index	epoch	batch	loss
0-0	0	0	52.09885141800861
0-10	0	10	23.96088370498346
0-20	0	20	14.768567299356265
0-30	0	30	10.787327863732163
1-0	1	0	10.429039157166773
1-10	1	10	8.588861348677655
1-20	1	20	7.496923563431721
1-30	1	30	6.5695091072393925
2-0	2	0	6.486767077932552
2-10	2	10	6.022840879401382
2-20	2	20	5.718378616839039
2-30	2	30	5.455769086370663
3-0	3	0	5.422903630198265
3-10	3	10	5.182022036338339
3-20	3	20	5.083944194170893
3-30	3	30	5.06101453547575
4-0	4	0	5.023265152561422
4-10	4	10	4.951972786261111
4-20	4	20	4.915924870238012
4-30	4	30	4.862038047946229
5-0	5	0	4.86167343903561
5-10	5	10	4.824135712214878
5-20	5	20	4.762932933106715
5-30	5	30	4.729775735310146
6-0	6	0	4.735229239171865
6-10	6	10	4.692926309546646
6-20	6	20	4.658800222435776
6-30	6	30	4.638055785578125
7-0	7	0	4.637981200704769
7-10	7	10	4.611664528749427
7-20	7	20	4.600234800455522
7-30	7	30	4.580553804125104
8-0	8	0	4.579503185895025
8-10	8	10	4.561897384877107
8-20	8	20	4.562293656018316
8-30	8	30	4.5412134345696895
9-0	9	0	4.543212608415253
9-10	9	10	4.526223895501118
9-20	9	20	4.515785548151756
9-30	9	30	4.505156555954291
10-0	10	0	4.504357559340341
10-10	10	10	4.49024605264469
10-20	10	20	4.487984676750338
10-30	10	30	4.472967303529078
11-0	11	0	4.467108668113242
11-10	11	10	4.449990126551414
11-20	11	20	4.428937522732482
11-30	11	30	4.432654186170929
12-0	12	0	4.4342677690544905
12-10	12	10	4.409042806041484
12-20	12	20	4.393616705524678
12-30	12	30	4.3944447575783245
13-0	13	0	4.396570322464924
13-10	13	10	4.399487690049774
13-20	13	20	4.381653814899678
13-30	13	30	4.357527552818765
14-0	14	0	4.3605920830551455
14-10	14	10	4.3330260685512
14-20	14	20	4.329683975297577
14-30	14	30	4.333443393512648
15-0	15	0	4.336665698460171
15-10	15	10	4.334404789671606
15-20	15	20	4.3352018911011365
15-30	15	30	4.305974979789889
16-0	16	0	4.305366126858458
16-10	16	10	4.306375464614557
16-20	16	20	4.30400012950508
16-30	16	30	4.285053759205098
17-0	17	0	4.285444026090661
17-10	17	10	4.267374505802077
17-20	17	20	4.264415079233598
17-30	17	30	4.268653227358448
18-0	18	0	4.266322106731181
18-10	18	10	4.264602330266213
18-20	18	20	4.248803951302353
18-30	18	30	4.255708358725723
19-0	19	0	4.257864348742427
19-10	19	10	4.250239907478799
19-20	19	20	4.244913728869691
19-30	19	30	4.240607414926801
20-0	20	0	4.234453322936077
20-10	20	10	4.237597056797573
20-20	20	20	4.215059455560178
20-30	20	30	4.227572382712851
21-0	21	0	4.230525741771776
21-10	21	10	4.22197775938073
21-20	21	20	4.223206734170719
21-30	21	30	4.217154678033323
22-0	22	0	4.218443909469916
22-10	22	10	4.215625651028692
22-20	22	20	4.210605903547638
22-30	22	30	4.205641289146579
23-0	23	0	4.201492406884018
23-10	23	10	4.202348855077004
23-20	23	20	4.208094411966752
23-30	23	30	4.196492876325335
24-0	24	0	4.18939486815005
24-10	24	10	4.191851966235102
24-20	24	20	4.195294652666364
24-30	24	30	4.187020973283417
25-0	25	0	4.183887588734529
25-10	25	10	4.1830300603594095
25-20	25	20	4.169656247508769
25-30	25	30	4.177988013442682
26-0	26	0	4.177069089850601
26-10	26	10	4.184196238615075
26-20	26	20	4.171456920857332
26-30	26	30	4.171581871655523
27-0	27	0	4.17182554030905
27-10	27	10	4.173278769668268
27-20	27	20	4.168900554277459
27-30	27	30	4.162677064233897
28-0	28	0	4.162188471580039
28-10	28	10	4.153895251604975
28-20	28	20	4.156187913855728
28-30	28	30	4.160816963838071
29-0	29	0	4.160558213992995
29-10	29	10	4.161891041969766
29-20	29	20	4.151042077006126
29-30	29	30	4.152581701473314
30-0	30	0	4.150872610053238
30-10	30	10	4.1500573985430655
30-20	30	20	4.150253072076914
30-30	30	30	4.14657905150433
31-0	31	0	4.149493032572221
31-10	31	10	4.1455501244992625
31-20	31	20	4.147977138052181
31-30	31	30	4.142871555016965
32-0	32	0	4.138452019010272
32-10	32	10	4.1377213244535485
32-20	32	20	4.138841431968066
32-30	32	30	4.139344390557737
33-0	33	0	4.141034671238491
33-10	33	10	4.136642991280069
33-20	33	20	4.132034717773904
33-30	33	30	4.133999294164229
34-0	34	0	4.136626885861767
34-10	34	10	4.139687898207684
34-20	34	20	4.135474477495466
34-30	34	30	4.127768321913116
35-0	35	0	4.126950409947609
35-10	35	10	4.1245222529586485
35-20	35	20	4.123356050374556
35-30	35	30	4.124043863646838
36-0	36	0	4.1243188137910805
36-10	36	10	4.12579040138089
36-20	36	20	4.1264786039079935
36-30	36	30	4.117910881431735
37-0	37	0	4.118236541748047
37-10	37	10	4.113913351175737
37-20	37	20	4.118104170779793
37-30	37	30	4.118753034241346
38-0	38	0	4.119645546893684
38-10	38	10	4.10907827104841
38-20	38	20	4.1072520625834565
38-30	38	30	4.116862783626634
39-0	39	0	4.116480160732658
39-10	39	10	4.118029068927376
39-20	39	20	4.115686620984759
39-30	39	30	4.110455566523027
40-0	40	0	4.1095207345728975
40-10	40	10	4.104671273912702
40-20	40	20	4.106655965046007
40-30	40	30	4.1088728929052545
41-0	41	0	4.107861046888391
41-10	41	10	4.11262254325711
41-20	41	20	4.10553358525646
41-30	41	30	4.1039552493971225
42-0	42	0	4.1038742843939335
42-10	42	10	4.113095375956322
42-20	42	20	4.1031244530969735
42-30	42	30	4.100938101204074
43-0	43	0	4.102139594603558
43-10	43	10	4.107266124413938
43-20	43	20	4.103291051728385
43-30	43	30	4.0979050032946525
44-0	44	0	4.0970141741694235
44-10	44	10	4.097355103006168
44-20	44	20	4.093985056390568
44-30	44	30	4.096290812200429
45-0	45	0	4.098108894970952
45-10	45	10	4.100610499479333
45-20	45	20	4.100645551876146
45-30	45	30	4.0911726902942265
46-0	46	0	4.093438780429412
46-10	46	10	4.092106858078314
46-20	46	20	4.091698661142466
46-30	46	30	4.091998976104113
47-0	47	0	4.089382874722383
47-10	47	10	4.098964905252262
47-20	47	20	4.096509208484572
47-30	47	30	4.089204540058058
48-0	48	0	4.087922164372036
48-10	48	10	4.087954735269352
48-20	48	20	4.086670007024493
48-30	48	30	4.089849545031178
49-0	49	0	4.090345222122815
49-10	49	10	4.090626775001993
49-20	49	20	4.086753348914945
49-30	49	30	4.084954777542426
50-0	50	0	4.083725286989796
50-10	50	10	4.09572494273283
50-20	50	20	4.087724870564986
50-30	50	30	4.081651174292272
51-0	51	0	4.081648232985516
51-10	51	10	4.077412016537725
51-20	51	20	4.080675854974864
51-30	51	30	4.0798604147774835
52-0	52	0	4.079951986974599
52-10	52	10	4.073302473340716
52-20	52	20	4.073311401873219
52-30	52	30	4.076094746589661
53-0	53	0	4.076787831831951
53-10	53	10	4.078262477504964
53-20	53	20	4.077487079464659
53-30	53	30	4.074730002150243
54-0	54	0	4.074127936849789
54-10	54	10	4.076088983185437
54-20	54	20	4.073291613131153
54-30	54	30	4.068277154650007
55-0	55	0	4.071950197219849
55-10	55	10	4.068416439757055
55-20	55	20	4.0708010148028935
55-30	55	30	4.063066871798768
56-0	56	0	4.061399197091862
56-10	56	10	4.055642123125037
56-20	56	20	4.059105620092275
56-30	56	30	4.063515916162608
57-0	57	0	4.064885601705434
57-10	57	10	4.05686649984243
57-20	57	20	4.054633344922747
57-30	57	30	4.059737614222935
58-0	58	0	4.06121707449154
58-10	58	10	4.059467627077686
58-20	58	20	4.0547307559422086
58-30	58	30	4.054361109830896
59-0	59	0	4.055086943568016
59-10	59	10	4.051079351074842
59-20	59	20	4.0509913405593565
59-30	59	30	4.053538458687918
60-0	60	0	4.050346111764713
60-10	60	10	4.052071211289387
60-20	60	20	4.055706355036522
60-30	60	30	4.050409716002795
61-0	61	0	4.048205327014534
61-10	61	10	4.052183384798011
61-20	61	20	4.052005232596884
61-30	61	30	4.046040252763397
