index	epoch	batch	loss
0-0	0	0	13.15506343452298
0-10	0	10	9.165993855924022
0-20	0	20	7.894643112104767
0-30	0	30	6.859558124931491
1-0	1	0	6.741607848478823
1-10	1	10	6.378769485317931
1-20	1	20	5.81717215752115
1-30	1	30	5.501173389201262
2-0	2	0	5.4409021698698705
2-10	2	10	5.228791178489218
2-20	2	20	5.059075233887653
2-30	2	30	4.911797538095591
3-0	3	0	4.9209204595916125
3-10	3	10	4.798762846966179
3-20	3	20	4.769215739503199
3-30	3	30	4.6562747590395865
4-0	4	0	4.630205874540368
4-10	4	10	4.543610621471794
4-20	4	20	4.5636420249938965
4-30	4	30	4.554710923408975
5-0	5	0	4.562380450112479
5-10	5	10	4.477156823995162
5-20	5	20	4.5094327732008335
5-30	5	30	4.416326308736996
6-0	6	0	4.432409451932323
6-10	6	10	4.400090022962921
6-20	6	20	4.3352259908403665
6-30	6	30	4.286544135638645
7-0	7	0	4.2791584657163035
7-10	7	10	4.214844095463655
7-20	7	20	4.17617129306404
7-30	7	30	4.159462510323038
8-0	8	0	4.14061976452263
8-10	8	10	4.127951767979836
8-20	8	20	4.101929508909887
8-30	8	30	4.013681596639205
9-0	9	0	4.011081924243849
9-10	9	10	3.9465749117792868
9-20	9	20	3.945443576695968
9-30	9	30	3.8990109988621304
10-0	10	0	3.890446711559685
10-10	10	10	3.885342814484421
10-20	10	20	3.8609035671973717
10-30	10	30	3.795225678657999
11-0	11	0	3.7854284656291104
11-10	11	10	3.7601995638438632
11-20	11	20	3.7126482944099273
11-30	11	30	3.7101976530892506
12-0	12	0	3.7161471065209835
12-10	12	10	3.711150960046418
12-20	12	20	3.669737484990334
12-30	12	30	3.5952328565169354
13-0	13	0	3.6009499783418617
13-10	13	10	3.565954403001435
13-20	13	20	3.5201002529689243
13-30	13	30	3.5117545468466624
14-0	14	0	3.512888025264351
14-10	14	10	3.4821609477607574
14-20	14	20	3.441044554418447
14-30	14	30	3.443687764965758
15-0	15	0	3.4365519771770554
15-10	15	10	3.3930720115194517
15-20	15	20	3.374765902149434
15-30	15	30	3.3780133383614674
16-0	16	0	3.3717322757049484
16-10	16	10	3.3619109903063094
16-20	16	20	3.346105483113503
16-30	16	30	3.296169718917535
17-0	17	0	3.300061527563601
17-10	17	10	3.254849837750805
17-20	17	20	3.2311207907540456
17-30	17	30	3.223774802928068
18-0	18	0	3.2179779714467576
18-10	18	10	3.2164635074381924
18-20	18	20	3.1696440297730115
18-30	18	30	3.1638632964114755
19-0	19	0	3.157666045792249
19-10	19	10	3.1508717488269418
19-20	19	20	3.1145722525460378
19-30	19	30	3.1032216986831354
20-0	20	0	3.104248538309214
20-10	20	10	3.096613738001609
20-20	20	20	3.0564068288219217
20-30	20	30	3.034123863492693
21-0	21	0	3.0377724973522886
21-10	21	10	3.002302632039907
21-20	21	20	2.9744843317537892
21-30	21	30	2.980799207882005
22-0	22	0	2.97337920325143
22-10	22	10	2.9396485017270457
22-20	22	20	2.9199051808337777
22-30	22	30	2.91596034108376
23-0	23	0	2.911342591655498
23-10	23	10	2.88245711034658
23-20	23	20	2.860819999052554
23-30	23	30	2.862217513882384
24-0	24	0	2.8504314130666306
24-10	24	10	2.83252714118179
24-20	24	20	2.808569470230414
24-30	24	30	2.809372614841072
25-0	25	0	2.802986899200751
25-10	25	10	2.7795158989575444
25-20	25	20	2.764251728447116
25-30	25	30	2.7418038845062256
26-0	26	0	2.745740211739832
26-10	26	10	2.7384101882272835
26-20	26	20	2.7069685799734935
26-30	26	30	2.697946344103132
27-0	27	0	2.6962915610293954
27-10	27	10	2.6749097425110486
27-20	27	20	2.6679306808783085
27-30	27	30	2.6497742302563725
28-0	28	0	2.645948809020373
28-10	28	10	2.644710063934326
28-20	28	20	2.6380156035325966
28-30	28	30	2.6050359180995395
29-0	29	0	2.604690931281265
29-10	29	10	2.5949668397708816
29-20	29	20	2.5594906417690977
29-30	29	30	2.568134993922954
30-0	30	0	2.5760437809691137
30-10	30	10	2.5481888177443524
30-20	30	20	2.5371634935846132
30-30	30	30	2.528697914006759
31-0	31	0	2.524331904795705
31-10	31	10	2.5199777593418045
31-20	31	20	2.5082907579383074
31-30	31	30	2.488523368932763
32-0	32	0	2.4881222296734244
32-10	32	10	2.4598488953648783
32-20	32	20	2.4517369124354147
32-30	32	30	2.459479702294481
33-0	33	0	2.4909819169920318
33-10	33	10	2.4775170890652403
33-20	33	20	2.470168824098548
33-30	33	30	2.446307201774753
34-0	34	0	2.446514591878774
34-10	34	10	2.4472177028656006
34-20	34	20	2.4271597898736292
34-30	34	30	2.412459100995745
