index	epoch	batch	loss
0-0	0	0	14.264270704619738
0-10	0	10	8.92195378517618
0-20	0	20	6.633223085987325
0-30	0	30	5.984216733854645
1-0	1	0	5.793222978407023
1-10	1	10	5.4374284452321575
1-20	1	20	5.097778295984074
1-30	1	30	4.933418050104258
2-0	2	0	4.866324565848526
2-10	2	10	4.741362925694913
2-20	2	20	4.656635556902204
2-30	2	30	4.615862486313801
3-0	3	0	4.610750850366086
3-10	3	10	4.499385337440335
3-20	3	20	4.473619714075205
3-30	3	30	4.380830823158731
4-0	4	0	4.370425029676788
4-10	4	10	4.274494852338519
4-20	4	20	4.208549460586236
4-30	4	30	4.185192375766988
5-0	5	0	4.176761254972341
5-10	5	10	4.132989499033714
5-20	5	20	4.079903865347103
5-30	5	30	4.048880285146285
6-0	6	0	4.039070236439607
6-10	6	10	3.9864462151819344
6-20	6	20	3.9826675823756625
6-30	6	30	3.944135286370102
7-0	7	0	3.939387219292777
7-10	7	10	3.892899970619046
7-20	7	20	3.8896431047089246
7-30	7	30	3.8578184283509547
8-0	8	0	3.857556391735466
8-10	8	10	3.87136072042037
8-20	8	20	3.8367322026466835
8-30	8	30	3.7786469021622016
9-0	9	0	3.765643518798205
9-10	9	10	3.7544595270740744
9-20	9	20	3.7432731219700406
9-30	9	30	3.732224075161681
10-0	10	0	3.7353305719336687
10-10	10	10	3.731095109667097
10-20	10	20	3.712862657040966
10-30	10	30	3.68654710419324
11-0	11	0	3.6852349067220884
11-10	11	10	3.6877905981881276
11-20	11	20	3.6771245392001406
11-30	11	30	3.652202898142289
12-0	12	0	3.65729351432956
12-10	12	10	3.6434308217496287
12-20	12	20	3.6318634821444142
12-30	12	30	3.61939000110237
13-0	13	0	3.616274434693006
13-10	13	10	3.6051513029604543
13-20	13	20	3.5947572260486838
13-30	13	30	3.5973743127316844
14-0	14	0	3.613083703177316
14-10	14	10	3.589412509178629
14-20	14	20	3.5902588854030686
14-30	14	30	3.577201166931464
15-0	15	0	3.5951607032698027
15-10	15	10	3.585547057949767
15-20	15	20	3.590664007225815
15-30	15	30	3.5620655770204506
16-0	16	0	3.5732794781120454
16-10	16	10	3.548452664394768
16-20	16	20	3.5513164705159714
16-30	16	30	3.5368401566330268
17-0	17	0	3.5411183639448516
17-10	17	10	3.522011338448038
17-20	17	20	3.501841447791275
17-30	17	30	3.497583973164461
18-0	18	0	3.508763245173863
18-10	18	10	3.49137806892395
18-20	18	20	3.4781903879983083
18-30	18	30	3.452308479620486
19-0	19	0	3.450237828858045
19-10	19	10	3.4245902762121085
19-20	19	20	3.4173289415787678
19-30	19	30	3.417560168675014
20-0	20	0	3.4229613712855746
20-10	20	10	3.383492187577851
20-20	20	20	3.3819060617563674
20-30	20	30	3.3807682455802452
21-0	21	0	3.3821194123248666
21-10	21	10	3.378255406204535
21-20	21	20	3.3441639043846907
