index	epoch	batch	loss
0-0	0	0	73.80068564901546
0-10	0	10	40.27052723023356
0-20	0	20	22.676242244486907
0-30	0	30	16.454818141703704
1-0	1	0	15.522869343660316
1-10	1	10	8.996181059856804
1-20	1	20	6.961674748634805
1-30	1	30	5.774635314941406
2-0	2	0	5.626136823576324
2-10	2	10	4.96954717441481
2-20	2	20	4.585889139953925
2-30	2	30	4.504161445461974
3-0	3	0	4.469592590721286
3-10	3	10	4.255346385800109
3-20	3	20	4.263854356444612
3-30	3	30	4.326178560451585
4-0	4	0	4.328559836562799
4-10	4	10	4.292033691795504
4-20	4	20	4.29411826814924
4-30	4	30	4.204336176113206
5-0	5	0	4.155634393497389
5-10	5	10	4.215410602336028
5-20	5	20	4.124579327447074
5-30	5	30	4.167902664262421
6-0	6	0	4.185216602014036
6-10	6	10	4.119800801179847
6-20	6	20	4.146657466888428
6-30	6	30	4.211004130694331
7-0	7	0	4.221063613891602
7-10	7	10	4.186503848251031
7-20	7	20	4.171883733905092
7-30	7	30	4.176662097171861
8-0	8	0	4.1779492193338825
8-10	8	10	4.223079554888667
8-20	8	20	4.230386865382292
8-30	8	30	4.150676737026292
9-0	9	0	4.128227973470882
9-10	9	10	4.172520717796014
9-20	9	20	4.176758308799899
9-30	9	30	4.152214809339874
10-0	10	0	4.150037726577447
10-10	10	10	4.127409720907406
10-20	10	20	4.212486121119285
10-30	10	30	4.151776960917881
11-0	11	0	4.148936439533623
11-10	11	10	4.203412902598479
11-20	11	20	4.074083615322502
11-30	11	30	4.164734295436314
12-0	12	0	4.174624861503134
12-10	12	10	4.162402250328842
12-20	12	20	4.1514425885920625
12-30	12	30	4.120045759239975
13-0	13	0	4.116554221328424
13-10	13	10	4.213671080920161
13-20	13	20	4.192171719609474
13-30	13	30	4.070079912944716
14-0	14	0	4.075024127960205
14-10	14	10	4.128900381983543
14-20	14	20	4.115697043282645
14-30	14	30	4.090725100770289
15-0	15	0	4.084719764943025
15-10	15	10	4.100109859388702
15-20	15	20	4.080195952434929
15-30	15	30	4.076356868354642
16-0	16	0	4.022785016468593
16-10	16	10	4.058972986377015
16-20	16	20	4.047173480598294
16-30	16	30	4.0783415911149
17-0	17	0	4.0659937663954135
17-10	17	10	4.082274923519212
17-20	17	20	4.0719345735043895
17-30	17	30	4.03198783251704
18-0	18	0	4.011886499365982
18-10	18	10	4.073403173563432
18-20	18	20	4.040643015686347
18-30	18	30	4.011787609178192
19-0	19	0	3.993771270829804
19-10	19	10	4.003775596618652
19-20	19	20	4.010540285888983
19-30	19	30	4.029727381102893
20-0	20	0	4.029583648759491
20-10	20	10	4.050068242209298
