index	epoch	batch	loss
0-0	0	0	70.45720657037229
0-10	0	10	27.030308626136
0-20	0	20	17.278551140610052
0-30	0	30	11.098594276272522
1-0	1	0	10.370783866668233
1-10	1	10	8.068489969993124
1-20	1	20	7.126725060599191
1-30	1	30	6.484633353291725
2-0	2	0	6.487922824158961
2-10	2	10	6.069279884805485
2-20	2	20	5.876019361067791
2-30	2	30	5.649740355355399
3-0	3	0	5.6394497715697
3-10	3	10	5.5021189621516635
3-20	3	20	5.371133434529207
3-30	3	30	5.22761235431749
4-0	4	0	5.226524080548968
4-10	4	10	5.117844367513851
4-20	4	20	5.0292618809914105
4-30	4	30	4.931972094944546
5-0	5	0	4.937749706968969
5-10	5	10	4.852989916898767
5-20	5	20	4.816698590103461
5-30	5	30	4.716781557822714
6-0	6	0	4.701940521901967
6-10	6	10	4.68308332988194
6-20	6	20	4.6330410363722825
6-30	6	30	4.612422787413305
7-0	7	0	4.617294112030341
7-10	7	10	4.574767720942595
7-20	7	20	4.524714703462561
7-30	7	30	4.497591913962851
8-0	8	0	4.486040154281928
8-10	8	10	4.454175696081045
8-20	8	20	4.443441259617708
8-30	8	30	4.421863658087594
9-0	9	0	4.422946959125753
9-10	9	10	4.409805628718162
9-20	9	20	4.406677793483345
9-30	9	30	4.349199894739657
10-0	10	0	4.3561414796478894
10-10	10	10	4.33716479126288
10-20	10	20	4.328289469894098
10-30	10	30	4.297449092475736
11-0	11	0	4.301698864722739
11-10	11	10	4.278186321258545
11-20	11	20	4.273659550413793
11-30	11	30	4.265900135040283
12-0	12	0	4.281108632379649
12-10	12	10	4.28302001953125
12-20	12	20	4.241248043216005
12-30	12	30	4.213430017841105
13-0	13	0	4.222620818079735
13-10	13	10	4.2164245381647225
13-20	13	20	4.200160221177704
13-30	13	30	4.185329184240224
14-0	14	0	4.187208234047403
14-10	14	10	4.189661220628388
14-20	14	20	4.17880730726281
14-30	14	30	4.167199115363919
15-0	15	0	4.15681680854486
15-10	15	10	4.128289563315255
15-20	15	20	4.13173720301414
15-30	15	30	4.153567372536172
16-0	16	0	4.149521204890037
16-10	16	10	4.119933867941097
16-20	16	20	4.107079520517466
16-30	16	30	4.118575183712706
17-0	17	0	4.114761800182109
17-10	17	10	4.0981186847297515
17-20	17	20	4.102749279567173
17-30	17	30	4.092503671743432
18-0	18	0	4.096761032026642
18-10	18	10	4.120144201784718
18-20	18	20	4.095390874512342
18-30	18	30	4.060698295126156
19-0	19	0	4.063562587815888
19-10	19	10	4.0597236886316415
19-20	19	20	4.042456403070567
19-30	19	30	4.045482207317741
20-0	20	0	4.040400933246223
20-10	20	10	4.042350822565507
20-20	20	20	4.032236391184282
20-30	20	30	4.032574327624574
21-0	21	0	4.03190431789476
21-10	21	10	4.0251909567385304
21-20	21	20	4.003452923833107
21-30	21	30	4.008761435138936
22-0	22	0	4.003161517941222
22-10	22	10	3.987801274474786
22-20	22	20	3.986830020437435
22-30	22	30	3.9979202723016543
23-0	23	0	3.991485041015002
23-10	23	10	3.996520611704612
23-20	23	20	3.967929723311444
23-30	23	30	3.9652260517587465
24-0	24	0	3.957830069016437
24-10	24	10	3.9494731961464393
24-20	24	20	3.964624195682759
24-30	24	30	3.950075013296945
25-0	25	0	3.94538008680149
25-10	25	10	3.929190372934147
25-20	25	20	3.918608937944685
25-30	25	30	3.9316310785254656
26-0	26	0	3.9288200699553197
26-10	26	10	3.9330787561377702
26-20	26	20	3.935459701382384
26-30	26	30	3.9166582165932167
27-0	27	0	3.913717192046496
27-10	27	10	3.90768470812817
27-20	27	20	3.8945819115152163
27-30	27	30	3.8957501333587023
28-0	28	0	3.895293021688656
28-10	28	10	3.889462339634798
28-20	28	20	3.882445899807677
28-30	28	30	3.8910269250675125
29-0	29	0	3.891362268097547
29-10	29	10	3.8762372671341407
29-20	29	20	3.878526492994659
29-30	29	30	3.873460575025909
30-0	30	0	3.8732474677416744
30-10	30	10	3.876257293078364
30-20	30	20	3.871239654871882
30-30	30	30	3.8599497055520815
31-0	31	0	3.8701676446564344
31-10	31	10	3.863926663690684
31-20	31	20	3.8344356867731832
31-30	31	30	3.829501692129641
32-0	32	0	3.8283426566999785
32-10	32	10	3.8426467934433295
32-20	32	20	3.8334013880515587
32-30	32	30	3.822651517634489
33-0	33	0	3.8281946182250977
33-10	33	10	3.8260956540399667
33-20	33	20	3.8225253260865504
