index	epoch	batch	loss
0-0	0	0	68.98406959066585
0-10	0	10	33.98270128211197
0-20	0	20	19.932956301436132
0-30	0	30	13.497066108547912
1-0	1	0	13.249272249182876
1-10	1	10	10.620834661989797
1-20	1	20	9.257685466688507
1-30	1	30	8.057427853954081
2-0	2	0	7.931052772366271
2-10	2	10	7.2047589798362885
2-20	2	20	6.77586245415162
2-30	2	30	6.327061993735177
3-0	3	0	6.293393388086436
3-10	3	10	5.913446874034648
3-20	3	20	5.886643818446568
3-30	3	30	5.744025755901726
4-0	4	0	5.736292775796384
4-10	4	10	5.6601799069618695
4-20	4	20	5.520657150112853
4-30	4	30	5.3508018474189605
5-0	5	0	5.3355124045391475
5-10	5	10	5.238514364982138
5-20	5	20	5.241142195098254
5-30	5	30	5.178416359181306
6-0	6	0	5.274692778684655
6-10	6	10	5.06033824414623
6-20	6	20	5.058677634414361
6-30	6	30	5.039345838585678
7-0	7	0	5.013983960054358
7-10	7	10	4.9527292884126
7-20	7	20	5.016734210812316
7-30	7	30	4.954833439418247
8-0	8	0	4.936247835353929
8-10	8	10	4.892311335218196
8-20	8	20	4.823045029932139
8-30	8	30	4.883817624072639
9-0	9	0	4.878423126376405
9-10	9	10	4.790120338907047
9-20	9	20	4.835216726575579
9-30	9	30	4.8636559564240125
10-0	10	0	4.901013899822624
10-10	10	10	4.9684129345173735
10-20	10	20	4.809079131301568
10-30	10	30	4.709255325550935
11-0	11	0	4.724325793130057
11-10	11	10	4.713753130971169
11-20	11	20	4.704069828500553
11-30	11	30	4.7232774520406915
12-0	12	0	4.724086661728061
12-10	12	10	4.694380531505662
12-20	12	20	4.691227825320497
12-30	12	30	4.749420127090143
13-0	13	0	4.736068803436902
13-10	13	10	4.721045951454007
13-20	13	20	4.702339975201354
13-30	13	30	4.654292349912683
14-0	14	0	4.6627406830690346
14-10	14	10	4.726305883757922
14-20	14	20	4.678645109643742
14-30	14	30	4.641018590148614
15-0	15	0	4.638988202931929
15-10	15	10	4.7184325043036015
15-20	15	20	4.630380027148188
15-30	15	30	4.6153819025779255
16-0	16	0	4.617478180904778
16-10	16	10	4.636927244614582
16-20	16	20	4.600304927144732
16-30	16	30	4.66368936032665
17-0	17	0	4.6627651136748645
