index	epoch	batch	loss
0-0	0	0	45.85951943433922
0-10	0	10	22.321513440469445
0-20	0	20	13.976248200006461
0-30	0	30	10.343058442948125
0-40	0	40	8.238487165999473
0-50	0	50	7.196557061969475
0-60	0	60	6.607030601598531
1-0	1	0	6.578084591387489
1-10	1	10	6.02662093766773
1-20	1	20	5.715681042076674
1-30	1	30	5.494524346659809
1-40	1	40	5.308010732247933
1-50	1	50	5.145263215664386
1-60	1	60	5.019951774267144
2-0	2	0	4.981734181178435
2-10	2	10	4.858987371430143
2-20	2	20	4.715876208006881
2-30	2	30	4.617696999896877
2-40	2	40	4.525212926112362
2-50	2	50	4.418551529940151
2-60	2	60	4.316559619272635
3-0	3	0	4.293433686855792
3-10	3	10	4.202061126553678
3-20	3	20	4.1605599963938005
3-30	3	30	4.061195101750109
3-40	3	40	3.995856394294564
3-50	3	50	3.952483213584842
3-60	3	60	3.9047971536184996
4-0	4	0	3.889267331771268
4-10	4	10	3.84279571659389
4-20	4	20	3.7958271521648377
4-30	4	30	3.76086532553947
4-40	4	40	3.7110152984696794
4-50	4	50	3.6827628642851464
4-60	4	60	3.6726800273089615
5-0	5	0	3.674239335775982
5-10	5	10	3.6526336233124477
5-20	5	20	3.62877530784704
5-30	5	30	3.5911310356081896
5-40	5	40	3.559855550906737
5-50	5	50	3.5328805452691388
5-60	5	60	3.523310224518521
6-0	6	0	3.5240361259790474
6-10	6	10	3.505945317314478
6-20	6	20	3.490699515694577
6-30	6	30	3.472137606477616
6-40	6	40	3.4547390925671917
6-50	6	50	3.4343598246877733
6-60	6	60	3.4264256814660614
7-0	7	0	3.4259558330662077
7-10	7	10	3.411593507567738
7-20	7	20	3.4027137610748523
7-30	7	30	3.3751000460170912
7-40	7	40	3.356204326522866
7-50	7	50	3.3433467437899447
7-60	7	60	3.334201434186397
8-0	8	0	3.3395324590551945
8-10	8	10	3.3189692946184075
8-20	8	20	3.3058784135425365
8-30	8	30	3.313670141399665
8-40	8	40	3.287995005988589
8-50	8	50	3.265202437345005
8-60	8	60	3.2608936785438285
9-0	9	0	3.2601607713383878
9-10	9	10	3.254455925550776
9-20	9	20	3.257126024357842
9-30	9	30	3.23800696064801
9-40	9	40	3.212931722781737
9-50	9	50	3.207999496362895
9-60	9	60	3.2002338671502266
10-0	10	0	3.193594857329934
10-10	10	10	3.1816410229709615
10-20	10	20	3.1698622521553332
10-30	10	30	3.1602292679648363
10-40	10	40	3.150675802740432
10-50	10	50	3.1589478402950686
10-60	10	60	3.1386305588195644
11-0	11	0	3.135077964258558
11-10	11	10	3.127854359362265
11-20	11	20	3.1216103066014877
11-30	11	30	3.109362497887842
11-40	11	40	3.093378605733391
11-50	11	50	3.0919568447666315
11-60	11	60	3.078731968809327
12-0	12	0	3.077582808244623
12-10	12	10	3.070053119999155
12-20	12	20	3.0545406001821425
12-30	12	30	3.0458937395013317
12-40	12	40	3.0442808457003294
12-50	12	50	3.040206224863766
12-60	12	60	3.028963045309518
13-0	13	0	3.0251441644954924
13-10	13	10	3.017483039060015
13-20	13	20	3.009860109130238
13-30	13	30	3.0016065117057042
13-40	13	40	2.9888861755681706
13-50	13	50	2.977453760821704
13-60	13	60	2.9740790786937294
14-0	14	0	2.976413644300466
14-10	14	10	2.9892430681612048
14-20	14	20	2.9819972545439355
14-30	14	30	2.9652093008881004
14-40	14	40	2.953897024838979
14-50	14	50	2.9464735366005934
14-60	14	60	2.9321571621882705
15-0	15	0	2.9276647009619015
15-10	15	10	2.9167176651893985
15-20	15	20	2.9156653959939196
15-30	15	30	2.911679425615694
15-40	15	40	2.9021312723329658
15-50	15	50	2.897017927873529
15-60	15	60	2.8944316383536535
16-0	16	0	2.8942484285388588
16-10	16	10	2.882038504719431
16-20	16	20	2.881679102968017
16-30	16	30	2.8759546012975483
16-40	16	40	2.8715483881438355
16-50	16	50	2.87028563113613
16-60	16	60	2.8580667432634583
17-0	17	0	2.856527600276258
17-10	17	10	2.842646421670307
17-20	17	20	2.843507009608145
17-30	17	30	2.8377058402879243
17-40	17	40	2.8357848635763307
17-50	17	50	2.8330682215799814
17-60	17	60	2.821439563469729
18-0	18	0	2.8212755120740893
18-10	18	10	2.822993572128335
18-20	18	20	2.8192675107611347
18-30	18	30	2.8088482378700004
18-40	18	40	2.7988857482832503
18-50	18	50	2.7960877551983936
18-60	18	60	2.791478906878988
19-0	19	0	2.789498224816553
19-10	19	10	2.7849470191936154
19-20	19	20	2.7795686551936103
19-30	19	30	2.777372326256361
19-40	19	40	2.7717251911114795
19-50	19	50	2.760280832382862
19-60	19	60	2.7589032995791833
20-0	20	0	2.7555520249383747
20-10	20	10	2.7540352896576317
20-20	20	20	2.7516551903489286
20-30	20	30	2.74664643459951
20-40	20	40	2.7393374964784423
20-50	20	50	2.737398686299797
20-60	20	60	2.7311714017057542
21-0	21	0	2.731376851788004
21-10	21	10	2.7310157950597866
21-20	21	20	2.729203619726438
21-30	21	30	2.7276236847156787
21-40	21	40	2.7219047279454975
21-50	21	50	2.710869340192877
21-60	21	60	2.7066367685643167
22-0	22	0	2.708573416595847
22-10	22	10	2.706167124003248
22-20	22	20	2.704533336726764
22-30	22	30	2.6972733029275755
22-40	22	40	2.687107945216521
22-50	22	50	2.682429097687622
22-60	22	60	2.6812533313081466
23-0	23	0	2.681504145226709
23-10	23	10	2.6840214280378425
23-20	23	20	2.6820417142096367
23-30	23	30	2.6791728556004495
23-40	23	40	2.6683642603362183
23-50	23	50	2.6596143397362786
23-60	23	60	2.6567636785919735
24-0	24	0	2.6552180200436037
24-10	24	10	2.6531176385078723
24-20	24	20	2.6486302781044375
24-30	24	30	2.642949475586869
24-40	24	40	2.6437650685395298
24-50	24	50	2.638819551346563
24-60	24	60	2.6364703348271417
25-0	25	0	2.6352269946770512
25-10	25	10	2.6289100258708302
25-20	25	20	2.624214856679203
25-30	25	30	2.6281840491840858
25-40	25	40	2.6206835778311617
25-50	25	50	2.6130893163705298
25-60	25	60	2.61325003354604
26-0	26	0	2.60944490699671
26-10	26	10	2.603303943274889
26-20	26	20	2.6005011308587536
26-30	26	30	2.5956570040481997
26-40	26	40	2.5934937406738903
26-50	26	50	2.5955709986407642
26-60	26	60	2.5987603330733515
27-0	27	0	2.5924268387656175
27-10	27	10	2.583373761359062
27-20	27	20	2.577232812197154
27-30	27	30	2.5788672910695163
27-40	27	40	2.581353068655077
27-50	27	50	2.5803615385642793
27-60	27	60	2.572407705486579
