index	epoch	batch	loss
0-0	0	0	0.4757042223093461
0-10	0	10	0.46288084360409754
0-20	0	20	0.4462782509472905
0-30	0	30	0.43209489861926637
1-0	1	0	0.43120026831724206
1-10	1	10	0.4167123625092969
1-20	1	20	0.3975276389273302
1-30	1	30	0.38127813290576545
2-0	2	0	0.3795451350148995
2-10	2	10	0.36650785438868466
2-20	2	20	0.35077232132874886
2-30	2	30	0.3440461353379853
3-0	3	0	0.3432751979146685
3-10	3	10	0.3352319984316674
3-20	3	20	0.32656482774384166
3-30	3	30	0.320417258226671
4-0	4	0	0.3196480189050947
4-10	4	10	0.3145117260971848
4-20	4	20	0.30841509716547266
4-30	4	30	0.3030968381434071
5-0	5	0	0.30265420746552396
5-10	5	10	0.29714725793776464
5-20	5	20	0.29314251337200403
5-30	5	30	0.28769818336075664
6-0	6	0	0.2876173038871921
6-10	6	10	0.2823183520564011
6-20	6	20	0.27749217894612527
6-30	6	30	0.2723421965326582
7-0	7	0	0.2719423652493528
7-10	7	10	0.26643263381354665
7-20	7	20	0.26200936765086896
7-30	7	30	0.257736651873102
8-0	8	0	0.257289427883771
8-10	8	10	0.25333148702903063
8-20	8	20	0.24755253491695134
8-30	8	30	0.24462346747821692
9-0	9	0	0.24383117020966447
9-10	9	10	0.23878388428034222
9-20	9	20	0.23538681459898242
9-30	9	30	0.23150147771348759
10-0	10	0	0.2312898447318953
10-10	10	10	0.22702676240279263
10-20	10	20	0.22296235571634404
10-30	10	30	0.21763452027487207
11-0	11	0	0.2172215224946944
11-10	11	10	0.21449568519862938
11-20	11	20	0.20803137670974342
11-30	11	30	0.20503930960382735
12-0	12	0	0.2048312352628124
12-10	12	10	0.19997309665290677
12-20	12	20	0.19754821852761872
12-30	12	30	0.19292589535518567
13-0	13	0	0.19288063049316406
13-10	13	10	0.18838570342988384
13-20	13	20	0.18570734343814607
13-30	13	30	0.18229752794212226
14-0	14	0	0.18175309987700716
14-10	14	10	0.17847493198719255
14-20	14	20	0.1749484633304635
14-30	14	30	0.17238365387429996
15-0	15	0	0.1718926566500901
15-10	15	10	0.16828649262992704
15-20	15	20	0.1638160281035365
15-30	15	30	0.1624269173955735
16-0	16	0	0.1622784849712435
16-10	16	10	0.15930016888115478
16-20	16	20	0.1556271509248383
16-30	16	30	0.15312964483449348
17-0	17	0	0.15263340059591798
17-10	17	10	0.15047308680962543
17-20	17	20	0.14696696307510138
17-30	17	30	0.14471312201752953
18-0	18	0	0.1441418072398828
18-10	18	10	0.14173597736018045
18-20	18	20	0.13953295654180098
18-30	18	30	0.13674993052775056
19-0	19	0	0.1366182896213568
19-10	19	10	0.13474791740053643
19-20	19	20	0.13134074264339038
19-30	19	30	0.1291687713593853
20-0	20	0	0.12911047406342566
20-10	20	10	0.12581668607890606
20-20	20	20	0.12356100026137974
20-30	20	30	0.12096224399283528
21-0	21	0	0.11988830946537914
21-10	21	10	0.11714399813161212
21-20	21	20	0.11476985167483894
21-30	21	30	0.11373620896543167
22-0	22	0	0.11344730367465895
22-10	22	10	0.11189915996272953
22-20	22	20	0.10902299441169111
22-30	22	30	0.1074555297287143
23-0	23	0	0.10716259179218691
23-10	23	10	0.1053130707646511
23-20	23	20	0.1036592071913943
23-30	23	30	0.10128572689635414
24-0	24	0	0.1010386327243581
24-10	24	10	0.09869344342423945
24-20	24	20	0.09700105612983509
24-30	24	30	0.09509650831661966
25-0	25	0	0.09472339513844677
25-10	25	10	0.09350777241610447
25-20	25	20	0.0914726693715368
25-30	25	30	0.08945595153740474
26-0	26	0	0.0894217254708008
26-10	26	10	0.08784140600841872
26-20	26	20	0.08651304305816183
26-30	26	30	0.08529914246529949
27-0	27	0	0.08524343553498122
27-10	27	10	0.0839802666890378
27-20	27	20	0.08310267825287823
27-30	27	30	0.08187666657019635
28-0	28	0	0.08182098283147325
28-10	28	10	0.08032817261445584
28-20	28	20	0.07970658765763652
28-30	28	30	0.07905647280264874
29-0	29	0	0.07903645309258481
29-10	29	10	0.07824282893644911
29-20	29	20	0.07748005759655213
29-30	29	30	0.07665928825736046
30-0	30	0	0.07663484693181757
30-10	30	10	0.0758771497794256
30-20	30	20	0.07523199982408967
30-30	30	30	0.07450917906755088
31-0	31	0	0.07444019828524419
31-10	31	10	0.07351043416491272
31-20	31	20	0.07290553060189194
31-30	31	30	0.07252899487027709
32-0	32	0	0.07251086213378882
32-10	32	10	0.07192034304750208
32-20	32	20	0.07172269683939461
32-30	32	30	0.07065014548061299
33-0	33	0	0.070654773229391
33-10	33	10	0.07032797591076517
33-20	33	20	0.06949044625293843
33-30	33	30	0.06892781432870092
34-0	34	0	0.06892737046796449
34-10	34	10	0.06852472725571418
34-20	34	20	0.06780157507188161
34-30	34	30	0.06731740143910354
