index	epoch	batch	loss
0-0	0	0	0.3144471517955984
0-10	0	10	0.3138673156879027
0-20	0	20	0.31340753516471415
0-30	0	30	0.31251536374177036
0-40	0	40	0.31206251364248705
0-50	0	50	0.31080532403847644
0-60	0	60	0.3103023564239191
1-0	1	0	0.31031200782639984
1-10	1	10	0.30942308508409494
1-20	1	20	0.30892066312503574
1-30	1	30	0.308330395142844
1-40	1	40	0.30737594611772145
1-50	1	50	0.30690886815843993
1-60	1	60	0.3063161412571526
2-0	2	0	0.3061968261048994
2-10	2	10	0.3056876377294992
2-20	2	20	0.30487287984852873
2-30	2	30	0.30437666164478877
2-40	2	40	0.3038841791962849
2-50	2	50	0.3029000654854544
2-60	2	60	0.3024189390298974
3-0	3	0	0.30234669183046764
3-10	3	10	0.30180953173843655
3-20	3	20	0.3010104145409193
3-30	3	30	0.30049325734301074
3-40	3	40	0.29972612410404603
3-50	3	50	0.2991805596812687
3-60	3	60	0.2988536382146161
4-0	4	0	0.29891114926520196
4-10	4	10	0.29852834851990523
4-20	4	20	0.2980016777836943
4-30	4	30	0.29763538540167966
4-40	4	40	0.29650238546858004
4-50	4	50	0.2961840582940415
4-60	4	60	0.29566598484534345
5-0	5	0	0.2956975854686805
5-10	5	10	0.2953594586321416
5-20	5	20	0.29487303559106726
5-30	5	30	0.2943815852849538
5-40	5	40	0.2939943712176257
5-50	5	50	0.29350808649572707
5-60	5	60	0.29288981767707806
6-0	6	0	0.29274707395611826
6-10	6	10	0.29232198363952056
6-20	6	20	0.2920774515651868
6-30	6	30	0.2918928173055479
6-40	6	40	0.29146136825017954
6-50	6	50	0.29096533414971737
6-60	6	60	0.29023807694893755
7-0	7	0	0.2900615675758769
7-10	7	10	0.28965803442413873
7-20	7	20	0.2891477547187842
7-30	7	30	0.2887523441217631
7-40	7	40	0.2885093585168587
7-50	7	50	0.2880093462897924
7-60	7	60	0.2876645426713783
8-0	8	0	0.2874038419650711
8-10	8	10	0.28685342992535073
8-20	8	20	0.2865862731108532
8-30	8	30	0.28611237129182304
8-40	8	40	0.28573178516999453
8-50	8	50	0.2853334804679298
8-60	8	60	0.2849587950353101
9-0	9	0	0.28494075600427526
9-10	9	10	0.2844870863980009
9-20	9	20	0.28407562537351033
9-30	9	30	0.2837079778579052
9-40	9	40	0.2832510525943669
9-50	9	50	0.2829395898217312
9-60	9	60	0.28243249730602776
10-0	10	0	0.2823900046542704
10-10	10	10	0.28200280878683387
10-20	10	20	0.2816733772470675
10-30	10	30	0.28120453242430554
10-40	10	40	0.28072477357684805
10-50	10	50	0.2802671717418211
10-60	10	60	0.27986026871902037
11-0	11	0	0.27982720685485896
11-10	11	10	0.2794095878856631
11-20	11	20	0.2790194212935353
11-30	11	30	0.2785634906540694
11-40	11	40	0.27824166470204903
11-50	11	50	0.27777889435376224
11-60	11	60	0.2771588846017386
12-0	12	0	0.2771330524340234
12-10	12	10	0.27672144929871306
12-20	12	20	0.2762171318967834
12-30	12	30	0.27565498600782634
