index	epoch	batch	loss
0-0	0	0	37.005221853450855
0-10	0	10	18.90901573336854
0-20	0	20	12.798887359852694
0-30	0	30	10.012895973361267
1-0	1	0	9.816800370508311
1-10	1	10	8.21295874459403
1-20	1	20	7.465114048549107
1-30	1	30	6.515241788358105
2-0	2	0	6.424314518364108
2-10	2	10	5.726262102321702
2-20	2	20	5.575805294270418
2-30	2	30	5.281278658886345
3-0	3	0	5.228483993179944
3-10	3	10	5.114195247085727
3-20	3	20	4.927725110735212
3-30	3	30	4.792383802180388
4-0	4	0	4.758861639061752
4-10	4	10	4.679370597917206
4-20	4	20	4.652013749492411
4-30	4	30	4.543914639219945
5-0	5	0	4.535812689333546
5-10	5	10	4.49450515241039
5-20	5	20	4.405505866420512
5-30	5	30	4.414872412778894
6-0	6	0	4.410668324451057
6-10	6	10	4.395710395306957
6-20	6	20	4.353989318925507
6-30	6	30	4.286382285916075
7-0	7	0	4.277436635932144
7-10	7	10	4.265352949804189
7-20	7	20	4.2219847659675445
7-30	7	30	4.2026983913110225
8-0	8	0	4.206215994698661
8-10	8	10	4.161415645054409
8-20	8	20	4.174617387810532
8-30	8	30	4.152211588256213
9-0	9	0	4.144943295692911
9-10	9	10	4.166134386646505
9-20	9	20	4.137991053717477
9-30	9	30	4.111871427419234
10-0	10	0	4.094944311647999
10-10	10	10	4.109329170110274
10-20	10	20	4.117266460340851
10-30	10	30	4.083766732897077
11-0	11	0	4.086785097511447
11-10	11	10	4.039631610014001
11-20	11	20	4.070725406919207
11-30	11	30	4.074098168587198
12-0	12	0	4.0669956596530215
12-10	12	10	4.06064764334231
12-20	12	20	4.032063377146819
12-30	12	30	4.050047027821443
13-0	13	0	4.043981629974988
13-10	13	10	4.045304746043925
13-20	13	20	4.024208029922174
13-30	13	30	4.01106164406757
14-0	14	0	4.018234666512937
14-10	14	10	3.9900990748892027
14-20	14	20	3.993379904299366
14-30	14	30	3.992271676355479
15-0	15	0	4.006634077247308
15-10	15	10	3.980436913821162
15-20	15	20	3.935687405722482
