index	epoch	batch	loss
0-0	0	0	134.74648077190682
0-10	0	10	45.33033218577921
0-20	0	20	21.10142016228829
0-30	0	30	15.431488114762246
0-40	0	40	11.783484461349993
0-50	0	50	9.643499592788347
0-60	0	60	7.916288671906061
1-0	1	0	7.6218730742088106
1-10	1	10	6.521426843929533
1-20	1	20	5.987992788999136
1-30	1	30	5.516140129729991
1-40	1	40	5.226014726944552
1-50	1	50	4.940873133923868
1-60	1	60	4.798904166573483
2-0	2	0	4.7822025968828275
2-10	2	10	4.638077563608572
2-20	2	20	4.479442965286682
2-30	2	30	4.340168931102025
2-40	2	40	4.218872264444676
2-50	2	50	4.155014804908034
2-60	2	60	4.100661275344344
3-0	3	0	4.099273128363922
3-10	3	10	4.068912583756386
3-20	3	20	4.017692590184491
3-30	3	30	3.9601762494968096
3-40	3	40	3.8932243352021274
3-50	3	50	3.8771213405308225
3-60	3	60	3.913399664803619
4-0	4	0	3.927129158233565
4-10	4	10	3.908603056696535
4-20	4	20	3.7933932733899765
4-30	4	30	3.836073722548157
4-40	4	40	3.877202012156712
4-50	4	50	3.875813142033934
4-60	4	60	3.838077647085408
5-0	5	0	3.8426209952085073
5-10	5	10	3.876491114686767
5-20	5	20	3.80329100048269
5-30	5	30	3.823325043112874
5-40	5	40	3.80588355804521
5-50	5	50	3.8226943513515947
5-60	5	60	3.7961087602998766
6-0	6	0	3.8356746256199807
6-10	6	10	3.8514895548347297
6-20	6	20	3.869355160468104
6-30	6	30	3.8465280799768657
6-40	6	40	3.860874501196786
6-50	6	50	3.8359602328778526
6-60	6	60	3.8226361214052935
7-0	7	0	3.820758916646166
7-10	7	10	3.784507576745885
7-20	7	20	3.772110451268786
7-30	7	30	3.8149165767446425
7-40	7	40	3.7974326446766162
7-50	7	50	3.7894713811898657
7-60	7	60	3.8153495303243776
8-0	8	0	3.829452543768264
8-10	8	10	3.821860082883568
8-20	8	20	3.8404980045541857
8-30	8	30	3.8310057661915553
8-40	8	40	3.8280060066824952
8-50	8	50	3.810324554831624
8-60	8	60	3.7832182430432346
9-0	9	0	3.7585797783072667
9-10	9	10	3.8033071425731553
9-20	9	20	3.7654074312166403
9-30	9	30	3.7708352843617057
9-40	9	40	3.74048907156209
9-50	9	50	3.7575569055765943
9-60	9	60	3.7761913935343423
10-0	10	0	3.7764951448707484
10-10	10	10	3.7552663351743276
10-20	10	20	3.767149539394233
10-30	10	30	3.7477077357944943
10-40	10	40	3.7251527315484356
10-50	10	50	3.6963886959862164
10-60	10	60	3.695203426836708
11-0	11	0	3.7381386307966316
11-10	11	10	3.72541322295599
11-20	11	20	3.7001770737820303
11-30	11	30	3.6507099918433426
11-40	11	40	3.6650159995974474
11-50	11	50	3.6820563469224306
11-60	11	60	3.678552195619384
12-0	12	0	3.6647525039944635
12-10	12	10	3.6715812100708938
12-20	12	20	3.6749984362653194
12-30	12	30	3.6462582692541847
12-40	12	40	3.64643878305838
12-50	12	50	3.608197821308942
12-60	12	60	3.615338682218362
13-0	13	0	3.602271824999317
13-10	13	10	3.612542839147359
13-20	13	20	3.629644816158382
13-30	13	30	3.609044596742431
13-40	13	40	3.5885921410325223
13-50	13	50	3.544213719647046
13-60	13	60	3.502430199970119
14-0	14	0	3.5142320336883
14-10	14	10	3.472463311736517
14-20	14	20	3.4883556220367664
14-30	14	30	3.484580353016162
14-40	14	40	3.491109183119757
