index	epoch	batch	loss
0-0	0	0	0.1670113534343486
0-10	0	10	0.16196543020101226
0-20	0	20	0.15589887390331347
0-30	0	30	0.15163865455364503
1-0	1	0	0.1506573758563217
1-10	1	10	0.13482608800107726
1-20	1	20	0.12445188875367143
1-30	1	30	0.11554358321793481
2-0	2	0	0.11523277806688328
2-10	2	10	0.1065268934305225
2-20	2	20	0.09786822817915557
2-30	2	30	0.09277273545383799
3-0	3	0	0.09138883543866021
3-10	3	10	0.08669233964566066
3-20	3	20	0.08230132412887653
3-30	3	30	0.0783279214472491
4-0	4	0	0.078018027908948
4-10	4	10	0.07358328450699242
4-20	4	20	0.07198892503368612
4-30	4	30	0.06909443280298491
5-0	5	0	0.06910948181638912
5-10	5	10	0.06661373718964811
5-20	5	20	0.06458635628223419
5-30	5	30	0.06278238669798082
6-0	6	0	0.06258274977836682
6-10	6	10	0.060696049612395615
6-20	6	20	0.06007956515769569
6-30	6	30	0.05915860208321591
7-0	7	0	0.059142530876763015
7-10	7	10	0.058591521059980195
7-20	7	20	0.058048339313542356
7-30	7	30	0.05726367584904846
8-0	8	0	0.057132072708740524
8-10	8	10	0.056460783341709446
8-20	8	20	0.055821427714307696
8-30	8	30	0.05572353440279863
9-0	9	0	0.05572294576891831
9-10	9	10	0.05532350626831152
9-20	9	20	0.055055784593735425
9-30	9	30	0.05469007301619466
10-0	10	0	0.05467633538100184
10-10	10	10	0.05442186877397554
10-20	10	20	0.05415717516170473
10-30	10	30	0.05396668392480636
11-0	11	0	0.05393566206401708
11-10	11	10	0.05377252307739489
11-20	11	20	0.053618453785168885
11-30	11	30	0.05339845925645561
12-0	12	0	0.053400900984677126
12-10	12	10	0.05325312501921946
12-20	12	20	0.05308498250206514
12-30	12	30	0.05291507027244994
13-0	13	0	0.05291182737873525
13-10	13	10	0.05279120559595069
13-20	13	20	0.05258359161338636
13-30	13	30	0.05242038693050949
14-0	14	0	0.05238447619640097
14-10	14	10	0.052252098492688824
14-20	14	20	0.051995982872132133
14-30	14	30	0.05187471949853126
15-0	15	0	0.0517980486667734
15-10	15	10	0.051634427768235305
15-20	15	20	0.05150421828563724
15-30	15	30	0.051279736720785805
16-0	16	0	0.05127337768825949
16-10	16	10	0.05094738707554584
16-20	16	20	0.05070100982236315
16-30	16	30	0.050609967300706375
17-0	17	0	0.050605504754550605
17-10	17	10	0.0505705688187938
17-20	17	20	0.05017233046950126
17-30	17	30	0.04989079773730161
18-0	18	0	0.04978162019836659
18-10	18	10	0.04969517206202964
18-20	18	20	0.04926592244802513
18-30	18	30	0.049126055471751154
19-0	19	0	0.04911078543079143
19-10	19	10	0.048842123538559795
19-20	19	20	0.048449560239606976
19-30	19	30	0.048334687862697304
20-0	20	0	0.04833327834399379
20-10	20	10	0.048043583595783125
20-20	20	20	0.04788198196614275
20-30	20	30	0.04747692480379222
21-0	21	0	0.04735991117373413
21-10	21	10	0.04704239400156699
21-20	21	20	0.04690584845551786
21-30	21	30	0.046611146051103544
22-0	22	0	0.04660114064356502
22-10	22	10	0.04636644086401377
22-20	22	20	0.04596390322382961
22-30	22	30	0.04567031907297823
23-0	23	0	0.045623457553435345
23-10	23	10	0.045027022097944
23-20	23	20	0.04491173686953832
23-30	23	30	0.04470558624182429
24-0	24	0	0.04483326469376987
24-10	24	10	0.04458423464425972
24-20	24	20	0.04443269557490641
24-30	24	30	0.04387554419892175
25-0	25	0	0.04383443944080143
25-10	25	10	0.0432553802217756
25-20	25	20	0.04308070044736473
25-30	25	30	0.04280101445180421
26-0	26	0	0.04279717171982843
26-10	26	10	0.042202149498827606
26-20	26	20	0.041746409476867745
26-30	26	30	0.04169617102918576
27-0	27	0	0.04146359419944335
27-10	27	10	0.04118645624542723
27-20	27	20	0.041081894417277776
27-30	27	30	0.04053622085068907
28-0	28	0	0.040509553265054614
28-10	28	10	0.03999021461195484
28-20	28	20	0.03974756898776609
28-30	28	30	0.03938471982065512
29-0	29	0	0.039389711481576065
29-10	29	10	0.03879822410491048
29-20	29	20	0.038533796803379546
29-30	29	30	0.038215468713671576
30-0	30	0	0.03821416734242622
30-10	30	10	0.037711521192472806
30-20	30	20	0.037656214772438516
30-30	30	30	0.0370524565176088
31-0	31	0	0.0370501632593116
31-10	31	10	0.03666446778010957
31-20	31	20	0.03626105879262394
31-30	31	30	0.0359161089421535
32-0	32	0	0.03590788171455568
32-10	32	10	0.035871002314688295
32-20	32	20	0.0354987566777486
32-30	32	30	0.03480475076607296
33-0	33	0	0.03480170218616116
33-10	33	10	0.03428381000056255
33-20	33	20	0.03393114631881519
33-30	33	30	0.033743798105540325
34-0	34	0	0.03374312964401075
34-10	34	10	0.033336927924229175
34-20	34	20	0.033166440431864896
34-30	34	30	0.03272371617506961
35-0	35	0	0.032724855391650785
35-10	35	10	0.03190973942757261
35-20	35	20	0.03179730073909978
35-30	35	30	0.03175477691146792
36-0	36	0	0.031752707854825625
36-10	36	10	0.03126344518089781
36-20	36	20	0.03125522460560409
36-30	36	30	0.0308294368805389
37-0	37	0	0.03089647282067002
37-10	37	10	0.030605021103912472
37-20	37	20	0.030155046101735562
37-30	37	30	0.030024533359599963
38-0	38	0	0.03002366847453677
38-10	38	10	0.0297496069459165
38-20	38	20	0.029253247003926307
38-30	38	30	0.02918978634157351
39-0	39	0	0.02914257674497001
39-10	39	10	0.028993125149638067
39-20	39	20	0.028846712801985596
39-30	39	30	0.028277427309705894
40-0	40	0	0.028269109373189966
40-10	40	10	0.027914071721690043
40-20	40	20	0.027645590011866724
40-30	40	30	0.027490029605675717
41-0	41	0	0.027451798852000917
41-10	41	10	0.027122684602378582
41-20	41	20	0.0270921565136131
41-30	41	30	0.026663622533788487
42-0	42	0	0.026667516260426873
42-10	42	10	0.026287766439574107
42-20	42	20	0.0261907588158335
42-30	42	30	0.025849935169816842
43-0	43	0	0.027631531412504157
43-10	43	10	0.027433813986729602
43-20	43	20	0.02697444070434692
43-30	43	30	0.02689083099213182
44-0	44	0	0.02688946902789936
44-10	44	10	0.02634811507804053
44-20	44	20	0.026199664426397304
44-30	44	30	0.026088364868976022
45-0	45	0	0.02608604869824283
45-10	45	10	0.025621298662557895
45-20	45	20	0.02531895972788334
45-30	45	30	0.02522909014048625
46-0	46	0	0.025226043242657065
46-10	46	10	0.02485035146985735
46-20	46	20	0.024295704458289002
46-30	46	30	0.024264372353042876
47-0	47	0	0.023917275338376662
47-10	47	10	0.023858606093087976
47-20	47	20	0.02334465184176967
47-30	47	30	0.023258003026094973
48-0	48	0	0.02324558465684555
48-10	48	10	0.023169171283667793
48-20	48	20	0.023116711527109146
48-30	48	30	0.02224262488283673
49-0	49	0	0.02224403853547208
49-10	49	10	0.022118595827903067
49-20	49	20	0.021669890389454608
49-30	49	30	0.02133627965742228
50-0	50	0	0.021350364818484808
50-10	50	10	0.02122681496702895
50-20	50	20	0.020791702865793998
