index	epoch	batch	loss
0-0	0	0	0.2689593779752576
0-10	0	10	0.26795231780326395
0-20	0	20	0.26708193286381304
0-30	0	30	0.2658824556656466
0-40	0	40	0.26465554759095944
0-50	0	50	0.2635249544039331
0-60	0	60	0.2626086785896437
1-0	1	0	0.2625260510820772
1-10	1	10	0.2613912617583918
1-20	1	20	0.2600496919403853
1-30	1	30	0.2587071866479539
1-40	1	40	0.25733708728664095
1-50	1	50	0.2558844886890804
1-60	1	60	0.25490368170895955
2-0	2	0	0.25469638524771343
2-10	2	10	0.253237613209028
2-20	2	20	0.25175722834414804
2-30	2	30	0.25039257105373547
2-40	2	40	0.2488410212004761
2-50	2	50	0.24737536816196587
2-60	2	60	0.24621281672373377
3-0	3	0	0.2459889351752878
3-10	3	10	0.2436369781882405
3-20	3	20	0.24087985659980288
3-30	3	30	0.23831594430156638
3-40	3	40	0.23573421385452037
3-50	3	50	0.2329382259427136
3-60	3	60	0.23093578014664978
4-0	4	0	0.2303688796876951
4-10	4	10	0.2280294103097673
4-20	4	20	0.22536894565320198
4-30	4	30	0.22252043846605996
4-40	4	40	0.22052225262950395
4-50	4	50	0.2185780736060846
4-60	4	60	0.2163985541455315
5-0	5	0	0.21594121976359806
5-10	5	10	0.2136414496953251
5-20	5	20	0.21148233225630744
5-30	5	30	0.20937544638267302
5-40	5	40	0.20757026557097302
5-50	5	50	0.20586629435609619
5-60	5	60	0.20389452781386047
6-0	6	0	0.20374192627331683
6-10	6	10	0.2019442234937168
6-20	6	20	0.19960684964371697
6-30	6	30	0.1978024805471794
6-40	6	40	0.1956733612310492
6-50	6	50	0.19396282425363556
6-60	6	60	0.19243215741092012
7-0	7	0	0.19180256659141326
7-10	7	10	0.19019792735121632
7-20	7	20	0.18866376089685746
7-30	7	30	0.18692794040262548
7-40	7	40	0.184856948582574
7-50	7	50	0.18301503894893267
7-60	7	60	0.18168207532880265
8-0	8	0	0.1816872625253886
8-10	8	10	0.1802308253052884
8-20	8	20	0.17903778662208383
8-30	8	30	0.17726183535753923
8-40	8	40	0.17572652383615042
8-50	8	50	0.17374825962930537
8-60	8	60	0.1718329348940279
9-0	9	0	0.1716479008434383
9-10	9	10	0.17019830951253875
9-20	9	20	0.16851889408423398
9-30	9	30	0.16703188025011056
9-40	9	40	0.16550341574593658
9-50	9	50	0.16438900393080771
9-60	9	60	0.16275415825479814
10-0	10	0	0.16240111440799315
10-10	10	10	0.16131836433750377
10-20	10	20	0.16024250459428355
10-30	10	30	0.15894739561105198
10-40	10	40	0.15725990636961454
10-50	10	50	0.15570113737771227
10-60	10	60	0.1542187959486595
11-0	11	0	0.1536556206283375
11-10	11	10	0.15226503048310147
11-20	11	20	0.1507510799184707
11-30	11	30	0.14994843869112223
11-40	11	40	0.1483026008872889
11-50	11	50	0.1473378669517944
11-60	11	60	0.1463136243759524
12-0	12	0	0.1458639281093316
12-10	12	10	0.1450333431476855
12-20	12	20	0.1436563762848007
12-30	12	30	0.14261291409266813
12-40	12	40	0.14195102923395675
12-50	12	50	0.14097962992943577
12-60	12	60	0.13926407914731945
13-0	13	0	0.1391543451762988
13-10	13	10	0.13830569754271713
13-20	13	20	0.13734140438584577
13-30	13	30	0.13629169887258807
13-40	13	40	0.13539487836318465
13-50	13	50	0.13434418209333152
13-60	13	60	0.13319260263033494
14-0	14	0	0.13301586937965024
14-10	14	10	0.13196252248517734
14-20	14	20	0.13121164178726935
14-30	14	30	0.13031882401460987
14-40	14	40	0.1293983729437714
14-50	14	50	0.12845730205225278
14-60	14	60	0.12758857906623045
15-0	15	0	0.1274341650439886
15-10	15	10	0.12689105395711106
15-20	15	20	0.125918765104454
15-30	15	30	0.12500230895957268
15-40	15	40	0.12406616894002179
15-50	15	50	0.12340642811384517
15-60	15	60	0.12254659399276471
16-0	16	0	0.12243166385791987
16-10	16	10	0.12161359774854044
16-20	16	20	0.12075795320457477
16-30	16	30	0.12014377716236746
16-40	16	40	0.11952976855916225
16-50	16	50	0.1186994235327529
16-60	16	60	0.1177250997710774
17-0	17	0	0.11767799132349534
17-10	17	10	0.1167651978688689
17-20	17	20	0.11599990217436967
17-30	17	30	0.11525846376977197
17-40	17	40	0.11468576095789747
17-50	17	50	0.11399341662800645
17-60	17	60	0.11330947181347369
18-0	18	0	0.11324723440272208
18-10	18	10	0.11243496353692985
18-20	18	20	0.11206659905934759
18-30	18	30	0.11151370117985869
18-40	18	40	0.11072187988281856
18-50	18	50	0.10994741980356114
18-60	18	60	0.10925267409277327
19-0	19	0	0.10919290925103593
19-10	19	10	0.10874312617472413
19-20	19	20	0.10799255838224299
19-30	19	30	0.10737562852582253
19-40	19	40	0.10680421155524314
19-50	19	50	0.10611544795922044
19-60	19	60	0.10558038767967515
20-0	20	0	0.10549997873888671
20-10	20	10	0.10501712166322703
20-20	20	20	0.10453955764685575
20-30	20	30	0.10406516480991859
20-40	20	40	0.10316207955660105
20-50	20	50	0.1026769640260677
20-60	20	60	0.10221815806915438
21-0	21	0	0.10219817214263911
21-10	21	10	0.10172713492966183
21-20	21	20	0.10125759918877793
21-30	21	30	0.10065612568503421
21-40	21	40	0.100193291978375
21-50	21	50	0.09993565643713372
21-60	21	60	0.09921674595780804
22-0	22	0	0.09925379598413715
22-10	22	10	0.09879439462535557
22-20	22	20	0.09847785191226552
22-30	22	30	0.09797766300406469
22-40	22	40	0.09733788659630234
22-50	22	50	0.09697813167220157
22-60	22	60	0.09657362308211
23-0	23	0	0.09654619266058652
23-10	23	10	0.09600654221673048
23-20	23	20	0.09563978765226198
23-30	23	30	0.09532651881528569
23-40	23	40	0.09502798629777728
23-50	23	50	0.09456006071646401
23-60	23	60	0.09406384710061338
24-0	24	0	0.09387166157326929
24-10	24	10	0.09338381120570137
24-20	24	20	0.09309513923776058
24-30	24	30	0.09273453271040176
24-40	24	40	0.0923754177779035
24-50	24	50	0.09204526757465974
24-60	24	60	0.09149769464218586
25-0	25	0	0.09143060654325946
25-10	25	10	0.09105641946537804
25-20	25	20	0.09052913584781967
25-30	25	30	0.09014863223216613
25-40	25	40	0.0897845745693333
25-50	25	50	0.08938144814725443
25-60	25	60	0.08901372991748742
26-0	26	0	0.08895434314058027
26-10	26	10	0.08867614339022843
26-20	26	20	0.08824444143220062
26-30	26	30	0.08776008212611876
26-40	26	40	0.08739222897069751
26-50	26	50	0.0870504540417334
26-60	26	60	0.08668078709649675
27-0	27	0	0.08650629476433189
27-10	27	10	0.08609941817876947
27-20	27	20	0.08592232030463279
27-30	27	30	0.085521811406121
27-40	27	40	0.08519957576695895
27-50	27	50	0.08483306517582813
27-60	27	60	0.08422627036504769
28-0	28	0	0.08411307234800498
28-10	28	10	0.08373309069007408
28-20	28	20	0.08304997634038368
28-30	28	30	0.0827272238622185
28-40	28	40	0.08241716512590268
28-50	28	50	0.08216710756449906
28-60	28	60	0.08193398113469132
29-0	29	0	0.08187558139856839
29-10	29	10	0.08159203817902023
29-20	29	20	0.08122525779345563
29-30	29	30	0.08092956051571679
29-40	29	40	0.08042745974682669
29-50	29	50	0.08022107339390665
29-60	29	60	0.07969253098843358
30-0	30	0	0.07967058571088709
30-10	30	10	0.07939076708018325
30-20	30	20	0.07892767190174899
30-30	30	30	0.07864129033328315
30-40	30	40	0.07817661671238091
30-50	30	50	0.07785380713205604
30-60	30	60	0.07755728752255137
31-0	31	0	0.07754501488069238
31-10	31	10	0.07731230883046264
31-20	31	20	0.07687837751368985
31-30	31	30	0.07668212814488787
31-40	31	40	0.07619121765514063
31-50	31	50	0.07585569375381822
31-60	31	60	0.07555415399808617
32-0	32	0	0.07550429016275867
32-10	32	10	0.07527391610633932
32-20	32	20	0.07489702143438597
32-30	32	30	0.07471621703858897
32-40	32	40	0.07447036395546135
32-50	32	50	0.07407131351284095
32-60	32	60	0.07361908829545853
33-0	33	0	0.07358883889083948
33-10	33	10	0.07327684145847349
33-20	33	20	0.07306912526222889
33-30	33	30	0.07286190226408665
33-40	33	40	0.07259189915717709
33-50	33	50	0.07213283699887399
33-60	33	60	0.07187116244670393
34-0	34	0	0.07181625442612566
34-10	34	10	0.07152958244616142
34-20	34	20	0.07129361641619344
34-30	34	30	0.07112712449093204
34-40	34	40	0.07082170494488481
34-50	34	50	0.07063412522238326
34-60	34	60	0.07025862397962551
35-0	35	0	0.07025225578070293
35-10	35	10	0.07009261440836442
35-20	35	20	0.06980248485661038
35-30	35	30	0.06960997271704614
35-40	35	40	0.06931606996757081
35-50	35	50	0.06911106180143721
35-60	35	60	0.06880672511101982
36-0	36	0	0.06878802855202866
36-10	36	10	0.06851632946168497
36-20	36	20	0.06816061462913155
36-30	36	30	0.06805575508197756
36-40	36	40	0.06785835759861172
