index	epoch	batch	loss
0-0	0	0	3.2187497253417967
0-10	0	10	3.184751525878906
0-20	0	20	3.151518852233887
0-30	0	30	3.1208404388427735
0-40	0	40	3.0913752517700197
0-50	0	50	3.0641021041870116
0-60	0	60	3.036697578430176
0-70	0	70	3.015149726867676
1-0	1	0	2.995311714172363
1-10	1	10	2.976014610290527
1-20	1	20	2.9563214416503905
1-30	1	30	2.9376210708618165
1-40	1	40	2.9189144134521485
1-50	1	50	2.901837562561035
1-60	1	60	2.8842915649414063
1-70	1	70	2.8698916625976563
2-0	2	0	2.856570297241211
2-10	2	10	2.8433766860961915
2-20	2	20	2.829488929748535
2-30	2	30	2.8161124267578126
2-40	2	40	2.8025370483398437
2-50	2	50	2.790180534362793
2-60	2	60	2.7775136947631838
2-70	2	70	2.7664685821533204
3-0	3	0	2.7563681716918946
3-10	3	10	2.7465066986083984
3-20	3	20	2.7358729400634765
3-30	3	30	2.7255985412597656
3-40	3	40	2.7150171356201174
3-50	3	50	2.705477027893066
3-60	3	60	2.695740966796875
3-70	3	70	2.6867022705078125
4-0	4	0	2.6788775482177734
4-10	4	10	2.6711230239868162
4-20	4	20	2.6624004364013674
4-30	4	30	2.6540746154785158
4-40	4	40	2.645571128845215
4-50	4	50	2.637939758300781
4-60	4	60	2.6301570434570314
4-70	4	70	2.6226973953247072
5-0	5	0	2.6162333908081057
5-10	5	10	2.609956726074219
5-20	5	20	2.6026136627197265
5-30	5	30	2.5955041580200193
5-40	5	40	2.5884393768310545
5-50	5	50	2.582063980102539
5-60	5	60	2.5755364837646484
5-70	5	70	2.5690409240722656
6-0	6	0	2.5634946975708006
6-10	6	10	2.558079742431641
6-20	6	20	2.5516062469482423
6-30	6	30	2.545316116333008
6-40	6	40	2.53915731048584
6-50	6	50	2.533616439819336
6-60	6	60	2.5280094985961914
6-70	6	70	2.5221737518310547
7-0	7	0	2.517358352661133
7-10	7	10	2.512577880859375
7-20	7	20	2.5067224349975588
7-30	7	30	2.5010734939575197
7-40	7	40	2.4955978317260743
7-50	7	50	2.4906047439575194
7-60	7	60	2.48572518157959
7-70	7	70	2.4804674377441405
8-0	8	0	2.4762198333740235
8-10	8	10	2.4719863662719725
8-20	8	20	2.4666857299804685
8-30	8	30	2.4615886840820314
8-40	8	40	2.4567008056640627
8-50	8	50	2.452244911193848
8-60	8	60	2.447826805114746
8-70	8	70	2.443041656494141
9-0	9	0	2.4391988067626955
9-10	9	10	2.435333427429199
9-20	9	20	2.430443099975586
9-30	9	30	2.4257333755493162
9-40	9	40	2.421335174560547
9-50	9	50	2.417268730163574
9-60	9	60	2.413290557861328
9-70	9	70	2.408922721862793
10-0	10	0	2.4054397659301756
10-10	10	10	2.4019273834228514
10-20	10	20	2.3974138870239257
10-30	10	30	2.393095100402832
10-40	10	40	2.3890701522827147
10-50	10	50	2.3853539733886717
10-60	10	60	2.3818066787719725
10-70	10	70	2.3777878036499023
11-0	11	0	2.374601936340332
11-10	11	10	2.37133536529541
11-20	11	20	2.36705973815918
11-30	11	30	2.3630607376098633
11-40	11	40	2.3593212127685548
11-50	11	50	2.35588272857666
11-60	11	60	2.352668731689453
11-70	11	70	2.3489379577636718
12-0	12	0	2.3460111694335937
12-10	12	10	2.3429877090454103
12-20	12	20	2.339023506164551
12-30	12	30	2.3352934646606447
12-40	12	40	2.3318421783447265
12-50	12	50	2.328668830871582
12-60	12	60	2.325752700805664
12-70	12	70	2.322293098449707
13-0	13	0	2.3195709915161133
13-10	13	10	2.316705810546875
13-20	13	20	2.3129932861328126
13-30	13	30	2.309514434814453
13-40	13	40	2.306305480957031
13-50	13	50	2.3033225250244143
13-60	13	60	2.300605133056641
13-70	13	70	2.2973839111328127
14-0	14	0	2.294841835021973
14-10	14	10	2.2921562423706057
14-20	14	20	2.2886423263549807
14-30	14	30	2.2853809967041014
14-40	14	40	2.282391731262207
14-50	14	50	2.2795948028564452
14-60	14	60	2.2770946350097656
14-70	14	70	2.274091423034668
15-0	15	0	2.2716768493652344
15-10	15	10	2.2691184692382813
15-20	15	20	2.2657983627319336
15-30	15	30	2.262689666748047
15-40	15	40	2.2598655319213865
15-50	15	50	2.2572337493896484
15-60	15	60	2.254878402709961
15-70	15	70	2.252079963684082
16-0	16	0	2.249828758239746
16-10	16	10	2.2473613357543947
16-20	16	20	2.2442490463256837
16-30	16	30	2.241279487609863
16-40	16	40	2.238601142883301
16-50	16	50	2.2360884704589843
16-60	16	60	2.23386164855957
16-70	16	70	2.2311835708618166
17-0	17	0	2.2290529556274414
17-10	17	10	2.2266974716186523
17-20	17	20	2.223716636657715
17-30	17	30	2.2208681869506837
17-40	17	40	2.218329559326172
17-50	17	50	2.2159469833374024
17-60	17	60	2.2138513412475587
17-70	17	70	2.2113322219848635
18-0	18	0	2.20930029296875
18-10	18	10	2.207104606628418
18-20	18	20	2.2042980117797852
18-30	18	30	2.2016092834472656
18-40	18	40	2.199206382751465
18-50	18	50	2.1969449615478513
18-60	18	60	2.1949679794311523
18-70	18	70	2.1925767822265625
19-0	19	0	2.1906740493774413
19-10	19	10	2.188577537536621
19-20	19	20	2.1858768463134766
19-30	19	30	2.183308433532715
19-40	19	40	2.1809930114746092
19-50	19	50	2.1788443298339844
19-60	19	60	2.1769531936645508
19-70	19	70	2.1746857070922854
20-0	20	0	2.172884391784668
20-10	20	10	2.1708773345947265
20-20	20	20	2.168307388305664
20-30	20	30	2.165850555419922
20-40	20	40	2.163640922546387
20-50	20	50	2.1615842514038084
20-60	20	60	2.159786918640137
20-70	20	70	2.1576044235229492
21-0	21	0	2.155896438598633
21-10	21	10	2.153955139160156
21-20	21	20	2.1515308685302736
21-30	21	30	2.1491840133666993
21-40	21	40	2.1470488357543944
21-50	21	50	2.145070686340332
21-60	21	60	2.143315460205078
21-70	21	70	2.141171142578125
22-0	22	0	2.139520408630371
22-10	22	10	2.137659408569336
22-20	22	20	2.13534211730957
22-30	22	30	2.133058311462402
22-40	22	40	2.131008026123047
22-50	22	50	2.1291002502441407
22-60	22	60	2.1274140014648437
22-70	22	70	2.1253500289916993
23-0	23	0	2.1237537841796876
23-10	23	10	2.1219379653930663
23-20	23	20	2.1197318954467774
23-30	23	30	2.117535873413086
23-40	23	40	2.1155518875122072
23-50	23	50	2.1137084426879884
23-60	23	60	2.1120880889892577
23-70	23	70	2.110124732971191
24-0	24	0	2.1086083755493163
24-10	24	10	2.1068660430908204
24-20	24	20	2.1047517471313477
24-30	24	30	2.1026643142700197
24-40	24	40	2.10075505065918
24-50	24	50	2.0989794616699218
24-60	24	60	2.0974067001342775
24-70	24	70	2.095505058288574
25-0	25	0	2.0940932159423826
25-10	25	10	2.092395881652832
25-20	25	20	2.090304214477539
25-30	25	30	2.0882177200317384
25-40	25	40	2.086343460083008
25-50	25	50	2.0846172103881835
25-60	25	60	2.0831019439697265
25-70	25	70	2.081241241455078
26-0	26	0	2.0798742446899414
26-10	26	10	2.07823274230957
26-20	26	20	2.0762057418823243
26-30	26	30	2.0741759338378905
26-40	26	40	2.072347229003906
26-50	26	50	2.070650917053223
26-60	26	60	2.069176933288574
26-70	26	70	2.0673812866210937
27-0	27	0	2.0660283432006836
27-10	27	10	2.06442472076416
27-20	27	20	2.0624783630371093
27-30	27	30	2.0605135803222656
27-40	27	40	2.0587702331542967
27-50	27	50	2.057134704589844
27-60	27	60	2.0557256393432617
27-70	27	70	2.053964370727539
28-0	28	0	2.0526468505859374
28-10	28	10	2.051085395812988
28-20	28	20	2.049191940307617
28-30	28	30	2.047244499206543
28-40	28	40	2.0455438156127927
28-50	28	50	2.0439322814941407
28-60	28	60	2.042569122314453
28-70	28	70	2.0408435134887695
29-0	29	0	2.0395533828735353
29-10	29	10	2.038036720275879
29-20	29	20	2.0362112731933593
29-30	29	30	2.034304458618164
29-40	29	40	2.0326646728515625
29-50	29	50	2.0310806350708006
29-60	29	60	2.0297475967407226
29-70	29	70	2.028074409484863
30-0	30	0	2.0267945861816408
30-10	30	10	2.025316345214844
