index	epoch	batch	loss
0-0	0	0	2.747220901489258
0-10	0	10	2.7399250869750977
0-20	0	20	2.733169973373413
0-30	0	30	2.7268859786987303
0-40	0	40	2.719569490432739
0-50	0	50	2.7130469074249266
0-60	0	60	2.7055548839569092
0-70	0	70	2.6989255924224853
0-80	0	80	2.6909044723510744
0-90	0	90	2.6849711894989015
0-100	0	100	2.67881756401062
0-110	0	110	2.673679847717285
0-120	0	120	2.6675372657775878
0-130	0	130	2.6622842445373536
0-140	0	140	2.6570522155761718
0-150	0	150	2.650922731399536
1-0	1	0	2.647762845993042
1-10	1	10	2.642555290222168
1-20	1	20	2.637652328491211
1-30	1	30	2.6331732540130615
1-40	1	40	2.6278026695251464
1-50	1	50	2.6230837669372558
1-60	1	60	2.617591016769409
1-70	1	70	2.6127273750305178
1-80	1	80	2.6068643321990965
1-90	1	90	2.60266796875
1-100	1	100	2.5980778827667237
1-110	1	110	2.594324939727783
1-120	1	120	2.5897838382720946
1-130	1	130	2.58583278465271
1-140	1	140	2.5819457187652586
1-150	1	150	2.5773123207092286
2-0	2	0	2.5749357032775877
2-10	2	10	2.570984977722168
2-20	2	20	2.567263748168945
2-30	2	30	2.5639231395721436
2-40	2	40	2.559730070114136
2-50	2	50	2.556174491882324
2-60	2	60	2.5518720378875734
2-70	2	70	2.5480738162994383
2-80	2	80	2.5435771903991697
2-90	2	90	2.5403758602142332
2-100	2	100	2.536802761077881
2-110	2	110	2.5338793106079103
2-120	2	120	2.5303412017822264
2-130	2	130	2.527206823348999
2-140	2	140	2.5242039413452146
2-150	2	150	2.520560880661011
3-0	3	0	2.518739631652832
3-10	3	10	2.5156447620391846
3-20	3	20	2.5127192687988282
3-30	3	30	2.510072078704834
3-40	3	40	2.5067000923156737
3-50	3	50	2.503886640548706
3-60	3	60	2.500390766143799
3-70	3	70	2.49733172416687
3-80	3	80	2.4937292041778565
3-90	3	90	2.4912268753051756
3-100	3	100	2.488336717605591
3-110	3	110	2.48596986579895
3-120	3	120	2.483139543533325
3-130	3	130	2.4806044597625734
3-140	3	140	2.4781776008605956
3-150	3	150	2.4752338066101074
4-0	4	0	2.473789447784424
4-10	4	10	2.471262323379517
4-20	4	20	2.468893590927124
4-30	4	30	2.4667265605926514
4-40	4	40	2.464005277633667
4-50	4	50	2.46168878364563
4-60	4	60	2.458865905761719
4-70	4	70	2.4563257846832274
4-80	4	80	2.4534199237823486
4-90	4	90	2.451366056442261
4-100	4	100	2.449017936706543
4-110	4	110	2.4470935134887695
4-120	4	120	2.4448128089904784
4-130	4	130	2.442680076599121
4-140	4	140	2.440692895889282
4-150	4	150	2.4382145748138426
5-0	5	0	2.437027908325195
5-10	5	10	2.4349195976257323
5-20	5	20	2.4329266929626465
5-30	5	30	2.431074462890625
5-40	5	40	2.4287929000854493
5-50	5	50	2.4268266468048094
5-60	5	60	2.4244387016296387
5-70	5	70	2.422297742843628
5-80	5	80	2.419856706619263
5-90	5	90	2.418179594039917
5-100	5	100	2.416195825576782
5-110	5	110	2.414552677154541
5-120	5	120	2.4126176738739016
5-130	5	130	2.410795822143555
5-140	5	140	2.4090797672271727
5-150	5	150	2.406962001800537
6-0	6	0	2.405942163467407
6-10	6	10	2.4041324501037598
6-20	6	20	2.40241609954834
6-30	6	30	2.4007909641265868
6-40	6	40	2.3988155498504637
6-50	6	50	2.397109189987183
6-60	6	60	2.3950495529174805
6-70	6	70	2.3931953430175783
6-80	6	80	2.391123094558716
6-90	6	90	2.3897134380340574
6-100	6	100	2.387987192153931
6-110	6	110	2.3865576248168945
6-120	6	120	2.384865436553955
6-130	6	130	2.383283941268921
6-140	6	140	2.381807182312012
6-150	6	150	2.3799518928527834
7-0	7	0	2.3790653991699218
7-10	7	10	2.377482702255249
7-20	7	20	2.3759571075439454
7-30	7	30	2.3745072193145753
7-40	7	40	2.372791051864624
7-50	7	50	2.3713088779449465
7-60	7	60	2.369488552093506
7-70	7	70	2.367828899383545
7-80	7	80	2.3660149784088134
7-90	7	90	2.3647748680114744
7-100	7	100	2.363246726989746
7-110	7	110	2.361947666168213
7-120	7	120	2.360446262359619
7-130	7	130	2.3590452384948732
7-140	7	140	2.3577153396606447
7-150	7	150	2.3560491027832033
8-0	8	0	2.3552488594055174
8-10	8	10	2.3538105144500734
8-20	8	20	2.352452075958252
8-30	8	30	2.3511496753692627
8-40	8	40	2.349616497039795
8-50	8	50	2.3483240261077882
8-60	8	60	2.3466955223083494
8-70	8	70	2.345233875274658
8-80	8	80	2.3436489181518554
8-90	8	90	2.3425477275848388
8-100	8	100	2.341180809020996
8-110	8	110	2.340011594772339
8-120	8	120	2.3386784858703615
8-130	8	130	2.337399974822998
8-140	8	140	2.3361920852661133
8-150	8	150	2.3347175464630125
9-0	9	0	2.333990602493286
9-10	9	10	2.3326921691894533
9-20	9	20	2.3314774913787844
9-30	9	30	2.3302811050415038
9-40	9	40	2.328939353942871
9-50	9	50	2.327764295578003
9-60	9	60	2.3262924365997315
9-70	9	70	2.324969244003296
9-80	9	80	2.3235495529174806
9-90	9	90	2.3225815238952636
9-100	9	100	2.321345132827759
9-110	9	110	2.3202646446228026
9-120	9	120	2.319061368942261
9-130	9	130	2.317892358779907
9-140	9	140	2.3167800407409667
9-150	9	150	2.315454637527466
10-0	10	0	2.3147929553985596
10-10	10	10	2.3136026439666746
10-20	10	20	2.3125007667541504
10-30	10	30	2.3113806114196778
10-40	10	40	2.310163475036621
10-50	10	50	2.3091008377075197
10-60	10	60	2.3077685947418214
10-70	10	70	2.306561864852905
10-80	10	80	2.305273515701294
10-90	10	90	2.304380609512329
10-100	10	100	2.303244134902954
10-110	10	110	2.302244598388672
10-120	10	120	2.301151216506958
10-130	10	130	2.3000675411224365
10-140	10	140	2.2990325832366945
10-150	10	150	2.297828342437744
11-0	11	0	2.2972148513793944
11-10	11	10	2.2960921573638915
11-20	11	20	2.2950732536315916
11-30	11	30	2.2940141105651857
11-40	11	40	2.2928943023681643
11-50	11	50	2.2918926925659178
11-60	11	60	2.2906532077789308
11-70	11	70	2.28953600692749
11-80	11	80	2.2883542785644533
11-90	11	90	2.2875419025421144
11-100	11	100	2.2864958477020263
11-110	11	110	2.2855509548187256
11-120	11	120	2.2845405445098876
11-130	11	130	2.2835179023742675
11-140	11	140	2.282572410583496
11-150	11	150	2.2814712467193603
12-0	12	0	2.280892635345459
12-10	12	10	2.279826541900635
12-20	12	20	2.278859504699707
12-30	12	30	2.2778460597991943
12-40	12	40	2.2768050785064697
12-50	12	50	2.2758591117858886
12-60	12	60	2.274699872970581
12-70	12	70	2.273657880783081
12-80	12	80	2.2725618076324463
12-90	12	90	2.2717917919158936
12-100	12	100	2.2708169479370115
12-110	12	110	2.269927984237671
12-120	12	120	2.2689920597076414
12-130	12	130	2.268032600402832
12-140	12	140	2.267135129928589
12-150	12	150	2.2661058979034423
13-0	13	0	2.265541202545166
13-10	13	10	2.2645341739654543
13-20	13	20	2.263635353088379
13-30	13	30	2.262662744522095
13-40	13	40	2.261683671951294
13-50	13	50	2.2607879333496093
13-60	13	60	2.259703876495361
13-70	13	70	2.2587341136932375
13-80	13	80	2.2577103481292724
13-90	13	90	2.2569798889160158
13-100	13	100	2.2560614223480226
13-110	13	110	2.2552155303955077
13-120	13	120	2.2543286972045897
13-130	13	130	2.2534134101867678
13-140	13	140	2.252571304321289
13-150	13	150	2.251590068817139
14-0	14	0	2.2510472660064695
14-10	14	10	2.250093704223633
14-20	14	20	2.249241477966309
14-30	14	30	2.248287837982178
14-40	14	40	2.247347707748413
14-50	14	50	2.2464679012298583
14-60	14	60	2.245428819656372
14-70	14	70	2.2444858283996583
14-80	14	80	2.2435221576690676
14-90	14	90	2.2428277645111083
14-100	14	100	2.2419426250457763
14-110	14	110	2.241113845825195
14-120	14	120	2.24025772857666
14-130	14	130	2.239374542236328
14-140	14	140	2.2385774517059325
14-150	14	150	2.23761767578125
15-0	15	0	2.237096420288086
15-10	15	10	2.2361838665008547
15-20	15	20	2.235363822937012
15-30	15	30	2.2344488830566407
15-40	15	40	2.2335676918029783
15-50	15	50	2.2327291412353514
