epoch	test_err	test_loss
0	0.101	85.68478983640671
1	0.102	82.83549112081528
2	0.107	80.62717968225479
3	0.112	78.86105841398239
4	0.118	77.39714950323105
5	0.117	76.15101116895676
6	0.126	75.07478469610214
7	0.13	74.12672644853592
8	0.136	73.27883905172348
9	0.143	72.51126939058304
10	0.149	71.80683523416519
11	0.156	71.1514750123024
12	0.162	70.53734719753265
13	0.169	69.95819526910782
14	0.175	69.40599024295807
15	0.18	68.87961488962173
16	0.182	68.37731921672821
17	0.188	67.8976674079895
18	0.193	67.43857491016388
19	0.195	66.99465346336365
20	0.196	66.56571137905121
21	0.201	66.14997887611389
22	0.203	65.74744749069214
23	0.206	65.3597217798233
24	0.208	64.98637926578522
25	0.212	64.62511771917343
26	0.218	64.27584564685822
27	0.224	63.93813169002533
28	0.228	63.61010456085205
29	0.232	63.28952205181122
30	0.233	62.97856709361076
31	0.236	62.6729641854763
32	0.238	62.37540253996849
33	0.242	62.083428740501404
34	0.241	61.798772156238556
35	0.243	61.522744715213776
36	0.243	61.253436386585236
37	0.246	60.99061733484268
38	0.25	60.733774960041046
39	0.251	60.48371660709381
40	0.254	60.23864483833313
41	0.255	59.998515009880066
42	0.259	59.762488424777985
43	0.261	59.53144431114197
44	0.265	59.304788410663605
45	0.264	59.08083349466324
46	0.265	58.86084443330765
47	0.266	58.64482522010803
48	0.267	58.432713866233826
49	0.267	58.22354698181152
50	0.27	58.01654568314552
51	0.273	57.812448024749756
52	0.277	57.61190262436867
53	0.278	57.4143260717392
54	0.28	57.21924275159836
55	0.282	57.02766305208206
56	0.285	56.83791854977608
57	0.286	56.649110823869705
58	0.288	56.462963342666626
59	0.288	56.27998751401901
60	0.289	56.09809798002243
61	0.294	55.91658079624176
62	0.296	55.73624911904335
63	0.3	55.55666080117226
64	0.304	55.37786841392517
65	0.308	55.20170533657074
66	0.309	55.027764081954956
67	0.315	54.85383528470993
68	0.316	54.67766386270523
69	0.323	54.49986270070076
70	0.327	54.32355734705925
71	0.33	54.14850825071335
72	0.333	53.97320890426636
73	0.334	53.7981473505497
74	0.338	53.62281695008278
75	0.342	53.448199689388275
76	0.345	53.27244517207146
77	0.348	53.09560823440552
78	0.352	52.918451368808746
79	0.354	52.739990413188934
80	0.355	52.55886596441269
81	0.358	52.376009583473206
82	0.364	52.1927649974823
83	0.365	52.007933646440506
84	0.369	51.821714639663696
85	0.376	51.63622832298279
86	0.379	51.45018428564072
87	0.384	51.26238372921944
88	0.387	51.074574023485184
