index	epoch	batch	loss
0-0	0	0	3.141997444152832
0-10	0	10	3.123142822265625
0-20	0	20	3.107733383178711
0-30	0	30	3.091536697387695
0-40	0	40	3.0771952056884766
0-50	0	50	3.0602863693237303
0-60	0	60	3.0453629989624025
0-70	0	70	3.0327496643066407
1-0	1	0	3.0194951629638673
1-10	1	10	2.996644821166992
1-20	1	20	2.9784237899780273
1-30	1	30	2.9595317764282227
1-40	1	40	2.9431673889160157
1-50	1	50	2.9238959732055663
1-60	1	60	2.9068756103515625
1-70	1	70	2.892718696594238
2-0	2	0	2.8786439208984373
2-10	2	10	2.8594341049194334
2-20	2	20	2.8439064254760744
2-30	2	30	2.8276437377929686
2-40	2	40	2.81354940032959
2-50	2	50	2.797154579162598
2-60	2	60	2.782388488769531
2-70	2	70	2.7702598419189455
3-0	3	0	2.7587158432006835
3-10	3	10	2.7438442001342773
3-20	3	20	2.7318468475341797
3-30	3	30	2.7194363403320314
3-40	3	40	2.7087992782592774
3-50	3	50	2.6963349227905273
3-60	3	60	2.6848870773315427
3-70	3	70	2.675577934265137
4-0	4	0	2.666627624511719
4-10	4	10	2.6552008209228517
4-20	4	20	2.6457987899780275
4-30	4	30	2.6362426986694336
4-40	4	40	2.6278636093139647
4-50	4	50	2.618217819213867
4-60	4	60	2.6092315826416015
4-70	4	70	2.6019788513183593
5-0	5	0	2.595071128845215
5-10	5	10	2.5861944427490235
5-20	5	20	2.5787903060913084
5-30	5	30	2.571065727233887
5-40	5	40	2.5643031616210936
5-50	5	50	2.5566019897460937
5-60	5	60	2.5493919296264647
5-70	5	70	2.5435490341186524
6-0	6	0	2.5379913482666017
6-10	6	10	2.530936454772949
6-20	6	20	2.5248205108642576
6-30	6	30	2.51854541015625
6-40	6	40	2.5129670791625975
6-50	6	50	2.506640853881836
6-60	6	60	2.500751579284668
6-70	6	70	2.4959349365234376
7-0	7	0	2.4914512634277344
7-10	7	10	2.4855566329956056
7-20	7	20	2.480292282104492
7-30	7	30	2.474965278625488
7-40	7	40	2.4702566299438478
7-50	7	50	2.4648959884643555
7-60	7	60	2.4597898330688475
7-70	7	70	2.455798027038574
8-0	8	0	2.4519564208984375
8-10	8	10	2.4469856338500975
8-20	8	20	2.4424387130737304
8-30	8	30	2.4377872467041017
8-40	8	40	2.43373836517334
8-50	8	50	2.4291182022094726
8-60	8	60	2.424680877685547
8-70	8	70	2.4211749114990235
9-0	9	0	2.417914245605469
9-10	9	10	2.4136041717529295
9-20	9	20	2.4095791473388672
9-30	9	30	2.4055013427734373
9-40	9	40	2.4019199600219725
9-50	9	50	2.3979046936035155
9-60	9	60	2.394043586730957
9-70	9	70	2.3910378036499025
10-0	10	0	2.388251419067383
10-10	10	10	2.384528533935547
10-20	10	20	2.3810075302124023
10-30	10	30	2.377380661010742
10-40	10	40	2.3742199478149413
10-50	10	50	2.3707394332885743
10-60	10	60	2.367401435852051
10-70	10	70	2.364720283508301
11-0	11	0	2.3623370819091796
11-10	11	10	2.359021072387695
11-20	11	20	2.3558251495361326
11-30	11	30	2.3526210708618165
11-40	11	40	2.3498097839355467
11-50	11	50	2.346727012634277
11-60	11	60	2.343761573791504
11-70	11	70	2.3413172454833986
12-0	12	0	2.339173065185547
12-10	12	10	2.336248680114746
12-20	12	20	2.3333207321166993
12-30	12	30	2.330382637023926
12-40	12	40	2.3277750244140627
12-50	12	50	2.324987968444824
12-60	12	60	2.322293815612793
12-70	12	70	2.320058464050293
13-0	13	0	2.3181515884399415
13-10	13	10	2.315520278930664
13-20	13	20	2.3128585968017576
13-30	13	30	2.3101775360107424
13-40	13	40	2.3077943572998048
13-50	13	50	2.3052542266845704
13-60	13	60	2.3028265762329103
13-70	13	70	2.300857246398926
14-0	14	0	2.2991668167114256
