epoch	test_err	test_loss
0	0.064	93.10755205154419
1	0.064	88.52923822402954
2	0.07	84.7072446346283
3	0.08	81.79488110542297
4	0.082	79.52564001083374
5	0.086	77.70844984054565
6	0.098	76.24500560760498
7	0.114	75.02954316139221
8	0.116	74.01527833938599
9	0.124	73.13155245780945
10	0.132	72.36380410194397
11	0.138	71.69489455223083
12	0.154	71.1013171672821
13	0.166	70.56209087371826
14	0.178	70.060382604599
15	0.182	69.5889298915863
16	0.186	69.14399719238281
17	0.198	68.72427010536194
18	0.204	68.32441830635071
19	0.214	67.93647503852844
20	0.23	67.56204867362976
21	0.24	67.18971085548401
22	0.25	66.82105445861816
23	0.26	66.4562759399414
24	0.262	66.09364104270935
25	0.27	65.72836971282959
26	0.27	65.36741948127747
27	0.272	65.00525736808777
28	0.278	64.64497184753418
29	0.278	64.28770709037781
30	0.284	63.93103384971619
31	0.288	63.569626331329346
32	0.292	63.230722188949585
33	0.308	62.958571910858154
34	0.31	62.59458875656128
35	0.314	62.21733021736145
36	0.322	61.834771394729614
37	0.324	61.45164966583252
38	0.324	61.067216873168945
39	0.334	60.68362355232239
40	0.346	60.29681634902954
41	0.356	59.905685901641846
42	0.372	59.51195669174194
43	0.378	59.117408990859985
44	0.388	58.72323274612427
45	0.39	58.32581329345703
46	0.402	57.92716383934021
47	0.412	57.52404808998108
48	0.422	57.11942458152771
49	0.424	56.71243667602539
50	0.418	56.304659605026245
51	0.432	55.91943383216858
52	0.426	55.66549372673035
53	0.426	55.27449703216553
54	0.434	54.8715078830719
55	0.436	54.465657472610474
56	0.442	54.05502223968506
57	0.448	53.64269685745239
58	0.454	53.2245432138443
59	0.46	52.799044609069824
60	0.468	52.37391531467438
61	0.476	51.94806694984436
62	0.482	51.5194286108017
63	0.492	51.09356772899628
64	0.494	50.66368913650513
65	0.502	50.23242378234863
66	0.506	49.7921177148819
67	0.508	49.34729981422424
68	0.516	48.93257701396942
69	0.522	48.68848478794098
70	0.526	48.092644929885864
71	0.52	47.8014497756958
72	0.524	47.42734694480896
73	0.528	47.034069299697876
74	0.53	46.64241361618042
75	0.534	46.23195242881775
76	0.534	45.82599341869354
77	0.542	45.42686188220978
78	0.552	45.078768849372864
79	0.546	45.103522419929504
80	0.552	44.72621023654938
81	0.554	44.28787934780121
82	0.558	43.85091805458069
83	0.56	43.42347455024719
84	0.564	43.022117614746094
85	0.566	43.319435119628906
86	0.556	44.816614508628845
87	0.496	48.6811785697937
88	0.43	54.16423296928406
89	0.37	57.09539341926575
90	0.362	58.174686670303345
91	0.35	59.15341329574585
92	0.36	58.913450717926025
93	0.372	58.1780321598053
94	0.392	57.497692823410034
95	0.398	56.847320556640625
96	0.41	56.229875326156616
97	0.414	55.665812253952026
98	0.422	55.19881629943848
99	0.424	54.79609203338623
