index	epoch	batch	loss
0-0	0	0	3.2187496185302735
0-10	0	10	3.184751564025879
0-20	0	20	3.1515188217163086
0-30	0	30	3.1208404693603518
0-40	0	40	3.0913752059936526
0-50	0	50	3.0641020431518555
0-60	0	60	3.036697639465332
0-70	0	70	3.0151498260498046
1-0	1	0	2.995186004638672
1-10	1	10	2.97455037689209
1-20	1	20	2.953599266052246
1-30	1	30	2.9338261184692382
1-40	1	40	2.9139592895507813
1-50	1	50	2.895988952636719
1-60	1	60	2.877611946105957
1-70	1	70	2.8625127868652345
2-0	2	0	2.8482666091918944
2-10	2	10	2.8334551010131834
2-20	2	20	2.8178288345336915
2-30	2	30	2.802872001647949
2-40	2	40	2.787740966796875
2-50	2	50	2.7738912811279297
2-60	2	60	2.759826347351074
2-70	2	70	2.747329658508301
3-0	3	0	2.7360937118530275
3-10	3	10	2.724595932006836
3-20	3	20	2.7119781875610354
3-30	3	30	2.7000970458984375
3-40	3	40	2.6880383834838866
3-50	3	50	2.6772936782836916
3-60	3	60	2.6662967300415037
3-70	3	70	2.6558659362792967
4-0	4	0	2.6468978347778322
4-10	4	10	2.6378727951049803
4-20	4	20	2.627316375732422
4-30	4	30	2.6173919067382814
4-40	4	40	2.6074907302856447
4-50	4	50	2.5985748672485354
4-60	4	60	2.589496368408203
4-70	4	70	2.5805607833862303
5-0	5	0	2.573064193725586
5-10	5	10	2.5657356033325196
5-20	5	20	2.5568640747070313
5-30	5	30	2.5484955368041993
5-40	5	40	2.5402559280395507
5-50	5	50	2.5328127136230467
5-60	5	60	2.525237640380859
5-70	5	70	2.517423683166504
6-0	6	0	2.5110531158447267
6-10	6	10	2.5043678665161133
6-20	6	20	2.4959522552490236
6-30	6	30	2.48799373626709
6-40	6	40	2.480421821594238
6-50	6	50	2.473558708190918
6-60	6	60	2.466589401245117
6-70	6	70	2.4592987442016603
7-0	7	0	2.45478564453125
7-10	7	10	2.4490879669189454
7-20	7	20	2.4418119049072264
7-30	7	30	2.434913200378418
7-40	7	40	2.4283921508789064
7-50	7	50	2.4224652557373045
7-60	7	60	2.4165232772827148
7-70	7	70	2.41022029876709
8-0	8	0	2.4212168502807616
8-10	8	10	2.416345275878906
8-20	8	20	2.410142692565918
8-30	8	30	2.404405693054199
8-40	8	40	2.398954406738281
8-50	8	50	2.3939207916259764
8-60	8	60	2.38913948059082
8-70	8	70	2.3838100509643554
9-0	9	0	2.4513958740234374
9-10	9	10	2.4475822525024413
9-20	9	20	2.4427306213378905
9-30	9	30	2.438088249206543
9-40	9	40	2.4336768798828126
9-50	9	50	2.429626808166504
9-60	9	60	2.4257276077270506
9-70	9	70	2.4214063034057616
