index	epoch	batch	loss
0-0	0	0	2.747220901489258
0-10	0	10	2.7399250869750977
0-20	0	20	2.733169973373413
0-30	0	30	2.7268859786987303
0-40	0	40	2.719569490432739
0-50	0	50	2.7130469074249266
0-60	0	60	2.7055548839569092
0-70	0	70	2.6989255924224853
0-80	0	80	2.6909044723510744
0-90	0	90	2.6849711894989015
0-100	0	100	2.67881756401062
0-110	0	110	2.673679847717285
0-120	0	120	2.6675372657775878
0-130	0	130	2.6622842445373536
0-140	0	140	2.6570522155761718
0-150	0	150	2.650922731399536
1-0	1	0	2.6474469146728516
1-10	1	10	2.6364939861297607
1-20	1	20	2.625271722793579
1-30	1	30	2.6162115573883056
1-40	1	40	2.6050698490142823
1-50	1	50	2.59501358795166
1-60	1	60	2.584108694076538
1-70	1	70	2.574593002319336
1-80	1	80	2.5637537784576416
1-90	1	90	2.5563189792633056
1-100	1	100	2.5472864627838137
1-110	1	110	2.5406248722076414
1-120	1	120	2.532510366439819
1-130	1	130	2.5255102119445803
1-140	1	140	2.519066442489624
1-150	1	150	2.5116151733398437
2-0	2	0	2.507560863494873
2-10	2	10	2.5008279609680177
2-20	2	20	2.4939143238067625
2-30	2	30	2.4881744174957277
2-40	2	40	2.4808384227752684
2-50	2	50	2.4744828128814698
2-60	2	60	2.4671505508422853
2-70	2	70	2.460659828186035
2-80	2	80	2.4535264167785646
2-90	2	90	2.448747173309326
2-100	2	100	2.442769989013672
2-110	2	110	2.438195478439331
2-120	2	120	2.4327991733551024
2-130	2	130	2.427903913497925
2-140	2	140	2.4234049644470215
2-150	2	150	2.41812229347229
3-0	3	0	2.415336553573608
3-10	3	10	2.4106562995910643
3-20	3	20	2.405933361053467
3-30	3	30	2.4017353019714354
3-40	3	40	2.396642484664917
3-50	3	50	2.392036170959473
3-60	3	60	2.3868198947906496
3-70	3	70	2.3820994453430178
3-80	3	80	2.3770926971435546
3-90	3	90	2.373756317138672
3-100	3	100	2.369411602020264
3-110	3	110	2.3658523845672605
3-120	3	120	2.361839385986328
3-130	3	130	2.358104507446289
3-140	3	140	2.3545892601013185
3-150	3	150	2.350411632537842
4-0	4	0	2.3482111892700197
4-10	4	10	2.344484468460083
4-20	4	20	2.340842990875244
4-30	4	30	2.3373297119140624
4-40	4	40	2.333414068222046
4-50	4	50	2.3299145088195803
4-60	4	60	2.325813325881958
4-70	4	70	2.321948085784912
4-80	4	80	2.3180055904388426
4-90	4	90	2.3153375492095947
4-100	4	100	2.3118072986602782
4-110	4	110	2.3087915363311766
4-120	4	120	2.305522611618042
4-130	4	130	2.3023803195953367
4-140	4	140	2.299396297454834
4-150	4	150	2.296017013549805
5-0	5	0	2.2941798725128173
5-10	5	10	2.2909261627197264
5-20	5	20	2.2879134101867677
5-30	5	30	2.284798454284668
5-40	5	40	2.2816245880126953
5-50	5	50	2.2786409244537356
5-60	5	60	2.275211513519287
5-70	5	70	2.2718956928253173
5-80	5	80	2.2685887508392333
5-90	5	90	2.2663338718414305
5-100	5	100	2.2632338314056395
5-110	5	110	2.260450511932373
5-120	5	120	2.257641839981079
5-130	5	130	2.25478031539917
5-140	5	140	2.2520862159729003
5-150	5	150	2.249101177215576
6-0	6	0	2.247381031036377
6-10	6	10	2.2443912124633787
6-20	6	20	2.2417508239746096
6-30	6	30	2.2387332916259766
6-40	6	40	2.2358565063476563
6-50	6	50	2.233037197113037
6-60	6	60	2.2299446086883545
6-70	6	70	2.2269365119934084
6-80	6	80	2.223971218109131
6-90	6	90	2.221900047302246
6-100	6	100	2.2190686264038084
6-110	6	110	2.2164979362487793
6-120	6	120	2.213922082901001
6-130	6	130	2.2112211589813233
6-140	6	140	2.20877596282959
6-150	6	150	2.2059745960235597
7-0	7	0	2.20434778213501
7-10	7	10	2.201560344696045
7-20	7	20	2.199091537475586
7-30	7	30	2.196202482223511
7-40	7	40	2.193598913192749
7-50	7	50	2.1909460468292234
7-60	7	60	2.188076068878174
7-70	7	70	2.185128673553467
7-80	7	80	2.1824001064300536
7-90	7	90	2.1804536266326906
7-100	7	100	2.1778190498352052
7-110	7	110	2.175352096557617
7-120	7	120	2.172959966659546
7-130	7	130	2.170340696334839
7-140	7	140	2.1679929904937745
7-150	7	150	2.1653999614715578
8-0	8	0	2.163808494567871
8-10	8	10	2.1611323165893555
8-20	8	20	2.1587734203338624
8-30	8	30	2.1560127429962157
8-40	8	40	2.153579164505005
8-50	8	50	2.151045520782471
8-60	8	60	2.148390287399292
8-70	8	70	2.145513337135315
8-80	8	80	2.1428566703796386
8-90	8	90	2.140978120803833
8-100	8	100	2.1384529161453245
8-110	8	110	2.1361333351135254
8-120	8	120	2.1338375186920167
8-130	8	130	2.1313011598587037
8-140	8	140	2.1289958934783937
8-150	8	150	2.1264746437072755
9-0	9	0	2.1249098987579345
9-10	9	10	2.122264183998108
9-20	9	20	2.1200556802749633
9-30	9	30	2.1173727064132692
9-40	9	40	2.1149715280532835
9-50	9	50	2.1125579261779786
9-60	9	60	2.1099932165145874
9-70	9	70	2.10708962726593
9-80	9	80	2.104594140052795
9-90	9	90	2.102751121520996
9-100	9	100	2.100285768508911
9-110	9	110	2.09804776763916
9-120	9	120	2.095760162353516
9-130	9	130	2.0932605838775635
9-140	9	140	2.0910604829788206
9-150	9	150	2.0885656280517577
10-0	10	0	2.0870153694152833
10-10	10	10	2.0844492235183716
10-20	10	20	2.082358649253845
10-30	10	30	2.079713947296143
10-40	10	40	2.0774191284179686
10-50	10	50	2.07511789894104
10-60	10	60	2.0726260442733766
10-70	10	70	2.0697612581253053
10-80	10	80	2.0673008852005004
10-90	10	90	2.0654725561141967
10-100	10	100	2.0630181446075437
10-110	10	110	2.060803195953369
10-120	10	120	2.0585647869110106
10-130	10	130	2.0561260719299317
10-140	10	140	2.0540205965042113
10-150	10	150	2.0515935802459717
11-0	11	0	2.0501052951812744
11-10	11	10	2.047620174407959
11-20	11	20	2.0455600175857542
11-30	11	30	2.0429365663528443
11-40	11	40	2.040693417549133
11-50	11	50	2.038442766189575
11-60	11	60	2.036027264595032
11-70	11	70	2.0331979751586915
11-80	11	80	2.030836030960083
11-90	11	90	2.029065055847168
11-100	11	100	2.0266726846694945
11-110	11	110	2.024492196083069
11-120	11	120	2.0222835855484007
11-130	11	130	2.01993385887146
11-140	11	140	2.01791323184967
11-150	11	150	2.015528854370117
12-0	12	0	2.014073573112488
12-10	12	10	2.0117337017059325
12-20	12	20	2.0097340812683107
12-30	12	30	2.0071918840408327
12-40	12	40	2.0049946546554565
12-50	12	50	2.0028015451431274
12-60	12	60	2.00048034286499
12-70	12	70	1.9976646814346313
12-80	12	80	1.9953939008712769
12-90	12	90	1.9936722679138184
12-100	12	100	1.9913343315124512
12-110	12	110	1.9892182350158691
12-120	12	120	1.9870153875350953
12-130	12	130	1.984707384109497
12-140	12	140	1.982777935028076
12-150	12	150	1.9803469982147217
13-0	13	0	1.9789436540603638
13-10	13	10	1.9766100130081177
13-20	13	20	1.9746775341033935
13-30	13	30	1.9722236814498901
13-40	13	40	1.9701302099227904
13-50	13	50	1.9679862623214721
13-60	13	60	1.9657515926361084
13-70	13	70	1.9630215511322022
13-80	13	80	1.960845386505127
13-90	13	90	1.9592058429718018
13-100	13	100	1.956904546737671
13-110	13	110	1.9548193702697754
13-120	13	120	1.952646360397339
13-130	13	130	1.9504330358505249
13-140	13	140	1.9485407972335815
13-150	13	150	1.9461578063964844
14-0	14	0	1.9447367610931396
14-10	14	10	1.9424142389297485
14-20	14	20	1.9404991884231568
14-30	14	30	1.938105152130127
14-40	14	40	1.936045196533203
14-50	14	50	1.9339381980895995
14-60	14	60	1.9317709875106812
14-70	14	70	1.9290688362121582
14-80	14	80	1.926932879447937
14-90	14	90	1.9253766250610351
14-100	14	100	1.9231302814483642
14-110	14	110	1.9210936098098754
14-120	14	120	1.9190151481628417
14-130	14	130	1.916858404159546
14-140	14	140	1.9150486011505128
14-150	14	150	1.9126968784332274
15-0	15	0	1.9113195848464966
15-10	15	10	1.9090718002319336
15-20	15	20	1.9072119770050049
15-30	15	30	1.9048616762161255
15-40	15	40	1.9028964347839354
