epoch	test_err	test_loss
0	0.098	109.38936853408813
1	0.12	98.22348320484161
2	0.135	90.76489579677582
3	0.14	85.30766302347183
4	0.151	81.13915646076202
5	0.166	77.85927933454514
6	0.17	75.13751697540283
7	0.185	72.88714551925659
8	0.2	70.8541652560234
9	0.211	69.06994807720184
10	0.226	67.47985172271729
11	0.241	66.03862190246582
12	0.254	64.71849191188812
13	0.265	63.49245643615723
14	0.271	62.340020179748535
15	0.281	61.249333798885345
16	0.298	60.20987272262573
17	0.318	59.21029204130173
18	0.328	58.255547523498535
19	0.337	57.336984395980835
20	0.352	56.43500119447708
21	0.36	55.54712253808975
22	0.372	54.67878133058548
23	0.383	53.821958750486374
24	0.394	52.97127279639244
25	0.401	52.1402752995491
26	0.413	51.32134252786636
27	0.423	50.51411285996437
28	0.427	49.72893425822258
29	0.435	48.95164594054222
30	0.442	48.1857134103775
31	0.461	47.43007645010948
32	0.479	46.68905049562454
33	0.487	45.95582756400108
34	0.503	45.23104366660118
35	0.515	44.51093000173569
36	0.524	43.79867482185364
37	0.538	43.101679503917694
38	0.548	42.41721108555794
39	0.563	41.74408423900604
40	0.576	41.080922573804855
41	0.586	40.429594576358795
42	0.594	39.791790306568146
43	0.605	39.16849222779274
44	0.613	38.57159751653671
45	0.627	37.98123160004616
46	0.637	37.399391770362854
47	0.642	36.83210563659668
48	0.652	36.279553800821304
49	0.649	35.82498496770859
50	0.66	35.27613505721092
51	0.667	34.754097163677216
52	0.671	34.24936103820801
53	0.68	33.7679808139801
54	0.683	33.3173406124115
55	0.687	32.86970019340515
56	0.676	33.22233271598816
57	0.661	33.45621100068092
58	0.676	32.62712526321411
59	0.689	32.23987129330635
60	0.698	31.761696189641953
61	0.701	31.348502278327942
62	0.706	30.963432490825653
63	0.708	30.599313884973526
64	0.71	30.23619720339775
65	0.713	29.882105231285095
66	0.715	29.536566078662872
67	0.723	29.2007896900177
68	0.729	28.86567634344101
69	0.729	28.548048585653305
70	0.732	28.24173092842102
71	0.735	27.939842075109482
72	0.739	27.65955513715744
73	0.737	27.451548010110855
74	0.742	27.184845715761185
75	0.744	26.917281597852707
76	0.745	26.661073923110962
77	0.745	26.41659963130951
78	0.748	26.17942190170288
79	0.751	25.947594821453094
80	0.754	25.71919336915016
81	0.757	25.49929255247116
82	0.76	25.28329163789749
83	0.764	25.070852905511856
84	0.768	24.864855110645294
85	0.77	24.678534507751465
86	0.768	24.617760479450226
87	0.77	24.411042094230652
88	0.771	24.222749829292297
89	0.771	24.043082296848297
90	0.772	23.868021845817566
91	0.775	23.698620706796646
92	0.777	23.534888565540314
93	0.779	23.374694645404816
94	0.78	23.218969643115997
95	0.783	23.067010641098022
96	0.784	22.917376071214676
97	0.787	22.770708054304123
98	0.788	22.627130270004272
99	0.788	22.48677870631218
100	0.79	22.34898042678833
101	0.794	22.213353991508484
102	0.796	22.08109426498413
103	0.796	21.948326110839844
104	0.797	21.82039123773575
105	0.797	21.694456964731216
106	0.797	21.571378499269485
107	0.8	21.449366256594658
108	0.803	21.33259779214859
109	0.805	21.217721328139305
110	0.805	21.10465493798256
111	0.805	21.00136661529541
112	0.807	20.891792938113213
113	0.808	20.785666152834892
114	0.809	20.735950976610184
115	0.806	20.848529011011124
116	0.808	20.69091810286045
117	0.808	20.795530289411545
118	0.763	22.690078526735306
119	0.786	21.669841796159744
120	0.797	21.25951896607876
121	0.785	23.016546428203583
122	0.792	22.47144564986229
123	0.791	22.242895781993866
124	0.789	22.098613768815994
125	0.789	21.973737850785255
126	0.791	21.8503857254982
127	0.792	21.72849364578724
128	0.792	21.605632841587067
129	0.793	21.486453026533127
130	0.792	21.36561045050621
131	0.793	21.23889946937561
132	0.796	21.118317261338234
133	0.795	21.002531841397285
134	0.797	20.889670088887215
135	0.798	20.77795433998108
136	0.802	20.66723534464836
137	0.803	20.560151875019073
138	0.804	20.455084159970284
139	0.805	20.348928526043892
140	0.804	20.250096932053566
141	0.806	20.146656095981598
142	0.807	20.046698182821274
143	0.808	19.947388514876366
144	0.811	19.856146350502968
145	0.811	19.762745052576065
146	0.811	19.672717556357384
147	0.813	19.585194930434227
148	0.815	19.51142519712448
149	0.814	19.427536815404892
150	0.815	19.34601019322872
151	0.818	19.264445826411247
152	0.819	19.188530772924423
153	0.819	19.113924264907837
154	0.819	19.040112912654877
155	0.821	18.971319928765297
156	0.821	18.900866240262985
157	0.821	18.83182230591774
158	0.821	18.763475686311722
159	0.821	18.701650485396385
160	0.821	18.635271176695824
161	0.822	18.571191281080246
162	0.822	18.503012537956238
163	0.821	18.437065690755844
164	0.822	18.372952356934547
165	0.822	18.309765115380287
166	0.822	18.247595697641373
167	0.822	18.182427138090134
168	0.822	18.119771271944046
169	0.823	18.059378534555435
170	0.826	17.999947294592857
171	0.827	17.941754072904587
172	0.827	17.884967118501663
173	0.826	17.829182356595993
174	0.828	17.773287147283554
175	0.83	17.7235140055418
176	0.83	17.666749596595764
177	0.83	17.624476179480553
178	0.83	17.565096601843834
179	0.83	17.51199872791767
180	0.831	17.460985362529755
181	0.831	17.410715341567993
182	0.831	17.36381922662258
183	0.832	17.31587092578411
184	0.833	17.395258992910385
185	0.832	17.30835546553135
186	0.836	17.249922141432762
187	0.834	17.29733620584011
188	0.829	17.3864893168211
189	0.828	17.922173738479614
190	0.815	18.3197101354599
191	0.822	18.06766739487648
192	0.822	17.97675496339798
193	0.822	17.910247519612312
194	0.822	17.854647532105446
195	0.822	17.80831228196621
196	0.823	17.75816521048546
197	0.824	17.710375607013702
198	0.825	17.66366656124592
199	0.827	17.617256209254265
200	0.827	17.571458086371422
201	0.828	17.527909070253372
202	0.828	17.482826381921768
203	0.828	17.436988100409508
204	0.828	17.39511200785637
205	0.83	17.350895881652832
206	0.832	17.30897408723831
207	0.829	17.33757556974888
208	0.823	18.63776621222496
209	0.762	21.770529210567474
210	0.798	20.04216678440571
211	0.816	19.304288163781166
212	0.817	18.984023571014404
213	0.818	18.81659635901451
214	0.824	18.675490960478783
215	0.827	18.572299405932426
216	0.828	18.485424727201462
217	0.828	18.40432120859623
218	0.826	18.334749311208725
219	0.803	19.97630573809147
220	0.807	19.46499165892601
221	0.811	19.16713175177574
222	0.818	18.98713618516922
223	0.82	18.851953253149986
224	0.821	18.702140122652054
225	0.821	18.59489034116268
226	0.822	18.508181914687157
227	0.824	18.423955723643303
228	0.823	18.347281575202942
229	0.824	18.270699337124825
230	0.824	18.198625698685646
231	0.824	18.127134025096893
232	0.824	18.055558905005455
233	0.826	18.00084513425827
234	0.825	17.919463649392128
235	0.827	17.86749827861786
236	0.827	17.81385938823223
237	0.83	17.941546708345413
238	0.829	17.885290265083313
239	0.828	17.830981343984604
240	0.829	17.761810198426247
241	0.829	17.69832308590412
242	0.829	17.63778482377529
243	0.83	17.5799271017313
244	0.831	17.523893497884274
245	0.831	17.46722110360861
246	0.831	17.413658767938614
247	0.827	17.671069398522377
248	0.8	19.583932980895042
249	0.812	19.084826678037643
250	0.815	18.74661386013031
251	0.794	20.460790932178497
252	0.801	20.05530008673668
253	0.801	19.831711784005165
254	0.798	19.661953687667847
255	0.802	19.529027715325356
256	0.804	19.396744579076767
257	0.806	19.28559610247612
258	0.805	19.18295592069626
259	0.807	19.087618976831436
260	0.811	18.99525073170662
261	0.812	18.89254069328308
262	0.806	18.826538383960724
263	0.804	19.15224516391754
264	0.726	24.59614922106266
265	0.752	23.003841400146484
266	0.776	21.399859964847565
267	0.751	23.676608204841614
268	0.757	22.888485103845596
269	0.769	22.01363578438759
270	0.776	21.509133383631706
271	0.783	21.0397809445858
272	0.783	20.827972546219826
273	0.782	20.702501490712166
274	0.785	20.646201595664024
275	0.784	20.567935347557068
276	0.787	20.47856532037258
277	0.786	20.380401208996773
278	0.789	20.265799656510353
279	0.79	20.152358174324036
280	0.79	20.002442747354507
281	0.792	19.836952671408653
282	0.795	19.68388867378235
283	0.794	19.53996793925762
284	0.795	19.405933365225792
285	0.794	19.28833968937397
286	0.796	19.21624206006527
287	0.798	19.140189826488495
288	0.798	19.046428978443146
289	0.799	18.950003162026405
290	0.8	18.855058938264847
291	0.801	18.75715062022209
292	0.803	18.65413361787796
293	0.804	18.53880199790001
294	0.803	18.434085816144943
295	0.803	18.369529515504837
296	0.802	18.507245108485222
297	0.79	20.041703090071678
298	0.79	19.85131412744522
299	0.793	19.666968137025833
300	0.792	20.652911975979805
301	0.792	20.441316574811935
302	0.789	20.14852699637413
303	0.791	19.794220313429832
304	0.792	19.589363798499107
305	0.791	19.46451598405838
306	0.791	19.283005356788635
307	0.79	19.17519998550415
308	0.792	19.06532609462738
309	0.791	18.960219755768776
310	0.793	18.833004653453827
311	0.796	18.722950607538223
312	0.797	18.596429109573364
313	0.798	18.531340330839157
314	0.794	18.887106493115425
315	0.786	19.834593564271927
316	0.758	22.42180922627449
317	0.773	21.835039526224136
318	0.782	21.381495118141174
319	0.789	20.98136857151985
320	0.792	20.69836887717247
321	0.795	20.491962790489197
322	0.793	20.344030424952507
323	0.793	20.242999240756035
324	0.793	20.141992270946503
325	0.793	20.036974906921387
326	0.795	19.974185079336166
327	0.793	20.232739999890327
328	0.795	20.091724455356598
329	0.796	19.85913246870041
330	0.795	19.744299829006195
331	0.797	19.61120019853115
332	0.796	19.463842555880547
333	0.796	19.349952906370163
334	0.795	19.225545704364777
335	0.795	19.113961577415466
336	0.797	19.01397942006588
337	0.799	18.963479816913605
338	0.798	18.875650480389595
339	0.804	19.20640368759632
