index	epoch	batch	loss
0-0	0	0	6.606590134756906
0-10	0	10	6.1185833094071365
0-20	0	20	5.518620247743567
0-30	0	30	5.294504788457131
1-0	1	0	5.507606662049586
1-10	1	10	5.4337084050081215
1-20	1	20	5.6361351207811
1-30	1	30	5.442390578133719
2-0	2	0	5.2953664040078925
2-10	2	10	5.250326925394487
2-20	2	20	4.8926369024782765
2-30	2	30	4.574458010342656
3-0	3	0	4.388852430849659
3-10	3	10	4.651073932647705
3-20	3	20	4.482211619007344
3-30	3	30	4.467184631191954
4-0	4	0	4.328838075910296
4-10	4	10	3.8379769763168023
4-20	4	20	3.2434462235898387
4-30	4	30	2.9878586944268672
5-0	5	0	3.3814817739992726
5-10	5	10	3.1263242059824417
5-20	5	20	2.657999024099233
5-30	5	30	2.2270501341138567
6-0	6	0	2.1753888762727076
6-10	6	10	2.4336432340193768
6-20	6	20	1.5136538500688514
6-30	6	30	1.2741806555767448
7-0	7	0	1.8136660602627968
7-10	7	10	1.544958430893567
7-20	7	20	1.2562494886164763
7-30	7	30	1.0606542375622963
8-0	8	0	1.3434690115403156
8-10	8	10	0.9989831438478158
8-20	8	20	0.942647427928691
8-30	8	30	0.7772547225562894
9-0	9	0	0.9948596175836057
9-10	9	10	0.8480174882071358
9-20	9	20	0.7299958294143483
9-30	9	30	0.6772063508325693
