index	epoch	batch	loss
0-0	0	0	5.9523091692354235
0-10	0	10	5.526352802305731
0-20	0	20	5.061820013225837
0-30	0	30	4.846191474196262
0-40	0	40	5.094242086240657
0-50	0	50	5.081246752168689
0-60	0	60	5.1821565992049585
1-0	1	0	5.170292958655127
1-10	1	10	5.242765683860876
1-20	1	20	5.034764297135913
1-30	1	30	4.896847314810328
1-40	1	40	4.952693968328811
1-50	1	50	4.848261175568171
1-60	1	60	4.711889174754989
2-0	2	0	4.657968511411555
2-10	2	10	4.429431823070419
2-20	2	20	4.530624331408784
2-30	2	30	4.317327055312295
2-40	2	40	4.32846048952059
2-50	2	50	4.270309487068623
2-60	2	60	4.010688820564717
3-0	3	0	3.868445505622689
3-10	3	10	3.502830165639785
3-20	3	20	3.239736950124493
3-30	3	30	3.681457898088994
3-40	3	40	3.7358123643404353
3-50	3	50	3.4360189753331
3-60	3	60	3.183479910891778
4-0	4	0	3.1831156024496066
4-10	4	10	2.9817408738852156
4-20	4	20	2.399148179071247
4-30	4	30	2.0694308972540703
4-40	4	40	1.8884976268117968
4-50	4	50	1.6654254631838423
4-60	4	60	1.405207563599254
5-0	5	0	1.4141303370623794
5-10	5	10	1.23271908165541
5-20	5	20	1.1951760153734048
5-30	5	30	1.3744252134522106
5-40	5	40	1.059440758392101
5-50	5	50	0.9634982756985963
5-60	5	60	1.1304738382043427
6-0	6	0	1.2076391045373815
6-10	6	10	0.9286314246005382
6-20	6	20	0.9164205094936847
6-30	6	30	1.095911872902596
6-40	6	40	0.9315469550115765
6-50	6	50	0.8990181529794941
6-60	6	60	0.7249309925632622
7-0	7	0	0.7312479583361676
7-10	7	10	0.8054960702211802
7-20	7	20	0.9175681327742171
7-30	7	30	0.7534845997662338
7-40	7	40	1.0220898732580908
7-50	7	50	0.7197213573310212
7-60	7	60	0.6735339716797263
8-0	8	0	0.6727083948732332
8-10	8	10	0.6938981997754434
8-20	8	20	0.7131402777654827
8-30	8	30	0.5952562193834144
8-40	8	40	0.6827712878016116
8-50	8	50	0.7621806207807312
8-60	8	60	0.8267078884988645
9-0	9	0	0.9083356007971533
9-10	9	10	0.7734625212108815
9-20	9	20	0.7889448801676432
9-30	9	30	0.7772449197356635
9-40	9	40	0.6776158087732834
9-50	9	50	0.752269994818224
9-60	9	60	0.5880974352208106
10-0	10	0	0.6124346990318396
10-10	10	10	0.5979793490344332
10-20	10	20	0.6057671584549145
10-30	10	30	0.6661009788513184
10-40	10	40	0.7423723550849896
10-50	10	50	0.8043892219776415
10-60	10	60	0.6920050191515275
11-0	11	0	0.7029270992327585
11-10	11	10	0.6020804131000703
11-20	11	20	0.7105252057238086
11-30	11	30	0.6657825426290963
11-40	11	40	0.8541565717934956
11-50	11	50	0.8497996075462749
11-60	11	60	0.74499263775561
12-0	12	0	0.8224003794235735
12-10	12	10	0.7183792415162686
12-20	12	20	0.6704173840335914
12-30	12	30	0.6200215476766494
12-40	12	40	0.6882198239100799
12-50	12	50	0.5922404858295548
12-60	12	60	0.7942862268015932
13-0	13	0	0.698178104468581
13-10	13	10	0.782882637043339
13-20	13	20	0.6510390034158722
13-30	13	30	0.8355314410066483
13-40	13	40	0.8172006825454362
13-50	13	50	0.711801397891445
13-60	13	60	0.7516949134321916
14-0	14	0	0.9064010857929103
14-10	14	10	0.7723125137445581
14-20	14	20	0.6323141869697863
14-30	14	30	0.7949546954710671
14-40	14	40	0.7847991657014415
14-50	14	50	0.7858013955084725
14-60	14	60	0.7494211087700064
15-0	15	0	0.9542781463409501
15-10	15	10	0.651339113560645
15-20	15	20	0.5608144485920137
15-30	15	30	0.6006743198132697
15-40	15	40	0.6479830308118243
15-50	15	50	0.7702586753981108
15-60	15	60	0.8937105926241887
16-0	16	0	0.8505198112274247
16-10	16	10	0.8352902645373163
16-20	16	20	0.720001957192069
16-30	16	30	0.6339579550667876
16-40	16	40	0.7257623235687954
16-50	16	50	0.7033992650854679
16-60	16	60	0.7107691358367298
17-0	17	0	0.7691825412915256
17-10	17	10	0.8357857274645157
17-20	17	20	0.7859656434629406
17-30	17	30	0.7490946864353791
17-40	17	40	0.8952965251058719
17-50	17	50	1.0435204712185848
17-60	17	60	0.8234640514577618
18-0	18	0	0.7745755562042159
18-10	18	10	0.7140562843730431
18-20	18	20	0.7866469303160223
18-30	18	30	0.8051002820332845
18-40	18	40	0.8016228663709024
18-50	18	50	0.8759560172491098
18-60	18	60	0.9124109981624224
19-0	19	0	0.9061311134551925
19-10	19	10	0.9775518630903792
19-20	19	20	0.7853489019185229
19-30	19	30	0.6913061366433102
19-40	19	40	0.7767017621727087
19-50	19	50	0.8028609661655571
19-60	19	60	0.7739154995246091
20-0	20	0	0.8497716755660739
20-10	20	10	0.903698656698523
20-20	20	20	0.9195525870675045
20-30	20	30	0.8269830114058866
20-40	20	40	0.925035425724874
20-50	20	50	0.8588717632924631
20-60	20	60	0.6934112095044163
21-0	21	0	1.2159752918563727
21-10	21	10	0.9057013606297151
21-20	21	20	0.8636132961011115
21-30	21	30	0.8000751900612246
21-40	21	40	0.7623714178269753
21-50	21	50	0.6062842531665288
21-60	21	60	0.61392372073108
22-0	22	0	0.798266187575634
22-10	22	10	0.7763274073904101
22-20	22	20	0.8056758293365401
22-30	22	30	0.7951674473498007
22-40	22	40	0.7768865371781755
22-50	22	50	0.7887865872176852
22-60	22	60	0.7794892915332591
23-0	23	0	0.8702195485432943
23-10	23	10	0.8178351089244581
23-20	23	20	0.8668717294552247
23-30	23	30	0.8523707377698282
23-40	23	40	0.7089949354870628
23-50	23	50	0.8329238212138945
23-60	23	60	0.7967848122574901
24-0	24	0	0.8116829267894948
24-10	24	10	0.7819381063524397
24-20	24	20	0.9419502229180955
24-30	24	30	0.9374185955251446
24-40	24	40	0.9119543240573873
24-50	24	50	0.8550645328356716
24-60	24	60	0.9649271127831844
25-0	25	0	1.006196206459259
25-10	25	10	0.9581690878055175
25-20	25	20	0.945653732193032
25-30	25	30	0.9251846484555543
25-40	25	40	0.9182252034582861
25-50	25	50	0.9559044231288609
25-60	25	60	0.9663326770598045
26-0	26	0	0.9777448122737972
26-10	26	10	1.1235901393356518
26-20	26	20	0.8841514635935388
26-30	26	30	1.1296998671902956
26-40	26	40	1.0649171882609982
26-50	26	50	1.0842231114705403
26-60	26	60	1.095237685827202
27-0	27	0	1.0802564790837335
27-10	27	10	1.072946783847178
27-20	27	20	1.0119121371941409
27-30	27	30	0.9940530252820663
27-40	27	40	0.9667312316312134
27-50	27	50	1.1188138204676505
27-60	27	60	0.929637138473472
28-0	28	0	0.9212739255288782
28-10	28	10	0.9620584252529775
28-20	28	20	1.0488968769102607
28-30	28	30	1.045963422032713
28-40	28	40	1.0790935011613763
28-50	28	50	1.0192504911932327
28-60	28	60	0.9323494840820934
29-0	29	0	1.2284603434361272
29-10	29	10	0.9628355412082817
29-20	29	20	0.9226215741106571
29-30	29	30	0.7510017147501007
29-40	29	40	0.7645114869561814
29-50	29	50	0.9084261925772553
29-60	29	60	0.733386542050893
30-0	30	0	0.7758173202436995
30-10	30	10	0.790973935115125
30-20	30	20	0.8711740624813633
30-30	30	30	0.9318166033912251
30-40	30	40	1.0353889283333115
30-50	30	50	0.8827384385747157
30-60	30	60	1.0272500436117935
31-0	31	0	0.9853757319559577
31-10	31	10	1.0540443134065196
31-20	31	20	1.0747306838290382
31-30	31	30	1.0146319605315308
31-40	31	40	0.9158971764659154
31-50	31	50	0.7612950079920334
31-60	31	60	0.8684417867781855
32-0	32	0	0.9562862701998412
32-10	32	10	0.9632863076285249
32-20	32	20	1.0032750632016714
32-30	32	30	0.923519462119532
32-40	32	40	0.9722063268413981
32-50	32	50	0.8486390113830566
32-60	32	60	1.0044859432385471
33-0	33	0	1.0794522792631736
33-10	33	10	0.9323962323234888
33-20	33	20	1.0761329150988552
33-30	33	30	1.0129907950190187
33-40	33	40	1.0769935685563026
33-50	33	50	0.9736478674502773
33-60	33	60	0.877429581173807
34-0	34	0	0.9715704869374671
34-10	34	10	0.9689734279351077
34-20	34	20	0.9799695949214712
34-30	34	30	1.0811831423344502
34-40	34	40	1.1035673515183932
34-50	34	50	1.0801318389465486
34-60	34	60	1.129565350578638
35-0	35	0	1.2984910096224331
35-10	35	10	1.13647584211432
35-20	35	20	1.044604815902904
35-30	35	30	1.0127379111661257
35-40	35	40	1.0300852724614034
35-50	35	50	0.9716540280795886
35-60	35	60	1.0369204868190465
36-0	36	0	1.0463392048998341
36-10	36	10	1.2562074054591832
36-20	36	20	1.297710644379827
36-30	36	30	1.1858567973129621
36-40	36	40	1.2297649335011878
36-50	36	50	1.2705406451043282
36-60	36	60	1.2076796708822857
37-0	37	0	1.2505262437970888
37-10	37	10	1.2847747050472191
37-20	37	20	1.116310672905609
37-30	37	30	1.0681334306265562
