index	epoch	batch	loss
0-0	0	0	6.503928320748465
0-10	0	10	6.159542570308763
0-20	0	20	5.554402059438277
0-30	0	30	5.097555583837081
1-0	1	0	5.060175613481171
1-10	1	10	5.234541815154406
1-20	1	20	5.296346576846376
1-30	1	30	5.138434147348209
2-0	2	0	5.134070892723239
2-10	2	10	5.434294398950071
2-20	2	20	5.5553061816157125
2-30	2	30	5.319303862902583
3-0	3	0	5.221423606483304
3-10	3	10	4.891552608840319
3-20	3	20	4.902763315609524
3-30	3	30	4.867901772868876
4-0	4	0	4.823368525018497
4-10	4	10	4.747668130057199
4-20	4	20	4.613379556305555
4-30	4	30	4.202050608031604
5-0	5	0	4.251654916880082
5-10	5	10	4.066274156375807
5-20	5	20	3.9457673831861846
5-30	5	30	3.5909250658385607
6-0	6	0	3.580598714400311
6-10	6	10	3.0285388790831274
6-20	6	20	2.7228934521577797
6-30	6	30	2.6396488462175642
7-0	7	0	2.5990881335978604
7-10	7	10	2.4668514096007055
7-20	7	20	2.300943072961301
7-30	7	30	2.4256526523706863
8-0	8	0	2.3106854205228844
8-10	8	10	2.004592496521619
8-20	8	20	1.8317957411007004
8-30	8	30	2.0375181314896564
9-0	9	0	1.9345627974490731
9-10	9	10	1.6335276778863401
9-20	9	20	1.3779286997658866
9-30	9	30	1.3890611298230229
