index	epoch	batch	loss
0-0	0	0	7.630136013031006
0-1	0	1	5.199496269226074
0-2	0	2	7.463527679443359
0-3	0	3	5.361525058746338
0-4	0	4	5.254288673400879
0-5	0	5	3.7641022205352783
0-6	0	6	8.932446479797363
0-7	0	7	4.322592258453369
0-8	0	8	5.463541507720947
0-9	0	9	5.2110595703125
0-10	0	10	4.566810607910156
0-11	0	11	4.600030899047852
0-12	0	12	3.6884965896606445
0-13	0	13	5.658600807189941
0-14	0	14	4.864049434661865
0-15	0	15	4.269700527191162
0-16	0	16	3.966587543487549
0-17	0	17	3.537081003189087
0-18	0	18	3.3978075981140137
0-19	0	19	5.595035552978516
0-20	0	20	4.592682361602783
0-21	0	21	6.507956027984619
0-22	0	22	3.3915772438049316
0-23	0	23	4.736535549163818
0-24	0	24	3.580810308456421
0-25	0	25	4.122137546539307
0-26	0	26	5.316040515899658
0-27	0	27	4.6125288009643555
0-28	0	28	4.033441543579102
0-29	0	29	3.930652618408203
0-30	0	30	3.603949546813965
1-0	1	0	4.663448333740234
1-1	1	1	3.652069091796875
1-2	1	2	3.9520115852355957
1-3	1	3	3.1231625080108643
1-4	1	4	2.9479427337646484
1-5	1	5	4.892609119415283
1-6	1	6	4.628294944763184
1-7	1	7	3.960559368133545
1-8	1	8	4.702081203460693
1-9	1	9	3.8873581886291504
1-10	1	10	4.493539810180664
1-11	1	11	4.279110431671143
1-12	1	12	4.565968036651611
1-13	1	13	4.279018402099609
1-14	1	14	4.121547698974609
1-15	1	15	4.411158084869385
1-16	1	16	4.4001970291137695
1-17	1	17	3.3771848678588867
1-18	1	18	3.0675342082977295
1-19	1	19	4.446646213531494
1-20	1	20	3.3559465408325195
1-21	1	21	3.8468501567840576
1-22	1	22	4.509331703186035
1-23	1	23	3.8543407917022705
1-24	1	24	3.7769317626953125
1-25	1	25	2.9158480167388916
1-26	1	26	4.062335014343262
1-27	1	27	2.906229019165039
1-28	1	28	2.630715847015381
1-29	1	29	3.394636631011963
1-30	1	30	4.302507400512695
2-0	2	0	4.491819858551025
2-1	2	1	3.7008907794952393
2-2	2	2	3.118798017501831
2-3	2	3	3.4818291664123535
2-4	2	4	4.305027484893799
2-5	2	5	3.6123335361480713
2-6	2	6	3.209669589996338
2-7	2	7	4.6335577964782715
2-8	2	8	3.4774649143218994
2-9	2	9	4.96783447265625
2-10	2	10	3.390087842941284
2-11	2	11	3.622819423675537
2-12	2	12	3.047492504119873
2-13	2	13	4.008645534515381
2-14	2	14	4.201533794403076
2-15	2	15	4.1451520919799805
2-16	2	16	4.477611541748047
2-17	2	17	3.518296003341675
2-18	2	18	4.217844486236572
2-19	2	19	4.7987165451049805
2-20	2	20	3.163961410522461
