index	epoch	batch	loss
0-0	0	0	6.217040645832918
0-10	0	10	5.6983979770115445
0-20	0	20	5.324140283830312
0-30	0	30	4.876596066416527
1-0	1	0	4.756817924733064
1-10	1	10	4.820053976409289
1-20	1	20	4.859962166572104
1-30	1	30	5.091371682225441
2-0	2	0	5.0812506383779095
2-10	2	10	4.854189726771141
2-20	2	20	4.948509031412553
2-30	2	30	4.676718200956072
3-0	3	0	4.661784775403081
3-10	3	10	4.469687364539322
3-20	3	20	4.562900377779591
3-30	3	30	4.563128325403953
4-0	4	0	4.455753365341498
4-10	4	10	4.269938245111582
4-20	4	20	4.196997574397495
4-30	4	30	4.33358190011005
5-0	5	0	4.294318354859644
5-10	5	10	4.096282511341329
5-20	5	20	3.684384686606271
5-30	5	30	3.453203668399733
6-0	6	0	3.3778027223081004
6-10	6	10	3.139840622337497
6-20	6	20	2.9723554922609914
6-30	6	30	2.9902291054628334
7-0	7	0	2.8272948338060964
7-10	7	10	2.5480008903814824
7-20	7	20	2.417657813247369
7-30	7	30	2.273068432905236
8-0	8	0	2.3500140929708677
8-10	8	10	2.0899503279705436
8-20	8	20	2.0438211061516585
8-30	8	30	1.9495341680487808
9-0	9	0	1.8440216609409876
9-10	9	10	1.8593440201817726
9-20	9	20	1.3799439206415294
9-30	9	30	1.2606957153398164
