index	epoch	batch	loss
0-0	0	0	5.280801088755368
0-10	0	10	4.966049699079596
0-20	0	20	4.548665141634662
0-30	0	30	4.461405038226955
0-40	0	40	4.357852498993619
0-50	0	50	4.2415976585019335
0-60	0	60	4.598957731523587
1-0	1	0	4.471486555104341
1-10	1	10	4.392415286930463
1-20	1	20	4.657601829703528
1-30	1	30	4.5510163149457545
1-40	1	40	4.5983654342534885
1-50	1	50	4.377956502006861
1-60	1	60	4.494268116453525
2-0	2	0	4.322588360036603
2-10	2	10	4.3800310421232656
2-20	2	20	4.071586832138721
2-30	2	30	4.310634486851194
2-40	2	40	4.234163201795583
2-50	2	50	4.3469717302395185
2-60	2	60	4.227457216374443
3-0	3	0	4.2780593309087
3-10	3	10	4.209934749069408
3-20	3	20	4.118733335693981
3-30	3	30	4.0333610709386924
3-40	3	40	3.8279364685369206
3-50	3	50	3.760916207582896
3-60	3	60	3.582710644671025
4-0	4	0	3.479206803494131
4-10	4	10	3.52238733228533
4-20	4	20	3.1826212303025727
4-30	4	30	2.8685049343351796
4-40	4	40	2.6494927248578644
4-50	4	50	2.8878800923587713
4-60	4	60	2.6901098935658694
5-0	5	0	2.3794282714222525
5-10	5	10	2.192042020744343
5-20	5	20	2.096012270784257
5-30	5	30	1.9076005775509899
5-40	5	40	1.5232098618233174
5-50	5	50	1.400342256968258
5-60	5	60	1.2393822160385948
6-0	6	0	1.2215421545596523
6-10	6	10	0.9996157590366198
6-20	6	20	0.9820904428418963
6-30	6	30	0.9954656644631888
6-40	6	40	0.9626875833700631
6-50	6	50	0.9691664960244837
6-60	6	60	1.025653625565934
7-0	7	0	0.9804382469817883
7-10	7	10	0.9179412014308473
7-20	7	20	0.8864828211660604
7-30	7	30	0.7578656533898894
7-40	7	40	0.6810734629934374
7-50	7	50	0.7086452794742342
7-60	7	60	0.78551404045435
8-0	8	0	0.7100245631074784
8-10	8	10	0.6643676236082277
8-20	8	20	0.5862500224707994
8-30	8	30	0.580182760423073
8-40	8	40	0.6476684432599987
8-50	8	50	0.6652825843286878
8-60	8	60	0.7344637620843397
9-0	9	0	0.6824972356548746
9-10	9	10	0.5859891512921749
9-20	9	20	0.6449254578306475
9-30	9	30	0.6306119389813062
9-40	9	40	0.6066158394170474
9-50	9	50	0.5904326739202019
9-60	9	60	0.5690614079094418
10-0	10	0	0.5375804955722722
10-10	10	10	0.5425905441206527
10-20	10	20	0.5755391651740814
10-30	10	30	0.49618808458779606
10-40	10	40	0.5362582995388041
10-50	10	50	0.5064345765053164
10-60	10	60	0.5011080870494891
11-0	11	0	0.5034007989723264
11-10	11	10	0.5386440474871764
11-20	11	20	0.543630718274881
11-30	11	30	0.5925332450381369
11-40	11	40	0.4564098535299908
11-50	11	50	0.45796364014991975
11-60	11	60	0.5071934737625317
12-0	12	0	0.5005730345048978
12-10	12	10	0.4671153646085705
12-20	12	20	0.5055149329527644
12-30	12	30	0.5033989786798414
12-40	12	40	0.44340286667413686
12-50	12	50	0.4482254150866249
12-60	12	60	0.4965024661775157
13-0	13	0	0.4849378389256601
13-10	13	10	0.558341105172349
13-20	13	20	0.5418374459555434
13-30	13	30	0.5079301986985534
13-40	13	40	0.5451119631604687
13-50	13	50	0.5490193100072652
13-60	13	60	0.4358167557315972
14-0	14	0	0.3982131887634899
14-10	14	10	0.4438217969341132
14-20	14	20	0.4263383268400003
14-30	14	30	0.45614221017172624
14-40	14	40	0.5000140114898294
14-50	14	50	0.49686788602639703
14-60	14	60	0.4978291205777467
15-0	15	0	0.4411500495202062
15-10	15	10	0.4364830622539569
15-20	15	20	0.45286381578324103
15-30	15	30	0.5458785656450965
15-40	15	40	0.6378715893694462
15-50	15	50	0.5431894949677639
15-60	15	60	0.5455053562426385
16-0	16	0	0.5914717909640635
16-10	16	10	0.5690107442647143
16-20	16	20	0.475966025248132
16-30	16	30	0.4948260984347977
16-40	16	40	0.5728358646082211
16-50	16	50	0.6825165809262497
16-60	16	60	0.5537143699995434
17-0	17	0	0.49182177196628873
17-10	17	10	0.5261642368695209
17-20	17	20	0.6331494248853689
17-30	17	30	0.5163341320804664
17-40	17	40	0.5590352708753435
17-50	17	50	0.5664390013114793
17-60	17	60	0.5943292394545848
18-0	18	0	0.5474019335729778
18-10	18	10	0.5030909706921372
18-20	18	20	0.516790444614323
18-30	18	30	0.4994347620253041
18-40	18	40	0.6015576830953738
18-50	18	50	0.6331485682771406
18-60	18	60	0.5813327903359294
19-0	19	0	0.5605387323685275
19-10	19	10	0.6151052892359765
19-20	19	20	0.601005320027281
19-30	19	30	0.5845647756076647
19-40	19	40	0.5580454309478061
19-50	19	50	0.6139904949197938
19-60	19	60	0.5562048759169251
20-0	20	0	0.5624906628489797
20-10	20	10	0.5996219025920062
20-20	20	20	0.6243436961380276
20-30	20	30	0.5995459326047631
20-40	20	40	0.5853290387995673
20-50	20	50	0.6776381242669569
20-60	20	60	0.5751044210283508
21-0	21	0	0.5378603146579732
21-10	21	10	0.6284819456153851
21-20	21	20	0.6243186809937766
21-30	21	30	0.7186549237666239
21-40	21	40	0.6323069057998463
21-50	21	50	0.6030638357458528
21-60	21	60	0.5782137008113716
22-0	22	0	0.6871985236500359
22-10	22	10	0.5642640442035277
22-20	22	20	0.48946052046525873
22-30	22	30	0.5446193515496096
22-40	22	40	0.7250591719726873
22-50	22	50	0.6457005190181975
22-60	22	60	0.7580087639903295
23-0	23	0	0.6994203865983104
23-10	23	10	0.7579929033915201
23-20	23	20	0.7989165776861836
23-30	23	30	0.7784145151385824
23-40	23	40	0.7002926600798396
23-50	23	50	0.9346685991942427
23-60	23	60	0.8058919736750556
24-0	24	0	0.8110193975705834
24-10	24	10	0.8058048689941717
24-20	24	20	0.8458221874770924
24-30	24	30	0.7093366023541711
24-40	24	40	0.7251133154366762
24-50	24	50	0.7621638647472585
24-60	24	60	0.764281942037529
25-0	25	0	0.9569231596308507
25-10	25	10	0.9249098586065472
25-20	25	20	0.8427634445462214
25-30	25	30	0.7313445275673126
25-40	25	40	0.7473682095379623
25-50	25	50	0.791833241780599
25-60	25	60	0.8285396930218957
26-0	26	0	0.9807512851161811
26-10	26	10	1.1009544828769209
26-20	26	20	0.999147512227221
26-30	26	30	0.8768355913137965
26-40	26	40	0.8727326866324622
26-50	26	50	0.8005203133017659
26-60	26	60	0.8381682607053801
27-0	27	0	0.8195104768864678
27-10	27	10	0.7924451706670319
27-20	27	20	0.7259672046011034
27-30	27	30	0.923255964089896
27-40	27	40	0.9346978646198302
27-50	27	50	0.8676945295649328
27-60	27	60	1.0129904807675583
28-0	28	0	0.9654751915968102
28-10	28	10	0.9983832114222092
28-20	28	20	0.8397378945775311
28-30	28	30	0.7538991641755626
28-40	28	40	0.759898797246336
28-50	28	50	0.7949147558090948
28-60	28	60	0.7813108677172479
29-0	29	0	0.878832227401151
29-10	29	10	0.8324880963973417
29-20	29	20	0.7848219398323816
29-30	29	30	0.8233437368281318
29-40	29	40	0.8969826492037786
29-50	29	50	0.9197245238694829
29-60	29	60	0.9997095479310014
30-0	30	0	1.0143032025441565
30-10	30	10	0.9018064697886848
30-20	30	20	0.8153653569500562
30-30	30	30	0.8399256167521003
30-40	30	40	0.9001081578300806
30-50	30	50	0.881971102027796
30-60	30	60	0.8331492292972011
31-0	31	0	0.7595647770636561
31-10	31	10	0.8439670858795709
31-20	31	20	0.8558186586879896
31-30	31	30	0.8787198903906437
31-40	31	40	1.0016320740600275
31-50	31	50	1.1090259236537165
31-60	31	60	0.9986735870516634
32-0	32	0	1.0268142350757394
32-10	32	10	1.0673273829103427
32-20	32	20	0.8761864606357409
32-30	32	30	1.0629366081179554
32-40	32	40	1.0020206053445053
32-50	32	50	1.0857508467657269
32-60	32	60	0.9337130223825081
33-0	33	0	0.9015467903996242
33-10	33	10	0.8820356400565034
33-20	33	20	0.8873682701557344
33-30	33	30	0.8696618990133737
33-40	33	40	0.9188871990330043
33-50	33	50	0.9883192926266114
33-60	33	60	0.9972553762770792
34-0	34	0	0.9487024166505149
34-10	34	10	1.0770529681489667
34-20	34	20	0.9750982337932247
34-30	34	30	1.028371277049601
34-40	34	40	1.0644905500436255
34-50	34	50	0.9457049843009192
34-60	34	60	1.0498648611947174
35-0	35	0	0.9890186804851503
35-10	35	10	0.9060392209895087
35-20	35	20	0.9099077996406847
35-30	35	30	0.9613226861444139
35-40	35	40	1.0000170181119108
35-50	35	50	1.1292038133732842
35-60	35	60	1.1002841202054012
36-0	36	0	1.1186860790689483
36-10	36	10	1.0986899650127226
36-20	36	20	1.0755472110427973
36-30	36	30	1.0475085964639679
36-40	36	40	1.1418621024405986
36-50	36	50	1.106156826019287
36-60	36	60	1.1060339658314946
37-0	37	0	1.1345138404205555
37-10	37	10	1.2076485005347177
37-20	37	20	1.0379904887755105
37-30	37	30	1.0126199042827422
37-40	37	40	1.0834218842989312
37-50	37	50	0.9799039139395755
37-60	37	60	1.0552044400125362
38-0	38	0	1.069211519401492
38-10	38	10	1.0636482651300405
38-20	38	20	1.0068807286463923
38-30	38	30	1.154843298836822
38-40	38	40	1.1338407332053924
