index	epoch	batch	loss
0-0	0	0	6.67954683303833
0-10	0	10	6.140484634710818
0-20	0	20	5.962958822444993
0-30	0	30	5.862002995549416
1-0	1	0	5.780608070139983
1-10	1	10	5.906486910216662
1-20	1	20	5.457064628601074
1-30	1	30	5.414477032058093
2-0	2	0	5.470153847519232
2-10	2	10	5.2510939617546235
2-20	2	20	5.101649634692134
2-30	2	30	4.965843424505117
3-0	3	0	5.0950667687824795
3-10	3	10	4.802088270382005
3-20	3	20	4.645490519854487
3-30	3	30	4.525770853976814
4-0	4	0	4.947855764505815
4-10	4	10	4.746852670397077
4-20	4	20	4.594751486364676
4-30	4	30	4.597441069933833
5-0	5	0	4.384727906207649
5-10	5	10	3.978375011560868
5-20	5	20	3.8258914947509766
5-30	5	30	3.3140996232324715
6-0	6	0	3.2410961413870054
6-10	6	10	2.9910978297798003
6-20	6	20	2.917184357740441
6-30	6	30	2.804664198233157
7-0	7	0	3.196988356356718
7-10	7	10	2.6775532401337916
7-20	7	20	1.9816071360695118
7-30	7	30	1.8690186069936168
8-0	8	0	2.236533809681328
8-10	8	10	1.5328147216719024
8-20	8	20	1.4364372175567004
8-30	8	30	1.1990493025098528
9-0	9	0	1.2970796993800573
9-10	9	10	1.0279030994493135
9-20	9	20	1.0702738932200841
9-30	9	30	0.8691447559668093
