index	epoch	batch	loss
0-0	0	0	6.132179706757912
0-10	0	10	5.7907786284390905
0-20	0	20	5.412411716451475
0-30	0	30	5.09012243159248
0-40	0	40	5.27071252487998
0-50	0	50	5.177186897996121
0-60	0	60	5.015647888183594
1-0	1	0	4.834479479995999
1-10	1	10	5.070737290321719
1-20	1	20	4.96967768001799
1-30	1	30	4.8640864423213115
1-40	1	40	4.585187256791209
1-50	1	50	4.419507334857193
1-60	1	60	4.258643143049634
2-0	2	0	4.20044376771262
2-10	2	10	4.205201855142608
2-20	2	20	4.063537262778246
2-30	2	30	3.823643837266296
2-40	2	40	3.836697352751521
2-50	2	50	3.438952448410539
2-60	2	60	3.285353104880141
3-0	3	0	3.31006988738936
3-10	3	10	3.603329529895734
3-20	3	20	3.408625624562038
3-30	3	30	3.0349230778429646
3-40	3	40	2.569928535674971
3-50	3	50	2.4133624981984534
3-60	3	60	2.2848409744922744
4-0	4	0	2.3080166144528764
4-10	4	10	2.0146930684873467
4-20	4	20	1.8157137077273304
4-30	4	30	1.5439548650164034
4-40	4	40	1.4011313078057674
4-50	4	50	1.2824902473818558
4-60	4	60	1.1352519891947583
5-0	5	0	1.0975877917146561
5-10	5	10	1.2158417422656187
5-20	5	20	0.9828018353488912
5-30	5	30	1.0464654466274736
5-40	5	40	0.9343853652022267
5-50	5	50	0.8285661216910559
5-60	5	60	0.8072779767082544
6-0	6	0	0.7816346729074726
6-10	6	10	0.8966535951648353
6-20	6	20	0.9621056187850525
6-30	6	30	0.7916534899451957
6-40	6	40	0.7641435822154427
6-50	6	50	0.7973948823283343
6-60	6	60	0.9364359833811986
7-0	7	0	0.8824877168689369
7-10	7	10	0.7538473320977985
7-20	7	20	0.7217959529570951
7-30	7	30	0.7088040383414155
7-40	7	40	0.7260979417019521
7-50	7	50	0.6961789555828687
7-60	7	60	0.6523627021537179
8-0	8	0	0.7434008091157326
8-10	8	10	0.6482336126817698
8-20	8	20	0.6137198261328932
8-30	8	30	0.6192338958041359
8-40	8	40	0.6031164831787575
8-50	8	50	0.7681708299476682
8-60	8	60	0.7688807203569485
9-0	9	0	0.8343606759573667
