index	epoch	batch	loss
0-0	0	0	2.3585191650390627
0-10	0	10	2.288282012939453
0-20	0	20	2.2686138458251954
0-30	0	30	2.3061485595703126
0-40	0	40	2.3179776000976564
0-50	0	50	2.2747111206054687
0-60	0	60	2.2282434844970704
0-70	0	70	2.231564788818359
1-0	1	0	2.2281634674072266
1-10	1	10	2.180953140258789
1-20	1	20	2.161756652832031
1-30	1	30	2.113033172607422
1-40	1	40	2.0945750732421873
1-50	1	50	2.0966685791015625
1-60	1	60	2.0639502868652344
1-70	1	70	2.045386672973633
2-0	2	0	2.0529660034179686
2-10	2	10	2.0351623077392578
2-20	2	20	2.021350509643555
2-30	2	30	2.000358901977539
2-40	2	40	1.9933426361083983
2-50	2	50	1.9953153839111328
2-60	2	60	1.9936448211669922
2-70	2	70	1.9908827362060546
3-0	3	0	2.0202339630126955
3-10	3	10	1.998379379272461
3-20	3	20	1.979672821044922
3-30	3	30	1.9715541076660157
3-40	3	40	1.966645538330078
3-50	3	50	1.9591618957519532
3-60	3	60	1.9527445220947266
3-70	3	70	1.9555896453857422
4-0	4	0	1.9890332336425782
4-10	4	10	1.9642412872314454
4-20	4	20	1.9538726043701171
4-30	4	30	1.9518722076416015
4-40	4	40	1.9439727172851562
4-50	4	50	1.9426028442382812
4-60	4	60	1.9435926208496093
4-70	4	70	1.9387188110351563
5-0	5	0	1.9732908630371093
5-10	5	10	1.9621443023681642
5-20	5	20	1.9629471130371094
5-30	5	30	1.9516757049560547
5-40	5	40	1.9444882202148437
5-50	5	50	1.9424867401123047
5-60	5	60	1.9346671142578125
5-70	5	70	1.9343653564453125
6-0	6	0	1.9349784393310547
6-10	6	10	1.922084701538086
6-20	6	20	1.9232194519042969
6-30	6	30	1.9153499908447265
6-40	6	40	1.910584747314453
6-50	6	50	1.909406021118164
6-60	6	60	1.9092330169677734
6-70	6	70	1.8945113372802735
7-0	7	0	1.8971051483154298
7-10	7	10	1.8918994140625
7-20	7	20	1.890139617919922
7-30	7	30	1.8857091217041015
7-40	7	40	1.8811835021972656
7-50	7	50	1.8760340118408203
7-60	7	60	1.8717536926269531
7-70	7	70	1.8679644622802734
8-0	8	0	1.902904541015625
8-10	8	10	1.8943807525634766
8-20	8	20	1.8826498107910157
8-30	8	30	1.8797332000732423
8-40	8	40	1.8780367584228517
8-50	8	50	1.8761825714111329
8-60	8	60	1.8805756378173828
8-70	8	70	1.88246240234375
9-0	9	0	1.992548110961914
9-10	9	10	1.9349867553710938
9-20	9	20	1.9187068786621093
9-30	9	30	1.9161372985839844
9-40	9	40	1.9131646118164063
9-50	9	50	1.9059037170410156
9-60	9	60	1.8905972442626953
9-70	9	70	1.893191390991211
