index	epoch	batch	loss
0-0	0	0	2.315220230102539
0-10	0	10	2.302402587890625
0-20	0	20	2.302564956665039
0-30	0	30	2.255244140625
0-40	0	40	2.236337158203125
0-50	0	50	2.24736767578125
0-60	0	60	2.194907470703125
0-70	0	70	2.153578628540039
1-0	1	0	2.1587901153564455
1-10	1	10	2.162360900878906
1-20	1	20	2.142380172729492
1-30	1	30	2.127820159912109
1-40	1	40	2.1024734649658203
1-50	1	50	2.0870641326904296
1-60	1	60	2.107020980834961
1-70	1	70	2.0901255950927733
2-0	2	0	2.095800720214844
2-10	2	10	2.0830924224853518
2-20	2	20	2.0782616729736327
2-30	2	30	2.0621229553222657
2-40	2	40	2.058306594848633
2-50	2	50	2.0451926574707033
2-60	2	60	2.033625686645508
2-70	2	70	2.024375045776367
3-0	3	0	2.0278222198486326
3-10	3	10	2.025789260864258
3-20	3	20	2.031542526245117
3-30	3	30	2.0265238952636717
3-40	3	40	2.008143569946289
3-50	3	50	2.0121229553222655
3-60	3	60	2.007114440917969
3-70	3	70	1.997479721069336
4-0	4	0	1.9977125244140626
4-10	4	10	1.9815714263916016
4-20	4	20	1.9887061462402345
4-30	4	30	1.9928437194824218
4-40	4	40	1.9896400604248048
4-50	4	50	1.9831328887939452
4-60	4	60	1.9761322631835938
4-70	4	70	1.973667236328125
5-0	5	0	1.9721112518310546
5-10	5	10	1.9641148376464843
5-20	5	20	1.9618600158691406
5-30	5	30	1.9605546722412108
5-40	5	40	1.9604615478515626
5-50	5	50	1.9565765686035157
5-60	5	60	1.9553659057617188
5-70	5	70	1.954589599609375
6-0	6	0	1.954852035522461
6-10	6	10	1.9512208099365234
6-20	6	20	1.9436344451904297
6-30	6	30	1.936269027709961
6-40	6	40	1.9390714721679687
6-50	6	50	1.937716094970703
6-60	6	60	1.928683090209961
6-70	6	70	1.9285740203857422
7-0	7	0	2.02962646484375
7-10	7	10	1.9945048217773438
7-20	7	20	1.9779524536132813
7-30	7	30	1.9800107269287108
7-40	7	40	1.9670091705322266
7-50	7	50	1.9618763122558593
7-60	7	60	1.9522394714355469
7-70	7	70	1.955151626586914
8-0	8	0	2.0227325592041017
8-10	8	10	2.000421203613281
8-20	8	20	1.9858176879882812
8-30	8	30	1.9706696472167968
8-40	8	40	1.9662469787597656
8-50	8	50	1.9588357696533203
8-60	8	60	1.9536901397705078
8-70	8	70	1.9544952850341797
9-0	9	0	2.0000308837890626
9-10	9	10	2.0050137939453125
9-20	9	20	1.9979949798583985
9-30	9	30	2.0033744354248046
9-40	9	40	1.9951463012695312
9-50	9	50	1.9904385681152343
9-60	9	60	1.9845577850341798
9-70	9	70	1.980851287841797
