index	epoch	batch	loss
0-0	0	0	2.309065216064453
0-10	0	10	2.3391710968017576
0-20	0	20	2.35444921875
0-30	0	30	2.3442109832763673
0-40	0	40	2.315488510131836
0-50	0	50	2.299373733520508
0-60	0	60	2.273890182495117
0-70	0	70	2.2447080993652344
1-0	1	0	2.258401916503906
1-10	1	10	2.202050354003906
1-20	1	20	2.176586456298828
1-30	1	30	2.1493950042724608
1-40	1	40	2.122906494140625
1-50	1	50	2.0942981567382812
1-60	1	60	2.082982406616211
1-70	1	70	2.098157669067383
2-0	2	0	2.0923167419433595
2-10	2	10	2.0699064178466795
2-20	2	20	2.0503019409179686
2-30	2	30	2.0453016052246094
2-40	2	40	2.0450005187988283
2-50	2	50	2.0291443939208986
2-60	2	60	2.010196472167969
2-70	2	70	1.9994012908935548
3-0	3	0	1.9986739349365235
3-10	3	10	2.004180114746094
3-20	3	20	1.9952843627929688
3-30	3	30	1.9888096313476562
3-40	3	40	1.9772642974853516
3-50	3	50	1.9756561584472656
3-60	3	60	1.9674441223144532
3-70	3	70	1.9658265533447266
4-0	4	0	1.9689136657714843
4-10	4	10	1.9647365112304687
4-20	4	20	1.966928207397461
4-30	4	30	1.9614442749023437
4-40	4	40	1.953460205078125
4-50	4	50	1.9440132904052734
4-60	4	60	1.9480659790039063
4-70	4	70	1.9501867065429688
5-0	5	0	1.9526516571044923
5-10	5	10	1.94692236328125
5-20	5	20	1.9523488006591796
5-30	5	30	1.9447786102294922
5-40	5	40	1.9446018371582032
5-50	5	50	1.9425083160400392
5-60	5	60	1.9395161437988282
5-70	5	70	1.9368749694824219
6-0	6	0	1.9374602813720703
6-10	6	10	1.9300204162597656
6-20	6	20	1.9203357238769532
6-30	6	30	1.9161256561279296
6-40	6	40	1.9166991424560547
6-50	6	50	1.9178885955810547
6-60	6	60	1.9133566436767577
6-70	6	70	1.9108218383789062
7-0	7	0	1.9103917236328125
7-10	7	10	1.9089957427978517
7-20	7	20	1.903593505859375
7-30	7	30	1.900729019165039
7-40	7	40	1.9078972625732422
7-50	7	50	1.9070085754394532
7-60	7	60	1.9066708374023438
7-70	7	70	1.9022514038085938
8-0	8	0	1.903355499267578
8-10	8	10	1.9004940948486329
8-20	8	20	1.908912399291992
8-30	8	30	1.8946767883300781
8-40	8	40	1.8894178314208985
8-50	8	50	1.8859633636474609
8-60	8	60	1.8870245513916015
8-70	8	70	1.8884268646240234
9-0	9	0	1.8868307342529298
9-10	9	10	1.8869953002929687
9-20	9	20	1.8846488800048828
9-30	9	30	1.8759911651611327
9-40	9	40	1.8750213012695311
9-50	9	50	1.8713121337890626
9-60	9	60	1.867300308227539
9-70	9	70	1.8662558746337892
