index	epoch	batch	loss
0-0	0	0	2.3169530334472657
0-10	0	10	2.3159549102783203
0-20	0	20	2.3313785400390623
0-30	0	30	2.3323390502929686
0-40	0	40	2.3433524017333984
0-50	0	50	2.3198692016601563
0-60	0	60	2.294162887573242
0-70	0	70	2.251791442871094
1-0	1	0	2.2546016845703125
1-10	1	10	2.183862014770508
1-20	1	20	2.232936767578125
1-30	1	30	2.1979752349853516
1-40	1	40	2.182583465576172
1-50	1	50	2.147545608520508
1-60	1	60	2.1484597015380857
1-70	1	70	2.1576979370117186
2-0	2	0	2.158662872314453
2-10	2	10	2.1441524353027344
2-20	2	20	2.1419535522460937
2-30	2	30	2.1198954010009765
2-40	2	40	2.1094895935058595
2-50	2	50	2.1035745391845704
2-60	2	60	2.1046558380126954
2-70	2	70	2.090034942626953
3-0	3	0	2.0900588989257813
3-10	3	10	2.0915227966308594
3-20	3	20	2.0844547576904295
3-30	3	30	2.0818348693847657
3-40	3	40	2.0707119140625
3-50	3	50	2.0604770202636717
3-60	3	60	2.0512425842285156
3-70	3	70	2.057291229248047
4-0	4	0	2.0584862823486327
4-10	4	10	2.053298141479492
4-20	4	20	2.050541763305664
4-30	4	30	2.042866226196289
4-40	4	40	2.0412195281982424
4-50	4	50	2.0280275421142577
4-60	4	60	2.017672622680664
4-70	4	70	2.0192614593505858
5-0	5	0	2.0201936645507814
5-10	5	10	2.0085285034179687
5-20	5	20	2.009825942993164
5-30	5	30	2.01744677734375
5-40	5	40	2.007086868286133
5-50	5	50	1.9967151336669922
5-60	5	60	2.0035575103759764
5-70	5	70	2.0015724182128904
6-0	6	0	2.001407241821289
6-10	6	10	1.9924657745361327
6-20	6	20	1.981915756225586
6-30	6	30	1.9874899749755859
6-40	6	40	1.989958969116211
6-50	6	50	1.9886688232421874
6-60	6	60	1.9764575500488282
6-70	6	70	1.9686561737060546
7-0	7	0	1.9673494720458984
7-10	7	10	1.9730326538085938
7-20	7	20	1.9643813018798828
7-30	7	30	1.9654590911865235
7-40	7	40	1.9518856658935546
7-50	7	50	1.9550032806396485
7-60	7	60	1.96191015625
7-70	7	70	1.9514824066162109
8-0	8	0	1.95096240234375
8-10	8	10	1.9568697204589844
8-20	8	20	1.9558119659423827
8-30	8	30	1.951713882446289
8-40	8	40	1.944893814086914
8-50	8	50	1.9412681427001952
8-60	8	60	1.9380453186035156
8-70	8	70	1.9286185760498047
9-0	9	0	1.929766586303711
9-10	9	10	1.9396598205566407
9-20	9	20	1.936746795654297
9-30	9	30	1.9340216827392578
9-40	9	40	1.9243186798095704
9-50	9	50	1.919289047241211
9-60	9	60	1.9173262939453124
9-70	9	70	1.9116376342773438
