index	epoch	batch	loss
0-0	0	0	2.3522486419677735
0-10	0	10	2.285861862182617
0-20	0	20	2.2496729431152342
0-30	0	30	2.260707717895508
0-40	0	40	2.252992370605469
0-50	0	50	2.2679324951171873
0-60	0	60	2.1956236572265624
0-70	0	70	2.1381316223144533
1-0	1	0	2.1417133026123047
1-10	1	10	2.1060975494384766
1-20	1	20	2.102666244506836
1-30	1	30	2.0843926696777344
1-40	1	40	2.0776353454589844
1-50	1	50	2.0463012847900393
1-60	1	60	2.0445162200927736
1-70	1	70	2.042980941772461
2-0	2	0	2.045841064453125
2-10	2	10	2.023503372192383
2-20	2	20	2.0235370635986327
2-30	2	30	2.0163359680175783
2-40	2	40	2.009028121948242
2-50	2	50	2.0035584411621095
2-60	2	60	1.9873244781494142
2-70	2	70	1.970103988647461
3-0	3	0	1.969266342163086
3-10	3	10	1.9644653167724608
3-20	3	20	1.9587884521484376
3-30	3	30	1.9553255004882812
3-40	3	40	1.9367908935546876
3-50	3	50	1.9381104431152343
3-60	3	60	1.930507308959961
3-70	3	70	1.930430389404297
4-0	4	0	1.9284480895996094
4-10	4	10	1.9184507293701172
4-20	4	20	1.9127029113769531
4-30	4	30	1.90544677734375
4-40	4	40	1.8992095489501952
4-50	4	50	1.8984559631347657
4-60	4	60	1.897584228515625
4-70	4	70	1.9039589996337891
5-0	5	0	1.9050811309814453
5-10	5	10	1.8919926300048828
5-20	5	20	1.895510955810547
5-30	5	30	1.8885809936523437
5-40	5	40	1.893226760864258
5-50	5	50	1.8901370239257813
5-60	5	60	1.8831146850585938
5-70	5	70	1.8699297332763671
6-0	6	0	1.8689618377685546
6-10	6	10	1.871354217529297
6-20	6	20	1.8609649047851562
6-30	6	30	1.8610818634033204
6-40	6	40	1.859687515258789
6-50	6	50	1.8533645782470702
6-60	6	60	1.8584772033691406
6-70	6	70	1.851349380493164
7-0	7	0	1.9150896606445313
7-10	7	10	1.8918675842285155
7-20	7	20	1.8867464752197265
7-30	7	30	1.886658432006836
7-40	7	40	1.8748340301513673
7-50	7	50	1.867086669921875
7-60	7	60	1.8662999877929687
7-70	7	70	1.8714297790527343
8-0	8	0	1.9150326232910155
8-10	8	10	1.9086810607910156
8-20	8	20	1.8976207580566407
8-30	8	30	1.9014972229003906
8-40	8	40	1.8961395568847657
8-50	8	50	1.8984840850830078
8-60	8	60	1.8925077056884765
8-70	8	70	1.8804568176269532
9-0	9	0	1.9392145385742188
9-10	9	10	1.9264908599853516
9-20	9	20	1.927746566772461
9-30	9	30	1.9237073669433593
9-40	9	40	1.9168697814941407
9-50	9	50	1.9162185974121093
9-60	9	60	1.905660125732422
9-70	9	70	1.9006234130859374
