index	epoch	batch	loss
0-0	0	0	2.3015036544799803
0-10	0	10	2.3311904144287108
0-20	0	20	2.361119201660156
0-30	0	30	2.3398503799438477
0-40	0	40	2.1680143737792967
0-50	0	50	1.9156310195922852
0-60	0	60	1.7068867645263672
0-70	0	70	1.5787255172729493
1-0	1	0	1.5167357788085938
1-10	1	10	1.4625169067382813
1-20	1	20	1.3933413925170899
1-30	1	30	1.357433681488037
1-40	1	40	1.353310977935791
1-50	1	50	1.2972682495117187
1-60	1	60	1.2988875694274902
1-70	1	70	1.252660228729248
2-0	2	0	1.257543731689453
2-10	2	10	1.1991025314331054
2-20	2	20	1.1776804161071777
2-30	2	30	1.113504596710205
2-40	2	40	1.1170912284851073
2-50	2	50	1.061975601196289
2-60	2	60	1.0431311149597169
2-70	2	70	1.0145234870910644
3-0	3	0	1.2243179016113281
3-10	3	10	1.1411703109741211
3-20	3	20	1.0840327644348144
3-30	3	30	1.046748275756836
3-40	3	40	1.0327833137512208
3-50	3	50	0.9974896583557129
3-60	3	60	0.9951660461425781
3-70	3	70	0.9523200263977051
4-0	4	0	1.1656047859191894
4-10	4	10	1.0505721015930176
4-20	4	20	0.9786655502319336
4-30	4	30	0.9639826774597168
4-40	4	40	0.9305244522094727
4-50	4	50	0.9028869781494141
4-60	4	60	0.9006376914978027
4-70	4	70	0.8627996025085449
5-0	5	0	1.0305154037475586
5-10	5	10	0.9508305816650391
5-20	5	20	0.8925169143676758
5-30	5	30	0.8856091232299804
5-40	5	40	0.8520560798645019
5-50	5	50	0.8338109092712402
5-60	5	60	0.8251342086791992
5-70	5	70	0.8220992279052735
6-0	6	0	0.7734921340942382
6-10	6	10	0.7473225898742676
6-20	6	20	0.7212337684631348
6-30	6	30	0.7198193893432617
6-40	6	40	0.714732105255127
6-50	6	50	0.6843827857971191
6-60	6	60	0.670285701751709
6-70	6	70	0.6578654632568359
7-0	7	0	0.6446048278808594
7-10	7	10	0.6378122119903564
7-20	7	20	0.6091197986602783
7-30	7	30	0.6086322135925293
7-40	7	40	0.6055301990509033
7-50	7	50	0.5759592514038085
7-60	7	60	0.5715196952819824
7-70	7	70	0.5563528594970704
8-0	8	0	0.7534129791259766
8-10	8	10	0.657179702758789
8-20	8	20	0.6004085388183594
8-30	8	30	0.5973150825500488
8-40	8	40	0.5956557235717773
8-50	8	50	0.5667964305877685
8-60	8	60	0.5448282222747802
8-70	8	70	0.5312033462524414
9-0	9	0	0.7713467826843262
9-10	9	10	0.6698818054199219
9-20	9	20	0.6162529964447021
9-30	9	30	0.5936707324981689
9-40	9	40	0.5873368358612061
9-50	9	50	0.5698652267456055
9-60	9	60	0.5548445854187012
9-70	9	70	0.5437953758239746
