index	epoch	batch	loss
0-0	0	0	2.3033154964447022
0-10	0	10	2.3594035930633543
0-20	0	20	2.41601798248291
0-30	0	30	2.4251242237091066
0-40	0	40	2.2596291904449464
0-50	0	50	2.015840368270874
0-60	0	60	1.8307926359176636
0-70	0	70	1.6810901622772216
0-80	0	80	1.5922723140716553
0-90	0	90	1.5460936241149903
0-100	0	100	1.5090876483917237
0-110	0	110	1.440271385192871
0-120	0	120	1.4025687952041626
0-130	0	130	1.3850139026641846
0-140	0	140	1.3562712354660034
0-150	0	150	1.3328138360977173
1-0	1	0	1.3063501777648925
1-10	1	10	1.3008192186355592
1-20	1	20	1.273063066482544
1-30	1	30	1.2371460952758788
1-40	1	40	1.2018470706939697
1-50	1	50	1.1707093181610106
1-60	1	60	1.1346450090408324
1-70	1	70	1.1029204940795898
1-80	1	80	1.078482053756714
1-90	1	90	1.0484588718414307
1-100	1	100	1.0363018341064454
1-110	1	110	0.9959502825737
1-120	1	120	0.966752227306366
1-130	1	130	0.9589740324020386
1-140	1	140	0.9490263681411744
1-150	1	150	0.9450250358581543
2-0	2	0	0.9562897815704345
2-10	2	10	0.9136161828041076
2-20	2	20	0.887079125404358
2-30	2	30	0.8501106400489807
2-40	2	40	0.8394312524795532
2-50	2	50	0.8181923055648803
2-60	2	60	0.8058078355789184
2-70	2	70	0.781277973651886
2-80	2	80	0.7702837328910828
2-90	2	90	0.7431803007125855
2-100	2	100	0.727564857006073
2-110	2	110	0.711609263420105
2-120	2	120	0.6940133800506592
2-130	2	130	0.6777150044441224
2-140	2	140	0.6692298393249512
2-150	2	150	0.6507057127952576
3-0	3	0	0.640818995475769
3-10	3	10	0.632901816368103
3-20	3	20	0.6247602505683899
3-30	3	30	0.6040230889320374
3-40	3	40	0.6010863580703736
3-50	3	50	0.5910451512336731
3-60	3	60	0.5858944659233093
3-70	3	70	0.5765572605133057
3-80	3	80	0.5549051160812378
3-90	3	90	0.5457979941368103
3-100	3	100	0.5338515179157257
3-110	3	110	0.520246488571167
3-120	3	120	0.512805764913559
3-130	3	130	0.4987922196388245
3-140	3	140	0.4913434262275696
3-150	3	150	0.4847654275894165
4-0	4	0	0.4827829270362854
4-10	4	10	0.4711056044101715
4-20	4	20	0.46851035952568054
4-30	4	30	0.4563228747844696
4-40	4	40	0.45147778010368345
4-50	4	50	0.4523536005020142
4-60	4	60	0.4428605270385742
4-70	4	70	0.44116344618797304
4-80	4	80	0.43663054895401
4-90	4	90	0.4265220181941986
4-100	4	100	0.41561668753623965
4-110	4	110	0.4174037091732025
4-120	4	120	0.41552498149871825
4-130	4	130	0.4083124408721924
4-140	4	140	0.3964570708274841
4-150	4	150	0.3851736550331116
5-0	5	0	0.39133827447891234
5-10	5	10	0.37571191692352296
5-20	5	20	0.38483877897262575
5-30	5	30	0.3707559504508972
5-40	5	40	0.36651827120780944
5-50	5	50	0.37477103328704836
5-60	5	60	0.3582510299682617
5-70	5	70	0.3549860317707062
5-80	5	80	0.35387637782096865
5-90	5	90	0.3598545987606049
5-100	5	100	0.35440195512771605
5-110	5	110	0.3484075126647949
5-120	5	120	0.33516749477386476
5-130	5	130	0.33110130786895753
5-140	5	140	0.3355093975067139
5-150	5	150	0.3288995261192322
6-0	6	0	0.3251664264202118
6-10	6	10	0.32136167466640475
6-20	6	20	0.32105573964118955
6-30	6	30	0.3159011218547821
6-40	6	40	0.3167728509902954
6-50	6	50	0.31211108446121216
6-60	6	60	0.3102803001403809
6-70	6	70	0.3107013144493103
6-80	6	80	0.30781227493286134
6-90	6	90	0.30530945587158204
6-100	6	100	0.3182267208099365
6-110	6	110	0.3037995023727417
6-120	6	120	0.297703706741333
6-130	6	130	0.2955722966194153
6-140	6	140	0.2936092584133148
6-150	6	150	0.2918920874595642
7-0	7	0	0.4340934076309204
7-10	7	10	0.37266020369529723
7-20	7	20	0.3545988173484802
7-30	7	30	0.3454156816005707
7-40	7	40	0.33535326409339905
7-50	7	50	0.34730120706558226
7-60	7	60	0.33483435797691347
7-70	7	70	0.32654893898963927
7-80	7	80	0.3307241106033325
7-90	7	90	0.32452093076705935
7-100	7	100	0.32172220039367677
7-110	7	110	0.3106848931312561
7-120	7	120	0.30663105988502504
7-130	7	130	0.30518658804893495
7-140	7	140	0.2988410453796387
7-150	7	150	0.29862983846664426
8-0	8	0	0.3012819931507111
8-10	8	10	0.29420348596572876
8-20	8	20	0.290990293264389
8-30	8	30	0.2791041978597641
8-40	8	40	0.2788574812412262
8-50	8	50	0.2806716721057892
8-60	8	60	0.2748605762720108
8-70	8	70	0.2740792691707611
