index	epoch	batch	loss
0-0	0	0	2.301208297729492
0-10	0	10	2.326242462158203
0-20	0	20	2.340937484741211
0-30	0	30	2.317291320800781
0-40	0	40	2.1524660568237306
0-50	0	50	1.9011336975097657
0-60	0	60	1.6902489852905274
0-70	0	70	1.5769858169555664
1-0	1	0	1.5056041107177733
1-10	1	10	1.4596354675292968
1-20	1	20	1.4051090087890625
1-30	1	30	1.3391547241210937
1-40	1	40	1.3141601333618165
1-50	1	50	1.280348762512207
1-60	1	60	1.2594153442382812
1-70	1	70	1.2288884735107422
2-0	2	0	1.1974061584472657
2-10	2	10	1.207343547821045
2-20	2	20	1.155079677581787
2-30	2	30	1.1243352737426757
2-40	2	40	1.1080830726623536
2-50	2	50	1.0572934226989745
2-60	2	60	1.022770664215088
2-70	2	70	0.9877546310424805
3-0	3	0	0.9805759658813477
3-10	3	10	0.9566706161499023
3-20	3	20	0.9192109832763672
3-30	3	30	0.8871929779052734
3-40	3	40	0.8762688293457032
3-50	3	50	0.8551879425048828
3-60	3	60	0.8244837074279785
3-70	3	70	0.7974564361572266
4-0	4	0	0.8135744171142578
4-10	4	10	0.7831394691467285
4-20	4	20	0.744898567199707
4-30	4	30	0.7311719017028808
4-40	4	40	0.7236943511962891
4-50	4	50	0.7148570976257325
4-60	4	60	0.700056245803833
4-70	4	70	0.6916120376586914
5-0	5	0	0.6770137996673584
5-10	5	10	0.6590922145843506
5-20	5	20	0.6334261074066162
5-30	5	30	0.6219989013671875
5-40	5	40	0.6104224128723145
5-50	5	50	0.5888990268707276
5-60	5	60	0.5750047721862793
5-70	5	70	0.5667640419006348
6-0	6	0	0.5681736888885498
6-10	6	10	0.5537467555999755
6-20	6	20	0.5152951831817627
6-30	6	30	0.5099033756256104
6-40	6	40	0.511373867034912
6-50	6	50	0.4899195804595947
6-60	6	60	0.49385340881347656
6-70	6	70	0.48689979934692385
7-0	7	0	0.47762120628356936
7-10	7	10	0.466690544128418
7-20	7	20	0.44307216835021973
7-30	7	30	0.4359964771270752
7-40	7	40	0.43084000778198245
7-50	7	50	0.42470326614379883
7-60	7	60	0.409911057472229
7-70	7	70	0.4096034936904907
8-0	8	0	0.4157641563415527
8-10	8	10	0.40855241870880127
8-20	8	20	0.3930232706069946
8-30	8	30	0.3822088003158569
8-40	8	40	0.3761075496673584
8-50	8	50	0.36713031959533693
8-60	8	60	0.35894963932037355
8-70	8	70	0.36156837558746335
9-0	9	0	0.35306475830078127
9-10	9	10	0.34746312427520754
9-20	9	20	0.3404271726608276
9-30	9	30	0.3432335729598999
9-40	9	40	0.3442146062850952
9-50	9	50	0.33320477104187013
9-60	9	60	0.3290762128829956
9-70	9	70	0.31965691089630127
