index	epoch	batch	loss
0-0	0	0	4.082148551940918
0-1	0	1	4.638117790222168
0-2	0	2	3.5427563190460205
0-3	0	3	3.1737592220306396
0-4	0	4	3.54439115524292
0-5	0	5	3.50595760345459
0-6	0	6	3.8211798667907715
0-7	0	7	3.511579990386963
0-8	0	8	3.7433438301086426
0-9	0	9	3.78059458732605
0-10	0	10	3.5884296894073486
0-11	0	11	3.8330750465393066
0-12	0	12	3.145829916000366
0-13	0	13	3.897878646850586
0-14	0	14	3.3405792713165283
0-15	0	15	3.6106152534484863
0-16	0	16	4.398098468780518
0-17	0	17	2.7966461181640625
0-18	0	18	3.5720059871673584
0-19	0	19	2.9883477687835693
0-20	0	20	3.107341766357422
0-21	0	21	2.8433825969696045
0-22	0	22	3.306898832321167
0-23	0	23	3.275280714035034
0-24	0	24	3.0497450828552246
0-25	0	25	3.15836501121521
0-26	0	26	3.0136163234710693
0-27	0	27	3.0507946014404297
0-28	0	28	2.88322377204895
0-29	0	29	2.77929425239563
0-30	0	30	2.9708237648010254
0-31	0	31	2.8291802406311035
0-32	0	32	2.986128330230713
0-33	0	33	2.379364490509033
0-34	0	34	2.6740541458129883
0-35	0	35	2.532438039779663
0-36	0	36	3.2653465270996094
0-37	0	37	2.8096463680267334
0-38	0	38	2.4947052001953125
0-39	0	39	2.986697196960449
0-40	0	40	2.68274188041687
0-41	0	41	2.849675178527832
0-42	0	42	2.430647373199463
0-43	0	43	2.9520835876464844
0-44	0	44	2.9016964435577393
0-45	0	45	2.6480941772460938
0-46	0	46	2.3277766704559326
0-47	0	47	2.037919521331787
0-48	0	48	2.8611972332000732
0-49	0	49	2.4430460929870605
0-50	0	50	2.7566208839416504
0-51	0	51	2.538039207458496
0-52	0	52	2.582956314086914
0-53	0	53	2.2879698276519775
0-54	0	54	2.4138615131378174
0-55	0	55	2.9592413902282715
0-56	0	56	2.530963182449341
0-57	0	57	2.344831943511963
0-58	0	58	2.6040995121002197
0-59	0	59	2.3906137943267822
0-60	0	60	3.146307945251465
0-61	0	61	2.6579158306121826
0-62	0	62	2.8346710205078125
0-63	0	63	2.445554256439209
0-64	0	64	2.5866072177886963
0-65	0	65	2.584888219833374
0-66	0	66	1.9753247499465942
0-67	0	67	2.5017952919006348
0-68	0	68	2.1324567794799805
0-69	0	69	2.2329187393188477
0-70	0	70	2.713576316833496
0-71	0	71	2.030052900314331
0-72	0	72	1.9573452472686768
0-73	0	73	2.7172248363494873
0-74	0	74	2.5377357006073
0-75	0	75	2.237683057785034
0-76	0	76	2.1411149501800537
0-77	0	77	2.514604330062866
0-78	0	78	1.831547498703003
1-0	1	0	2.8017468452453613
1-1	1	1	2.3565075397491455
1-2	1	2	2.2139647006988525
1-3	1	3	2.2816920280456543
1-4	1	4	2.197415351867676
1-5	1	5	2.2357261180877686
1-6	1	6	2.217878818511963
1-7	1	7	2.4907989501953125
1-8	1	8	2.0705668926239014
1-9	1	9	2.181020736694336
1-10	1	10	2.364320755004883
1-11	1	11	1.8722941875457764
1-12	1	12	1.8750052452087402
1-13	1	13	2.2717950344085693
1-14	1	14	2.1310040950775146
1-15	1	15	1.9598082304000854
1-16	1	16	2.4824225902557373
1-17	1	17	2.4115118980407715
1-18	1	18	2.398092031478882
1-19	1	19	2.7841365337371826
1-20	1	20	2.0423567295074463
1-21	1	21	2.153189182281494
1-22	1	22	1.777712106704712
1-23	1	23	2.1345646381378174
1-24	1	24	2.196157693862915
1-25	1	25	1.839247226715088
1-26	1	26	2.3360722064971924
1-27	1	27	2.085097312927246
1-28	1	28	1.8327481746673584
1-29	1	29	2.425400495529175
1-30	1	30	2.092094659805298
1-31	1	31	2.2173941135406494
1-32	1	32	2.0971620082855225
1-33	1	33	1.9107354879379272
1-34	1	34	1.9645715951919556
1-35	1	35	1.8555728197097778
1-36	1	36	2.2973382472991943
1-37	1	37	1.9462549686431885
1-38	1	38	2.049724817276001
1-39	1	39	2.2213151454925537
1-40	1	40	2.119013786315918
1-41	1	41	2.0312366485595703
1-42	1	42	1.9226309061050415
1-43	1	43	1.954298496246338
1-44	1	44	1.9795668125152588
1-45	1	45	1.8943499326705933
1-46	1	46	2.0185482501983643
1-47	1	47	2.131978750228882
1-48	1	48	2.041292428970337
1-49	1	49	1.7621122598648071
1-50	1	50	1.8102039098739624
1-51	1	51	2.2595620155334473
1-52	1	52	2.038362503051758
1-53	1	53	1.7537049055099487
1-54	1	54	1.7241384983062744
1-55	1	55	2.230961322784424
1-56	1	56	1.9135719537734985
1-57	1	57	2.386598587036133
1-58	1	58	1.9350887537002563
1-59	1	59	1.8923181295394897
1-60	1	60	2.1299831867218018
1-61	1	61	1.9214308261871338
1-62	1	62	1.9696884155273438
1-63	1	63	2.1175296306610107
1-64	1	64	1.5598019361495972
1-65	1	65	1.8578540086746216
1-66	1	66	1.81337308883667
1-67	1	67	1.8622287511825562
1-68	1	68	1.6753178834915161
1-69	1	69	2.09232497215271
1-70	1	70	2.1606931686401367
1-71	1	71	2.036919355392456
1-72	1	72	1.8544257879257202
1-73	1	73	2.345766305923462
1-74	1	74	1.7624253034591675
1-75	1	75	2.0101351737976074
1-76	1	76	1.9591678380966187
1-77	1	77	1.9522870779037476
1-78	1	78	1.6313409805297852
2-0	2	0	2.2870092391967773
2-1	2	1	1.749920129776001
2-2	2	2	2.112180471420288
2-3	2	3	1.8220405578613281
2-4	2	4	1.6417299509048462
2-5	2	5	2.2129945755004883
2-6	2	6	1.9159098863601685
2-7	2	7	2.2464981079101562
2-8	2	8	1.9719955921173096
2-9	2	9	1.5515499114990234
2-10	2	10	1.7643208503723145
2-11	2	11	1.5146628618240356
2-12	2	12	1.601334571838379
2-13	2	13	2.141082525253296
2-14	2	14	1.8846499919891357
2-15	2	15	1.9612092971801758
2-16	2	16	1.9973582029342651
2-17	2	17	1.4424024820327759
2-18	2	18	1.9620596170425415
2-19	2	19	1.569473147392273
2-20	2	20	1.5692228078842163
2-21	2	21	1.796201229095459
2-22	2	22	2.014288902282715
2-23	2	23	1.6999866962432861
2-24	2	24	1.854692816734314
2-25	2	25	1.6034451723098755
2-26	2	26	2.0801126956939697
2-27	2	27	1.4169995784759521
2-28	2	28	1.526540756225586
2-29	2	29	1.8358732461929321
2-30	2	30	1.7937562465667725
2-31	2	31	1.8195931911468506
2-32	2	32	1.8650926351547241
2-33	2	33	1.6812291145324707
2-34	2	34	2.3055193424224854
2-35	2	35	1.7293205261230469
2-36	2	36	1.6093257665634155
2-37	2	37	1.5934139490127563
2-38	2	38	1.4767608642578125
2-39	2	39	1.3687386512756348
2-40	2	40	1.7380772829055786
2-41	2	41	1.3786263465881348
2-42	2	42	1.606539011001587
2-43	2	43	1.7091299295425415
2-44	2	44	1.6731891632080078
2-45	2	45	1.5130271911621094
2-46	2	46	1.879500150680542
2-47	2	47	1.7109547853469849
2-48	2	48	1.5103224515914917
2-49	2	49	1.6810362339019775
2-50	2	50	1.52241849899292
2-51	2	51	2.0990288257598877
2-52	2	52	1.3968700170516968
2-53	2	53	1.6019232273101807
2-54	2	54	1.718996286392212
2-55	2	55	1.710526466369629
2-56	2	56	1.3284624814987183
2-57	2	57	1.4274784326553345
2-58	2	58	1.5858850479125977
2-59	2	59	1.2771943807601929
2-60	2	60	1.6425260305404663
2-61	2	61	1.3412468433380127
2-62	2	62	1.5436619520187378
2-63	2	63	2.1605851650238037
2-64	2	64	1.909930944442749
2-65	2	65	1.3394192457199097
2-66	2	66	1.6629252433776855
2-67	2	67	1.4053165912628174
2-68	2	68	1.5773550271987915
2-69	2	69	1.7830252647399902
2-70	2	70	1.4218435287475586
2-71	2	71	1.5899275541305542
2-72	2	72	1.1942931413650513
2-73	2	73	2.116004705429077
2-74	2	74	1.7996306419372559
2-75	2	75	1.5904922485351562
2-76	2	76	1.7631595134735107
2-77	2	77	1.6733198165893555
