index	epoch	batch	loss
0-0	0	0	2.301208282470703
0-10	0	10	2.326242492675781
0-20	0	20	2.3409374542236328
0-30	0	30	2.317291328430176
0-40	0	40	2.1524659729003908
0-50	0	50	1.9011431121826172
0-60	0	60	1.6910989685058593
0-70	0	70	1.575592269897461
1-0	1	0	1.5059878540039062
1-10	1	10	1.4572238006591798
1-20	1	20	1.39864599609375
1-30	1	30	1.3322774658203125
1-40	1	40	1.3077625465393066
1-50	1	50	1.275851058959961
1-60	1	60	1.2515957298278808
1-70	1	70	1.2183895874023438
2-0	2	0	1.1904593925476075
2-10	2	10	1.186008876800537
2-20	2	20	1.137710880279541
2-30	2	30	1.0983075408935548
2-40	2	40	1.0867739601135253
2-50	2	50	1.0475453186035155
2-60	2	60	1.0090589714050293
2-70	2	70	0.9807034683227539
3-0	3	0	0.9632531318664551
3-10	3	10	0.9433017539978027
3-20	3	20	0.9064561042785645
3-30	3	30	0.880735767364502
3-40	3	40	0.8643292808532714
3-50	3	50	0.8487342071533203
3-60	3	60	0.8222940254211426
3-70	3	70	0.7931554832458496
4-0	4	0	0.8081340026855469
4-10	4	10	0.7890548667907715
4-20	4	20	0.7536207885742188
4-30	4	30	0.7356612167358398
4-40	4	40	0.7227575569152832
4-50	4	50	0.7108981170654297
4-60	4	60	0.6954325675964356
4-70	4	70	0.6836682205200195
