index	epoch	batch	loss
0-0	0	0	2.301208282470703
0-10	0	10	2.326242492675781
0-20	0	20	2.3409374542236328
0-30	0	30	2.317291244506836
0-40	0	40	2.1524658737182616
0-50	0	50	1.9011430740356445
0-60	0	60	1.6910989379882813
0-70	0	70	1.575592239379883
1-0	1	0	1.505987808227539
1-10	1	10	1.457223892211914
1-20	1	20	1.3986460418701172
1-30	1	30	1.3322773971557618
1-40	1	40	1.3077625427246093
1-50	1	50	1.275849895477295
1-60	1	60	1.252122974395752
1-70	1	70	1.2205029182434082
2-0	2	0	1.1914373245239258
2-10	2	10	1.1891280937194824
2-20	2	20	1.1424303970336913
2-30	2	30	1.102806438446045
2-40	2	40	1.0867413215637207
2-50	2	50	1.0437511520385743
2-60	2	60	1.0076573600769043
2-70	2	70	0.9758920516967774
3-0	3	0	1.121352180480957
3-10	3	10	1.0570845985412598
3-20	3	20	0.9978135681152344
3-30	3	30	0.9658058166503907
3-40	3	40	0.9601615066528321
3-50	3	50	0.9343280258178711
3-60	3	60	0.9040725860595703
3-70	3	70	0.8749171981811523
4-0	4	0	0.8866824493408203
4-10	4	10	0.8541250534057617
4-20	4	20	0.8124961738586426
4-30	4	30	0.7936259956359863
4-40	4	40	0.7793323554992676
4-50	4	50	0.7507123413085938
4-60	4	60	0.7342144165039063
4-70	4	70	0.729519760131836
5-0	5	0	0.7048822746276856
5-10	5	10	0.6827664833068847
5-20	5	20	0.6527871551513672
5-30	5	30	0.6346679611206054
5-40	5	40	0.6366797618865967
5-50	5	50	0.6076136054992676
5-60	5	60	0.5989096927642822
5-70	5	70	0.5887915077209472
6-0	6	0	0.7626694221496582
6-10	6	10	0.68059423828125
6-20	6	20	0.6125938720703125
6-30	6	30	0.6087703762054444
6-40	6	40	0.5935122489929199
6-50	6	50	0.5765753917694092
6-60	6	60	0.5556985645294189
6-70	6	70	0.558222728729248
7-0	7	0	0.788128978729248
7-10	7	10	0.7070232887268066
7-20	7	20	0.646047061920166
7-30	7	30	0.6207621955871582
7-40	7	40	0.5968554725646973
7-50	7	50	0.5804142475128173
7-60	7	60	0.5647613010406494
7-70	7	70	0.5507879791259765
8-0	8	0	0.7359739952087402
8-10	8	10	0.6527341022491455
8-20	8	20	0.6172288627624511
8-30	8	30	0.600939416885376
8-40	8	40	0.5919230937957763
8-50	8	50	0.566256404876709
8-60	8	60	0.5457233810424804
8-70	8	70	0.5410799922943115
9-0	9	0	0.5212895946502686
9-10	9	10	0.5015319766998291
9-20	9	20	0.48517076683044436
9-30	9	30	0.4873650646209717
9-40	9	40	0.47665651321411134
9-50	9	50	0.45715808296203614
9-60	9	60	0.4550851573944092
9-70	9	70	0.43809372329711915
